7118
3	4198	26	2
3	4096	2570	2
3	2916	3826	2
3	1585	4092	2
3	4094	4200	2
3	1521	86	2
3	864	4201	2
3	4198	4196	8
3	3643	2270	2
3	3555	3335	8
3	4182	4204	2
3	10	2077	1
3	3691	4092	2
3	3623	3154	2
3	3555	4092	8
3	2354	3470	2
3	3623	4208	2
3	2119	4155	5
3	1568	3555	1
3	2762	1764	1
3	3320	4206	2
3	4182	3555	8
3	2890	1310	1
3	3565	4219	8
3	3523	3797	1
3	4222	4115	2
3	2009	290	2
3	4227	4115	2
3	4229	1907	2
3	4116	3838	2
1	3372	3294	10
3	4231	4027	2
3	691	3826	1
3	2065	4232	2
3	4232	2065	2
3	1521	3497	8
3	3372	3497	2
3	4153	3826	2
3	4182	3908	1
3	2953	2855	2
3	3826	4153	2
3	4234	2953	2
3	4059	4194	2
3	3776	4092	2
3	2953	3668	11
3	177	1907	2
3	1786	3503	2
3	3838	4188	1
3	2580	4240	2
3	3643	3391	1
3	4235	26	2
3	4027	4194	2
3	3573	4220	2
3	1057	453	5
3	4155	4092	1
3	4092	3459	2
3	2247	2077	5
3	3470	1568	2
3	1568	3470	2
3	4245	3453	2
3	3298	4092	2
3	3753	4182	2
3	98	5	2
3	4115	4247	2
3	2196	0	2
3	4249	2196	2
3	3623	4251	2
3	1459	313	2
3	4217	3743	2
3	2953	4182	2
3	4245	2953	2
3	3150	2707	1
3	2354	4259	2
3	4259	2354	2
3	1902	3518	8
3	4155	4262	4
3	1293	4115	2
3	1293	3525	1
3	2884	4056	2
3	1144	4266	8
3	4246	4051	2
3	4148	4115	8
3	4148	3250	8
3	3826	1585	2
3	4268	1585	2
3	1465	3743	2
1	10	1981	12
3	4253	1643	2
3	3806	2953	2
3	3826	3619	2
3	4246	864	2
3	3525	1764	2
3	4115	3456	2
3	3503	4044	2
3	3838	4182	2
3	1465	4279	2
3	1945	4248	2
3	4148	26	2
3	323	1981	11
3	2898	4277	2
3	2955	977	1
3	2955	1764	5
3	2955	2587	2
3	3838	2710	2
3	2710	3838	2
3	1764	2720	2
3	2347	4202	0
3	2884	3456	2
3	3456	3688	1
3	290	2009	5
3	4284	3838	1
3	313	4280	2
3	4145	4115	2
3	4165	977	5
3	498	3275	2
3	3838	4288	2
3	1786	3623	2
3	2338	3525	1
3	4291	3743	2
3	4295	4199	8
3	4246	3705	5
3	4240	3191	5
3	4268	4092	2
3	3331	4298	2
3	4298	3331	2
3	313	3391	2
3	1866	3573	2
3	3525	3391	2
3	4296	3838	2
3	4092	4051	2
3	3951	4027	1
3	4304	2196	2
3	2587	4305	1
3	2119	3838	2
3	4308	3814	1
3	4311	3814	2
3	4312	4182	2
3	4307	2587	2
3	2587	4315	2
1	2587	4264	10
3	3738	2214	2
3	3040	4264	11
3	2778	3093	2
2	4230	4306	9
3	2338	4318	11
3	4253	4319	2
3	4296	4316	2
3	4316	4296	2
1	1521	4264	10
3	4188	2587	2
3	2587	4188	2
3	3503	2500	2
3	4164	2077	2
3	3391	1773	1
3	669	1764	2
3	321	506	2
3	4092	4264	11
3	4289	3623	8
3	3643	4326	2
3	4083	18	11
2	302	18	7
3	4175	3623	1
3	2214	4248	2
3	2247	4297	11
3	4092	4316	2
3	1769	3668	11
3	2884	4248	2
3	2884	1521	1
3	3738	2778	2
3	4328	4039	2
3	3838	4294	2
3	2354	3623	2
3	864	4329	2
3	3838	4319	11
2	4237	3062	7
3	2354	2884	2
3	4216	4200	2
3	4200	4216	2
3	4196	4333	2
3	4333	4196	2
2	4152	3623	9
3	4333	4115	2
3	2204	1912	1
3	2247	4335	8
3	4115	4332	2
3	4336	3838	2
3	3838	3643	2
3	3643	3838	2
3	4161	3643	2
3	4189	1764	2
3	1293	3700	1
3	2727	1773	8
3	4092	2139	2
3	3456	4039	2
3	2119	4345	2
3	2884	4154	2
3	3456	4206	1
3	4092	4345	2
3	4092	4018	2
3	4351	85	2
3	4351	1293	2
3	1764	1981	11
3	2587	500	2
3	2587	4353	2
3	1540	3503	2
3	4333	3759	2
3	4115	1231	1
3	4275	4115	2
3	1293	1965	2
1	441	2338	10
3	4152	4115	8
3	4206	4189	2
3	4148	4152	2
3	4277	3038	1
3	2949	2587	0
3	4316	2587	0
3	4357	2587	2
3	4346	4115	2
3	4359	2570	1
3	26	4360	1
3	4344	1505	1
3	3763	4206	2
3	4314	1293	2
3	3759	4345	2
3	4348	3814	2
3	4038	3643	2
3	4348	4092	2
3	2354	4364	2
3	3643	4038	2
3	1293	4365	2
3	2338	3040	2
3	4092	4344	1
3	4367	3845	1
3	4368	4346	11
3	2247	3242	5
3	4092	4369	2
3	2247	4370	2
3	26	4371	2
0	4196	98	3
3	3772	4364	2
3	4206	3795	2
3	3819	4243	2
3	3503	4296	2
3	4373	4316	2
3	4199	3759	2
3	3452	3898	1
3	3857	3062	5
3	3857	3448	2
3	4018	2587	2
3	3857	4382	2
3	3857	4385	2
3	3857	4389	2
3	3857	4391	2
3	2338	3150	2
3	4199	4314	2
3	3903	2587	5
3	2587	3903	8
3	163	4392	1
3	4395	3503	2
3	4394	2511	5
3	4206	1840	2
3	3040	2338	8
3	2420	3814	2
3	4368	745	11
1	2338	1981	10
3	3857	4381	1
0	4381	3857	3
3	977	3160	1
3	26	3173	2
3	2677	3668	11
3	3523	3643	1
3	26	4348	1
3	2257	2587	2
3	2587	2257	2
3	4115	4401	2
3	4401	26	2
3	2822	2338	2
2	1521	1522	9
1	505	2139	14
3	3308	4206	2
3	26	3667	0
3	3759	4405	2
3	4308	4092	8
3	4316	4408	2
3	4411	4316	1
3	4401	4316	2
3	3848	2672	2
3	4109	3743	1
3	2185	2511	8
2	4413	4314	7
3	4413	3643	2
3	4216	4381	1
3	1277	1981	11
3	4338	4196	2
3	3554	4338	2
0	3820	2845	3
3	3620	4115	2
3	3691	506	2
3	4115	506	2
3	26	4401	2
3	3282	2977	2
3	2822	4277	2
3	2247	4039	4
3	4039	2247	5
3	4039	2354	2
3	4376	4373	2
3	4371	26	2
3	4333	4425	2
3	4216	3291	1
3	1568	4206	2
3	4325	4113	2
3	1360	2587	2
3	4113	4325	2
3	3093	4161	2
3	2413	4267	2
3	4369	4364	11
3	4320	864	1
3	323	3546	2
3	4437	4438	2
3	4230	4317	1
3	4277	4439	2
3	4439	4277	2
3	4403	3958	2
3	3958	4403	2
3	3958	4135	2
3	4135	3958	2
3	3379	3743	2
3	4314	3643	0
3	3643	4314	0
3	4404	4206	1
3	2342	3848	2
3	3848	977	5
3	3173	4115	8
3	451	2185	5
3	4092	4434	2
3	4434	4092	2
3	3643	4443	11
3	3356	3759	8
3	3643	4447	11
3	2247	4447	11
3	2247	2744	11
3	4409	3691	2
3	3643	4323	2
3	4409	4135	2
3	2338	1786	1
3	4372	1853	1
3	4314	3743	2
3	4200	4434	2
3	3573	4171	2
3	26	4454	2
3	1568	2500	2
3	3759	4455	2
3	441	4456	11
3	3643	4092	2
3	2884	2347	2
3	2884	2016	2
3	3573	3160	2
3	3160	3573	2
3	4185	1568	2
1	4230	4185	10
3	3566	4461	2
2	4461	3566	7
3	2062	4455	2
3	3848	3819	2
3	4215	26	1
3	2347	1456	2
3	323	977	4
3	4314	4464	2
3	2587	3612	1
3	864	4320	11
3	2079	4140	0
3	26	1951	2
3	4092	500	2
3	4434	4468	11
1	3643	4468	14
3	4363	2545	1
1	1360	4455	10
3	3857	4441	2
3	3621	4472	11
3	4004	2545	2
3	2545	4135	2
3	2077	2354	2
3	3503	3743	2
3	3743	3503	2
3	4471	3503	2
3	3252	2545	2
3	3503	3540	2
3	4135	4373	1
3	4476	3898	2
3	3898	4135	8
3	4135	3819	2
2	4373	3759	9
3	3898	4480	2
3	3566	3248	8
3	2342	3819	2
3	2545	3819	2
3	2077	1965	2
3	3	26	5
3	4401	4004	2
3	2944	3503	2
3	2076	190	2
3	2076	977	2
3	4150	4115	2
3	4442	4481	2
3	4481	4442	2
3	4483	4027	1
3	4481	4004	8
3	4314	4466	2
3	4485	4481	1
3	4277	4442	2
3	2276	4115	2
3	4004	2354	8
3	4488	1786	2
3	3684	3712	11
3	3684	3714	11
3	3684	3715	11
3	3684	3717	11
3	3684	3718	11
3	3684	1981	11
3	3684	1293	11
3	3684	1277	11
3	3683	1321	11
3	3683	3717	11
3	3683	3719	11
3	3681	1277	11
3	3681	3711	11
3	3681	3713	11
3	3681	3717	11
3	3668	1764	11
3	3668	3710	11
3	3668	3711	11
3	4333	3898	1
3	1321	3680	11
3	2778	1981	11
3	41	1981	11
3	4482	4491	2
3	3759	4448	2
3	864	4323	2
3	2511	4494	2
3	4494	2884	2
3	3819	4494	2
3	4495	2545	2
1	3848	4194	10
1	165	3643	18
3	4500	1	2
3	4500	2447	1
3	1786	3250	5
3	4127	3643	2
3	4250	864	2
3	4423	4503	2
3	584	4458	1
3	4284	4004	11
3	4494	4316	2
3	4092	4169	1
3	4507	3759	2
3	4504	4442	2
3	4509	3958	2
3	4509	30	2
3	3356	4510	2
3	4171	2267	2
3	4171	4502	1
3	4316	2884	8
3	3503	2511	5
3	4511	1783	2
0	3819	3759	3
3	4512	4511	1
3	4511	4512	1
3	4513	4115	2
3	3523	4466	1
3	3759	3848	5
3	1925	3566	0
3	3503	4502	11
3	4502	3503	11
3	864	4518	2
3	4206	3759	1
3	3825	2587	2
3	4316	4515	2
3	4194	323	1
3	2083	3759	2
3	4466	2511	1
3	4251	3738	5
3	4527	4316	1
3	4524	4519	11
3	4519	4524	11
3	4514	2958	2
3	2062	4277	2
3	4314	4210	2
3	4206	4277	1
3	4530	4449	2
3	3546	4316	2
3	3372	4223	5
3	2511	4183	2
3	4504	2511	2
3	2511	3503	5
3	2354	3503	2
3	4316	4534	2
3	3621	4206	2
3	4196	4535	2
3	4535	4404	2
3	4535	4127	2
3	4127	4535	2
3	1925	4509	2
3	4515	1568	2
3	4539	4115	2
3	4514	2348	1
3	4274	2511	2
3	2884	4477	2
3	2884	4542	2
3	3838	4545	2
3	3354	2884	2
3	4248	4275	1
3	4466	313	2
3	4465	2848	2
3	4127	4427	2
3	4335	3898	0
3	4115	4515	2
3	4515	4552	2
3	4508	4521	8
3	2214	3800	2
3	4494	98	2
3	4553	3503	2
3	4267	3503	5
3	4489	977	1
2	4519	3759	7
3	4121	2020	2
3	4489	2545	2
3	1568	2884	2
3	2884	1568	1
3	3503	4267	2
3	4330	977	2
3	1624	3503	2
3	2247	1003	11
3	4548	977	2
3	4427	3819	2
3	4027	2020	2
3	1248	1571	0
3	4427	4439	11
3	2545	4489	1
3	3503	2884	1
3	2884	3503	1
3	4514	2884	0
3	4427	4564	2
3	4532	4171	5
3	4564	4565	2
3	4316	4466	2
3	4466	4316	2
3	4216	4434	1
3	4027	4434	1
3	4443	4566	11
3	4434	2906	1
3	4314	4567	2
3	4568	3206	2
3	1360	4413	2
3	4413	1360	2
3	864	4564	11
3	4375	4545	2
3	4561	4569	11
3	4556	4572	1
3	4556	4573	1
3	4573	4556	0
2	4574	4556	7
2	4574	4572	7
3	4564	4547	11
2	4501	441	7
3	4443	4577	5
3	4580	4545	2
3	4577	4582	2
3	1276	1293	5
3	4578	4583	2
3	1571	1248	0
3	1998	4583	11
3	4582	1998	11
3	4564	1998	11
3	4576	1998	11
3	4443	4585	2
3	4585	1998	11
3	4413	4584	2
3	4577	4587	2
3	1764	4587	11
3	4515	2545	1
3	4588	4589	2
3	4588	4591	2
3	4591	4589	2
3	4590	4592	2
3	4592	4591	2
3	1764	4591	11
3	4591	4593	2
3	4589	4593	2
3	4586	4593	2
3	4583	4593	2
3	3261	4443	11
3	3261	4586	11
3	3261	4587	11
3	3261	4589	11
3	3261	4592	11
3	2884	3536	2
3	4593	4594	2
3	4595	4171	2
3	4588	4596	2
3	4586	4596	8
3	4596	4593	2
3	4246	4597	2
3	4593	4598	2
3	4590	4598	8
3	4372	4583	11
3	355	4596	11
3	355	4591	11
3	355	4590	11
3	355	4585	11
3	4404	3536	1
3	4171	2949	2
2	4092	4027	7
3	4171	4604	2
3	4171	2254	2
3	4171	4466	2
3	4240	2793	2
3	4293	2077	5
3	4404	4607	2
3	4555	4121	2
3	1568	4092	8
3	4607	4608	2
3	1803	2656	11
3	4277	1945	2
3	3503	4466	2
3	4466	3503	2
3	4335	3759	2
3	1764	4586	11
3	4331	4514	2
3	4514	4331	2
3	4235	429	1
3	4545	4274	1
3	2820	3282	1
3	2077	4591	11
3	2077	4571	11
3	2077	4577	11
3	2077	4576	11
3	2077	4579	11
3	2077	4583	11
3	4194	4316	2
3	3173	2354	5
3	3162	4542	2
3	2587	3566	8
3	3391	2545	2
3	2949	4373	2
3	4589	4617	2
3	4588	4617	2
3	4576	4617	0
3	4585	4617	2
3	1764	4571	11
3	1764	4585	11
3	4598	4604	11
3	4592	4604	11
3	4591	4604	11
3	4590	4604	11
3	4592	1764	11
3	4590	1764	11
3	3391	4604	2
3	4609	3819	1
3	26	3352	5
3	3378	4470	2
3	4470	3378	1
3	3378	3819	2
3	2884	4618	2
3	2062	2545	2
3	2545	2062	2
3	2884	4555	11
3	3062	3040	2
3	4638	4237	2
1	2720	1610	14
3	4577	4639	11
3	4578	4639	11
3	3546	4115	2
3	4246	4641	2
3	4341	3819	2
3	3378	4641	2
3	4540	4027	2
3	2545	4520	2
3	4358	4641	11
3	4171	2139	2
3	2264	2032	2
2	4591	4643	7
2	4590	4643	7
3	2264	2333	2
3	4443	4643	2
3	4591	864	11
3	4589	864	11
3	4586	864	11
3	4576	864	11
3	4372	4586	11
3	4644	4466	2
2	4639	4480	7
2	4639	1293	7
3	864	4639	11
3	4639	4645	11
3	4372	4617	11
3	4372	4639	11
3	4569	4392	11
3	4569	4458	11
3	4480	3573	2
3	4373	3573	1
3	4372	4647	11
3	3391	2338	8
3	3573	4480	2
3	4335	4404	11
3	4520	4277	2
3	4586	4649	11
3	4583	4545	11
3	4577	4545	11
3	4588	4545	11
3	4591	4545	11
2	4651	4652	9
3	1764	4652	11
3	1764	3763	11
3	4571	3779	11
3	3779	4576	11
3	1764	4653	11
3	1764	4654	11
3	1764	4579	11
2	4484	18	7
3	4594	1764	11
3	1764	4594	11
3	4645	4569	11
3	4338	2884	2
3	2511	4476	2
3	3759	2545	2
3	4372	4653	11
3	4604	4401	2
3	2884	4656	2
3	4579	4656	11
3	4582	4372	11
3	4582	4649	11
3	4650	4656	1
3	4589	1769	11
3	4596	1769	11
3	1769	4564	11
3	1769	4582	11
3	4586	4655	11
3	1769	4617	11
3	1769	4653	11
3	1521	4593	11
3	1521	4564	11
3	1521	4571	11
3	4540	4659	2
3	4659	4540	2
3	4660	4656	1
3	3958	1786	1
3	4585	4661	11
3	4661	4654	11
3	3573	3958	2
3	4598	2273	11
3	2273	4617	11
3	3710	4592	11
3	3710	4611	11
3	3710	4657	11
3	3711	4654	11
3	3711	4596	11
3	3711	4594	11
3	3711	4590	11
3	3711	4579	11
3	3711	4443	11
3	3711	4576	11
3	3711	4571	11
3	3712	4571	11
3	3712	4443	11
3	3712	4588	11
3	3712	4654	11
3	3712	4657	11
3	3713	4578	11
3	3713	4579	11
3	3713	4593	11
3	3714	4571	11
3	3714	4577	11
3	3714	4576	11
3	3714	4583	11
3	3714	4593	11
3	3715	4577	11
3	3715	4576	11
3	3715	4443	11
3	3715	4579	11
3	3715	4585	11
3	3715	4587	11
3	3715	4588	11
3	3715	4591	11
3	3715	4586	11
3	3715	4596	11
3	3715	4643	11
3	3759	2949	1
3	4392	3759	5
3	4392	1786	2
3	3716	4443	11
3	3716	4591	11
3	3716	4593	11
3	3717	4582	11
3	3717	4591	11
3	3717	4657	11
3	3718	4576	11
3	3718	4583	11
3	3718	4585	11
3	3718	4591	11
3	3718	4643	11
3	3719	4576	11
3	3719	4443	11
3	3719	4583	11
3	3719	4588	11
3	3719	4590	11
3	3719	4594	11
3	3719	4586	11
3	3719	4598	11
3	3719	4611	11
3	3719	4653	11
3	3719	4372	2
3	2273	4656	2
3	3391	4559	1
3	4592	3819	11
3	4590	3819	11
3	4585	3819	11
3	4658	3819	11
3	3825	4559	2
3	3825	3819	2
3	3573	3825	1
3	1786	4667	1
3	1485	4668	2
3	4668	1485	1
2	3643	4206	9
3	3573	4656	2
3	4200	4674	2
3	4674	3191	2
3	3573	3536	1
3	0	2254	2
3	4675	4604	1
3	4127	4604	2
3	3879	176	1
3	4127	4545	2
3	3825	4219	2
3	2077	4556	11
1	2077	3763	10
3	2077	4652	11
3	1594	4092	2
3	4027	3995	11
2	4206	3643	9
3	4608	1764	2
3	1764	4608	2
3	26	2363	1
3	4545	3252	1
3	1786	4604	2
3	2545	4235	2
3	2545	4210	2
3	2020	2146	1
3	4599	2264	1
3	623	4545	2
3	4545	623	2
3	4210	4235	2
3	4686	2545	2
2	864	4092	7
2	1764	3209	9
3	4171	864	2
3	2338	3825	2
3	4396	2511	8
3	4092	4558	0
3	3062	82	2
3	3062	4027	2
3	3062	3885	2
3	3062	4622	2
3	3062	3879	2
3	3062	3878	2
3	3062	4688	2
3	3062	4196	2
3	3062	3987	2
3	3062	3445	2
3	3062	4691	2
3	3062	3476	2
3	3062	4692	2
3	3062	4099	2
3	3062	3869	2
3	3062	3993	2
3	3062	2845	2
3	3062	3551	2
3	3062	4200	2
3	3062	368	2
3	3062	3859	2
3	3062	4634	2
3	3062	1803	2
3	3062	2432	2
3	3062	4635	2
3	3062	3580	2
3	3062	4638	2
3	3062	1887	2
3	3062	4558	2
3	4688	2016	2
3	4206	4545	2
3	4545	4206	2
3	4199	3903	2
3	3903	4199	2
3	2570	2884	0
3	4171	4698	2
3	2545	4642	2
3	4230	4699	2
3	4701	1764	2
3	4122	4027	1
3	4687	4666	5
3	4705	2204	2
3	4545	4196	2
3	4115	1997	2
0	4092	1907	3
2	4701	3879	7
3	4210	4548	2
3	4707	4115	2
3	4700	26	2
3	4216	4708	2
3	2342	1585	2
3	2247	4710	2
3	4521	41	2
3	4521	4293	1
3	4366	1764	1
3	4115	4714	2
3	1764	4526	1
3	4235	4545	2
3	2545	4542	1
3	4542	2545	1
3	4715	4115	2
3	864	3958	11
3	4689	4092	1
3	4689	4719	2
3	4689	3097	2
3	4689	4452	1
3	1786	4608	11
3	1643	2545	1
3	2545	1643	1
3	3055	2511	2
3	2247	4712	11
3	4722	4419	2
3	4701	2444	5
3	2444	4701	0
3	4465	4545	1
3	1293	4199	2
3	4235	4275	2
3	4275	4545	2
3	2545	2778	2
1	4701	4608	14
3	1293	4726	2
3	1512	3819	2
3	4724	2273	2
3	1512	4705	2
3	4705	1997	2
3	4726	4521	2
3	4433	4199	2
3	4521	3252	2
2	4733	460	7
3	584	18	0
3	3248	4604	2
3	4396	3674	2
3	4115	3674	2
3	4734	4604	2
3	3819	1512	1
2	4736	4545	9
3	4737	2273	2
3	153	1354	8
3	153	1999	8
3	4738	4604	1
3	4427	4279	2
1	4604	4701	14
3	2273	4741	2
3	4742	4521	2
3	4516	3819	2
3	2605	4153	11
3	4697	26	1
3	4092	1204	2
3	302	4166	8
3	2587	4436	5
3	4745	26	1
3	2077	4726	2
3	4604	3354	2
3	584	2338	2
3	4423	4746	2
3	4697	4747	2
3	4655	977	2
3	4481	4092	8
3	2511	505	2
3	2247	4559	2
3	2338	3643	8
3	4697	4750	2
1	4740	4705	14
2	4604	1293	7
3	4748	4697	2
3	4752	4311	2
3	4604	2778	2
2	4545	4413	9
2	4545	4671	9
2	4671	4545	9
3	4115	2444	2
3	4303	4747	2
3	4747	4303	2
3	4754	4333	1
3	4740	4755	2
3	2380	4697	2
3	4056	4604	1
3	3573	4115	1
0	1764	4761	19
3	1293	2718	1
3	26	4735	2
3	26	4746	2
3	2247	3691	11
3	4235	2380	2
3	4298	4752	2
3	4752	4465	2
3	3356	4521	2
3	4521	4752	1
3	4752	4521	2
3	4604	4210	2
3	2790	2338	2
3	4697	4252	2
3	4738	4603	8
3	4769	4697	2
3	4769	4771	2
3	4769	4738	2
3	3470	4525	8
3	4525	4035	8
3	4092	4697	2
3	1594	3643	1
3	4604	4334	1
0	4604	4293	3
3	3751	2884	2
3	4604	864	8
3	2338	2778	2
3	4122	4419	2
3	4558	2328	2
3	2328	4558	2
1	1764	4776	17
3	4777	4767	2
3	4092	3823	1
3	1764	4778	11
3	4206	831	2
3	4423	4780	2
3	4780	4423	2
3	4781	4092	2
3	599	4471	2
3	1764	3566	8
3	2338	4759	2
3	3819	3188	2
3	4027	4558	1
3	4558	4027	1
3	2380	3819	2
3	4783	4777	5
3	4373	2570	2
3	2346	321	8
3	2635	2418	2
3	2778	4749	8
1	98	2790	10
3	4770	3667	1
3	4772	26	5
3	3819	1685	8
3	4196	3819	1
3	3819	4248	2
2	3040	977	9
3	3573	1685	1
3	506	3819	8
3	4604	4788	5
3	4789	4604	1
3	1465	1685	1
3	3819	1465	2
3	4783	4749	1
3	2486	977	8
3	4770	4791	2
3	4230	1144	5
3	3825	4279	8
3	3825	4791	2
3	4792	4783	2
3	4783	4235	2
3	4559	1465	2
3	1465	4559	2
3	4775	4783	2
3	864	4791	11
3	4793	4791	11
3	3819	1643	2
3	2077	4725	8
3	1610	1321	5
3	1610	782	2
3	1610	977	8
3	1610	2182	8
3	4279	977	2
3	2884	4650	11
3	2273	4521	2
2	2269	1998	9
2	2269	264	9
3	3819	4465	2
3	669	4801	2
3	4801	669	2
3	2834	669	2
3	4413	4783	2
3	3838	2273	2
3	2247	41	2
3	2247	1160	2
3	2580	4804	2
3	4471	2273	1
3	2916	4783	2
3	4783	3413	2
3	4230	2254	2
3	2876	1610	1
3	2876	4798	2
3	4775	4801	2
3	4801	3332	2
3	4092	4436	11
3	1764	4436	11
3	4206	4806	2
3	4801	4206	2
3	4807	506	1
3	4374	4528	2
3	1956	1764	8
3	4783	4115	2
3	4798	4521	8
3	3819	4115	2
3	3819	4783	2
3	2328	2204	8
3	4798	4811	2
3	4279	4783	2
3	4798	4770	2
3	4783	3317	2
3	4206	4815	2
3	4798	4559	2
3	4471	3275	2
3	2420	3819	2
3	3737	4471	2
3	4801	4798	8
3	4235	4798	2
3	4806	4477	11
3	4274	4798	2
3	4826	4604	2
3	3728	4783	2
3	1907	3995	11
3	4815	4604	2
3	4027	4829	2
3	4471	4371	2
3	4835	4838	2
3	4835	4839	2
3	2820	3975	1
3	4216	4841	1
3	4836	2570	8
3	4279	4473	2
3	510	4206	2
2	977	1685	9
3	3760	18	11
3	2062	2605	2
3	2605	2062	2
3	4770	4471	2
3	4206	4471	2
3	2570	4848	2
3	4206	4849	8
3	4604	4827	2
3	2834	4833	2
3	4092	96	2
3	96	4092	2
2	1521	176	9
3	4471	4851	2
3	1685	103	2
3	4471	3317	1
3	4689	4857	2
3	4689	4095	2
3	499	4471	2
3	4689	4862	2
3	4689	4718	2
3	4689	4380	2
3	977	2062	2
3	4783	4521	1
3	4689	3823	2
3	4783	3926	2
3	4115	4869	2
3	4325	4870	2
3	4471	1512	1
3	1786	4871	2
3	3638	4871	2
3	4870	4325	2
3	4471	2570	2
2	3926	4471	9
3	3819	4366	2
3	4115	2938	2
3	2500	4471	2
3	4471	2500	2
3	4115	3751	1
3	26	4881	2
3	4466	4092	1
3	4092	3926	2
3	3470	4559	2
3	4559	3470	2
3	4882	4663	1
1	2338	4806	10
3	446	2247	2
3	859	2570	2
3	4698	4092	2
3	3250	1998	2
3	4878	3378	2
3	4795	4471	1
3	4889	4888	2
3	4885	4873	11
3	4888	4890	2
3	4890	4888	2
3	1521	4170	2
0	4373	176	3
3	4182	1907	8
3	4206	2916	2
3	4092	2587	4
3	1160	41	4
3	1870	4471	2
3	4604	4896	2
3	2587	4518	2
3	4896	4604	1
3	4891	4894	2
3	4092	4897	2
3	4115	2955	1
3	1293	4894	2
3	3674	505	2
3	4092	4894	11
3	4083	1293	2
3	4427	4092	1
3	2342	3720	2
3	3802	4902	2
3	4891	864	2
3	4901	3802	1
3	4182	4092	5
3	2247	2062	2
3	2236	4113	2
3	4885	4875	11
3	4698	4904	2
3	4904	4698	2
1	4765	4908	10
3	2020	98	1
3	4471	4792	8
3	2955	4904	2
3	2077	4874	11
2	864	3819	7
3	4295	4403	2
3	321	2446	11
3	4741	4915	2
3	4915	4741	2
3	3802	4905	2
3	2273	1521	2
3	506	4210	2
3	506	3649	2
3	3649	506	2
3	4092	3649	8
3	2420	4092	2
3	669	4604	1
3	4920	3032	2
3	4920	3160	2
3	2587	4922	1
3	2587	3555	4
3	4896	4924	5
3	4925	4471	5
3	507	864	2
3	3784	26	1
3	4917	2264	2
3	2876	4930	2
3	4170	323	8
3	4921	4775	2
3	1853	4922	2
3	4922	1853	2
3	4115	3356	1
3	4502	864	2
3	3379	2587	1
3	1839	3372	1
3	2273	4929	2
3	2273	3696	2
3	4929	4502	11
3	4931	4866	2
2	507	841	9
3	4206	2273	2
3	3911	26	2
3	4917	3674	2
2	4522	26	7
3	3728	4092	2
3	4235	506	2
3	4935	4939	2
3	4034	4206	1
3	603	4741	2
3	2916	4941	2
3	4936	4741	2
3	4941	2916	2
3	321	3584	11
3	4942	4545	2
3	3371	2247	2
3	4945	4604	1
3	2247	4092	2
3	3565	4092	2
3	2247	2444	2
3	4947	4945	2
3	3379	1873	2
3	4471	4950	2
3	4950	4471	2
3	4917	4471	2
3	3378	4936	2
3	26	4953	2
3	669	4954	2
3	4954	669	1
3	2587	4955	2
3	4206	18	5
3	4937	2949	2
3	4957	4937	2
3	4901	4092	1
3	1764	4935	11
3	4845	3379	2
3	84	3819	2
3	4115	4960	2
3	4960	4115	2
3	4958	1839	8
3	3528	3503	11
3	4092	1492	11
3	4792	4938	2
3	4938	4792	2
3	4115	4921	2
3	4921	4964	2
3	4698	4921	2
3	2338	4944	11
3	3379	4959	11
3	4545	4967	2
3	84	3378	1
3	4967	4968	2
3	2062	4921	2
3	4502	4545	8
1	2218	4971	14
3	4502	3378	2
3	4775	4413	2
3	4975	4976	2
3	4976	4975	2
3	4976	4978	2
3	4977	4978	8
3	4974	4979	2
3	4976	4979	8
3	4975	4979	1
3	4980	4978	2
3	4975	4980	2
3	2338	4977	11
3	2338	4974	11
3	4545	3670	8
3	4792	4545	2
3	2247	4473	2
3	4741	4967	2
3	4967	4741	2
3	1853	1764	0
3	3649	4982	2
3	2587	4954	1
3	2732	4182	2
3	2974	4746	2
3	4558	4983	2
1	2077	4976	14
1	2077	4977	14
3	1594	4741	2
1	2077	4935	14
1	2077	4929	14
3	1521	1594	8
3	4092	4171	11
3	2273	4987	1
3	4949	4092	2
3	4521	4933	2
3	3743	429	2
3	429	3743	2
3	4947	4896	11
3	4603	4792	2
3	4092	4842	11
3	4995	4034	2
3	3926	4921	2
3	4933	4921	2
3	4428	2264	1
3	5001	2264	2
3	4748	1428	2
3	2587	4933	2
3	5004	1764	11
3	321	3573	8
3	4921	4944	11
1	1310	2605	10
1	4972	4798	10
3	4092	4348	11
3	5006	1465	2
3	4463	3032	8
3	4877	505	2
3	4466	5024	2
3	506	2347	1
3	5025	3674	2
0	4521	4741	6
3	4521	5027	2
3	4092	5028	2
3	4115	4056	1
3	264	4115	1
3	4845	4115	8
3	4115	4845	1
3	864	5030	2
3	2083	5030	2
3	5031	4466	2
3	4303	4921	2
3	3203	2083	2
3	3819	2083	2
3	2083	3819	2
3	5032	4230	2
3	5032	5033	2
3	4045	2354	2
3	4741	5022	11
3	4741	1293	2
3	977	3637	1
3	5035	4279	2
1	1603	2819	10
3	26	5038	2
3	4850	26	1
3	1293	3250	5
3	2328	5040	2
3	3819	4921	2
3	4792	5002	0
2	5036	4988	7
3	4988	5036	5
3	2254	41	1
3	4982	4230	1
1	1689	1113	16
2	3356	3573	7
3	26	5048	2
3	4092	4845	2
1	4471	2605	12
3	864	5051	2
3	864	4798	11
2	4206	3638	9
3	5052	4466	2
3	5049	176	2
