6632
3160	3040	2
2381	4219	1
4219	4748	2
1764	4748	2
5138	3826	2
5138	4115	2
2974	5143	2
5142	5145	11
5145	5144	11
4471	5146	11
4471	5147	11
5134	5148	2
5148	5134	2
5149	4312	2
4933	5149	2
4748	5149	2
5149	4748	2
3040	1293	1
26	5155	2
5156	4936	2
5156	5157	2
5157	5156	2
4155	4502	11
5158	5152	2
864	3555	2
4465	240	2
1283	5158	2
5158	1283	2
4604	1011	2
584	3379	2
1275	4115	2
4206	4748	2
3573	2938	2
2938	240	2
2254	3379	2
240	4746	2
5134	5162	2
5134	306	2
5162	4466	2
5028	5050	1
4051	4413	2
4413	4051	2
1344	2247	2
2580	5165	2
5162	428	2
3832	584	2
864	1839	2
4413	4933	1
4465	864	0
4758	4206	8
4741	5082	2
2264	4677	2
4962	5134	1
5058	3802	8
5131	3802	2
35	4092	2
5131	4092	1
4748	4741	2
4741	3555	2
3555	4741	2
1873	2938	2
2338	5173	2
4741	4604	4
1998	5175	2
4741	2570	1
4092	5175	2
2077	1541	2
4115	3125	8
406	4115	2
4115	406	2
4604	5135	2
4115	5135	2
4279	4502	2
26	5134	2
26	5181	2
3924	2256	1
3160	3819	2
4741	5010	2
5168	2264	2
4092	3523	2
4545	5186	2
4741	3705	2
510	1465	2
176	4741	1
4230	5188	2
5189	3649	2
3378	4741	2
4746	5191	11
5192	4746	2
3379	1541	2
1541	3379	2
1965	2062	2
5193	2256	5
2062	4604	1
3826	4741	2
5135	5192	2
5202	5135	1
4833	5204	2
4423	1892	1
2247	4480	1
5192	5208	2
240	3623	0
3819	5186	2
4521	5204	2
4681	2247	0
4559	5186	2
240	5204	2
5204	240	1
5192	3356	1
3356	5192	1
5181	2247	1
864	4741	1
3573	4681	2
240	5214	2
240	4433	5
5200	26	1
5221	3638	2
4206	1685	0
2884	691	2
4471	4913	1
691	3275	2
1521	3379	8
1204	5193	1
1204	26	1
4471	3454	2
3910	2938	8
5218	5251	2
240	5162	5
5245	2233	2
3910	5245	8
2778	5261	2
4471	1901	2
864	4471	1
3454	4471	1
3910	5062	1
4829	4741	1
5262	947	8
5264	4833	2
4741	3454	2
4122	5266	1
5135	2570	2
2570	3910	1
4333	2570	2
3275	240	8
3275	4473	2
3275	4354	2
4559	3832	1
5218	5270	11
4092	3995	11
35	1465	2
5162	4423	1
1541	1521	1
26	5162	1
5200	3743	8
5186	5218	1
5186	3910	2
5276	5218	11
5218	5276	11
5269	5279	11
5269	5281	11
5062	26	2
5299	1485	8
2088	4604	5
851	4274	2
3322	1907	2
5269	5301	11
5290	3802	2
3638	864	2
3910	5253	8
5303	2587	2
5304	3910	2
3802	4949	1
5158	3910	2
3356	2587	5
5304	5158	2
4775	4545	2
4545	4775	2
3430	1907	11
3275	3910	8
5258	3910	2
4206	5309	2
3125	2938	2
5259	5317	1
2974	3354	1
4428	3910	2
5290	5259	2
3638	5314	1
864	5314	2
4604	4444	5
313	3910	2
4039	1521	8
5321	5322	1
2261	2016	2
864	4559	8
2016	2261	2
4690	4223	5
4559	864	0
5314	4206	0
1764	5323	2
5326	5314	2
3888	1321	2
4444	1786	2
2974	1786	1
1764	5273	11
1764	5327	11
5309	5162	1
3910	5332	2
5335	6	1
5335	5334	2
4973	4299	2
3910	1352	2
5309	5343	2
4092	5290	11
5304	5309	2
4559	4427	2
3910	5135	8
977	2	11
3910	5331	1
321	1769	2
5347	4722	2
5347	3910	11
3379	321	2
4092	5347	11
4206	5348	5
2269	3910	1
1685	3728	2
3728	3470	2
5309	4427	1
3356	441	8
5158	3356	2
3356	5158	2
4279	1685	2
1685	4279	2
1624	4249	2
4249	1624	2
3910	5351	2
3910	441	8
5082	3910	1
5354	5251	2
4092	5251	11
3638	4604	1
3631	2338	2
4690	4230	5
2938	4604	8
3379	5309	2
3910	5212	2
5309	864	1
4092	5010	11
5309	2016	1
321	1310	2
4092	3308	11
2077	4741	1
1394	734	2
3910	4829	1
4559	5366	2
5366	4559	2
3638	3379	2
3819	1786	0
2434	977	2
3832	3910	5
3910	4521	1
4987	4737	2
5309	3819	2
3275	5372	2
26	5374	2
26	4552	2
3555	3910	0
3904	3910	8
1685	3910	8
4219	4471	2
4206	5375	2
5269	2925	11
2587	5378	2
26	5380	2
5269	5383	11
5269	5166	2
5269	5100	11
5384	5382	2
3819	4413	0
5346	3631	1
5386	4559	2
5385	5389	2
5390	5385	2
505	3631	1
5366	5289	2
5269	4899	11
1310	5064	5
4983	5392	2
3751	4296	2
1310	5393	2
1310	1680	2
1998	5394	11
153	3841	1
4833	5397	1
5397	4833	8
26	5398	2
4790	5319	2
4299	4830	2
4115	5222	2
2587	2885	8
4669	2570	2
4759	3379	2
26	5407	2
3378	3379	2
5409	4604	2
4299	1485	2
584	4433	2
5411	505	2
5411	3564	2
5411	1689	2
5411	4973	2
5411	5388	2
5411	5223	2
5411	3135	2
1521	5411	2
3800	4471	1
1310	5411	2
86	5411	2
5413	5411	2
4768	505	8
3564	2247	8
3564	3631	1
3564	5346	1
4045	4521	2
5413	1310	1
5356	505	2
4833	3564	2
4092	3800	1
3751	176	2
2020	3751	2
5406	5222	1
4206	4465	5
5429	4690	2
1310	5430	2
3564	5431	2
5431	3564	2
2020	2140	2
5432	2587	2
4465	4427	0
5430	3800	2
0	2020	2
3800	5418	2
11	4206	2
1907	5434	2
3523	3819	1
3819	3523	1
3819	3209	8
3040	3378	2
1310	4913	2
5427	5437	11
5427	5436	11
3646	4768	1
1685	4521	2
4768	3497	8
86	29	2
86	1689	8
86	49	8
1689	4768	8
5438	86	1
3800	4775	2
5346	1310	1
3573	5439	2
86	1	8
0	86	2
505	4768	8
505	4973	8
3497	5064	1
3564	5443	2
5443	1310	2
4521	5444	2
5447	5377	0
1764	5377	11
5439	5378	2
4833	5378	2
5378	4833	2
4521	3579	8
5378	4788	1
2876	5449	11
5378	2949	1
4481	5451	1
5378	1764	2
3379	1764	8
5222	5378	5
3216	2511	2
2077	5455	1
5386	3378	11
3378	5386	11
3356	3819	5
5379	1764	11
5222	4206	5
4521	3379	2
5456	26	2
5446	5453	2
3841	4206	2
4833	1689	2
5269	2446	11
5456	5459	2
5459	5456	2
5446	1951	2
5462	3646	1
5462	3564	2
2765	3497	1
1428	3908	1
2974	5378	1
5378	5453	2
3646	1689	8
3646	5411	2
3646	505	1
3646	4521	2
3646	5427	2
1689	1971	2
4299	4973	2
2778	5471	1
2076	4604	11
1998	2778	1
3573	3631	2
2570	3631	2
3800	3354	2
2096	4230	8
4230	2096	1
3379	5477	11
5478	3564	2
26	3800	2
5481	2974	2
66	4230	0
1277	4230	2
4275	2338	1
3800	2247	2
2347	4413	2
5483	2347	2
3751	5428	1
3356	5428	2
3646	1764	8
5381	5487	2
3379	5490	2
2710	4115	8
4115	2710	2
993	4230	8
26	5482	2
26	5492	2
5427	4219	1
1354	3646	2
977	41	4
4427	2974	2
5062	4775	2
5062	5259	1
5378	2062	8
5259	5062	1
5378	5498	2
5433	5378	8
3800	1310	2
4299	1901	8
4299	5412	2
5388	5501	2
177	4115	2
5462	1310	2
4115	3631	2
5496	1685	0
4219	5504	2
2949	5222	2
1685	5507	8
4559	2949	2
2949	4559	2
977	3670	1
3646	5473	2
3631	4973	8
4206	2778	8
2062	5508	2
5510	5222	2
5514	5510	11
5515	4833	4
1310	5517	2
1998	5518	2
5514	4115	2
3379	2974	2
2974	3379	2
3379	264	2
10	2974	1
4115	2778	0
2570	2949	1
2949	2570	1
3248	4115	5
977	1275	2
1310	5522	2
4279	1275	2
26	5519	2
26	5496	2
26	1925	2
4768	5346	2
2602	1893	8
5521	5388	1
4559	4413	4
4115	4279	2
3523	4115	2
5502	1310	1
5480	26	2
4092	1839	2
4296	3910	2
5419	5413	2
3751	3649	2
3649	3751	2
26	5457	11
5528	2570	2
3751	2974	8
5529	2974	2
3910	3356	2
3910	5533	8
3356	5533	1
4021	4114	1
4114	4021	1
5533	5537	11
5533	5536	11
2602	1981	11
3751	5527	2
5512	5533	1
5346	5540	1
3910	321	2
4092	24	1
3751	5529	8
5529	2570	2
5512	441	2
2949	5512	2
4833	5545	2
5543	3506	8
4115	5550	8
5552	5496	2
4279	2778	1
4115	5496	1
5388	5502	2
5202	2974	2
2974	5202	2
5134	500	2
5356	5413	2
3728	4206	2
5563	5528	2
3354	3356	2
5514	3646	8
4279	3910	2
5512	2876	2
3646	5514	1
3800	5565	2
3497	0	1
5565	3800	2
5549	5222	8
5568	5433	2
3800	4279	2
4279	3800	2
4115	4430	0
2287	4115	2
3910	4790	1
5512	3275	2
4775	5512	1
4775	4115	5
3564	4973	1
10	3910	0
2876	1945	11
5532	5581	2
2974	5444	2
1310	815	2
4444	5532	1
5433	5082	2
5562	2861	11
5082	3646	2
3728	3356	2
5512	5587	2
4092	3825	0
5588	3646	2
4127	2117	2
2117	4127	2
2974	1998	11
3910	2570	8
3631	3646	8
5433	5309	2
5506	5473	2
5506	1	8
3646	2117	2
5571	5479	1
26	5594	2
5532	5512	8
5512	5590	1
4427	3555	2
3825	5222	2
5591	26	2
3910	1998	8
5413	3646	2
2093	2062	2
5413	2446	11
3910	3646	2
1998	3910	1
4559	3275	5
1718	3825	2
3340	1998	2
5512	3340	2
5539	5413	2
5512	1998	2
5605	5512	2
5512	5606	2
5433	5606	2
4973	1310	0
3523	3985	11
2472	4206	2
2472	3032	2
2472	2257	2
2338	3728	2
4423	3354	2
4230	5592	8
2884	4092	8
1469	5388	2
1718	4092	1
3643	5512	2
2765	17	2
5613	5444	2
3379	3910	2
1310	4833	1
5616	5222	0
5550	1310	2
4279	3356	2
5621	5134	11
1469	5223	2
4092	5618	11
3646	2338	1
2146	2377	2
3910	4465	2
4427	5433	8
4092	3646	11
4299	506	2
2146	5479	2
2876	5580	11
3910	2884	1
4092	5162	11
3910	375	1
4092	2884	0
3786	5634	2
2146	1459	2
5532	5491	0
5491	5532	0
5532	4296	2
4296	5532	2
4206	5433	2
4296	2338	11
4833	3643	1
26	4180	1
4180	26	1
3910	2939	8
4427	5413	2
26	5640	2
2146	18	2
5512	5166	5
3631	5584	2
5419	505	2
5550	5414	2
4427	5512	1
3396	5646	4
5646	2526	5
5388	3564	8
5647	3396	5
2016	3378	2
0	153	8
3751	4366	0
5413	3910	2
5413	5643	2
5134	5363	2
4092	5532	11
2939	3910	5
5643	4423	2
4471	5532	11
3728	5650	1
3910	5413	1
3751	5664	2
3800	26	1
3573	5512	2
5387	3751	0
5660	3910	2
4206	98	2
3631	5550	2
3631	5667	2
506	441	1
1998	41	1
41	5134	2
4465	4444	2
4444	4465	2
4423	5433	2
5667	549	2
5387	4115	2
5676	2338	2
5521	5556	5
5677	2809	2
2247	3623	11
5442	1310	2
5134	5319	1
3825	441	11
3751	5660	2
4206	4427	8
1907	5319	2
2338	5666	2
5682	3378	2
5363	5319	2
75	851	2
3564	5494	8
3631	5429	8
3646	5502	2
3646	5687	2
1685	4427	2
1907	2592	11
5502	5521	5
2884	69	2
5550	5690	2
5134	3275	2
1310	3825	2
5413	5429	2
26	5695	2
1310	5526	2
1354	2257	2
2257	1354	2
2765	4829	8
3819	3354	1
5388	3631	1
5682	5705	2
5649	5705	2
4619	69	1
2765	3631	8
5433	5512	5
1310	5414	2
5556	3396	5
5556	5521	0
5556	5502	5
851	0	2
1310	5708	2
3910	1901	1
5506	5429	2
4413	5707	2
5429	3646	1
5707	4444	2
26	5712	2
3275	69	2
5521	5715	5
5717	4092	2
5388	5718	2
2247	3728	1
5544	3908	4
3908	5544	1
5702	441	1
5134	4824	2
4444	4427	1
5413	1689	2
5413	1469	2
4824	3378	2
4559	4034	2
2016	3910	1
4619	4775	2
75	5721	2
4465	3378	1
1293	3378	2
75	3910	2
1521	321	5
5705	5682	11
5707	4115	2
5467	5725	2
5725	5467	2
3378	1521	1
5429	5687	2
3646	5723	2
5729	5728	2
3564	5479	2
1310	3564	8
3378	2876	1
1469	1689	1
3378	1786	0
5705	5729	2
3564	5702	2
24	3751	2
5692	1310	2
1521	1469	2
35	69	1
5134	4338	1
3573	2884	0
2884	5733	2
5733	2884	1
4123	1998	2
1998	4123	2
3631	977	2
3638	2778	1
69	5738	2
3910	3275	8
3728	864	2
3579	4115	2
5741	1998	2
321	1160	1
1998	3379	2
5742	35	2
1998	35	2
1998	5746	2
5707	69	1
3646	5752	1
3819	4296	8
2876	4617	11
2876	4585	11
2876	4443	11
2876	4974	11
2876	5750	11
176	5328	4
1764	441	0
4444	2338	8
4444	5150	11
4444	5176	11
4444	5756	2
2338	5363	2
1764	4206	0
4444	2876	2
5363	1275	1
4430	3819	0
1469	2765	2
1469	3631	2
5479	3631	2
24	4521	2
4444	4521	2
3736	4230	8
321	1804	2
321	4444	2
3275	5355	2
5767	26	2
2884	3800	2
4559	1804	2
5719	4829	2
1998	3743	2
5419	5430	8
26	2446	2
69	2884	1
5412	4299	2
4444	5774	11
5776	4123	1
26	5766	8
5772	1310	2
5355	24	2
1011	2884	2
5317	3888	2
5317	5319	8
5317	3674	8
5429	4973	2
5355	1804	2
4219	2338	8
2884	5722	2
5729	5785	2
3643	5794	2
5664	5793	2
1764	3258	0
5799	4559	2
69	4099	11
4559	2016	2
2016	4559	2
4559	2500	2
5428	3705	1
4219	4206	8
4206	4219	8
5134	5355	1
2338	3275	2
5363	1998	2
0	5801	1
98	1764	2
5427	3800	2
977	2348	1
1764	5804	2
5692	5429	2
4123	5411	2
1	5805	4
5805	5506	5
5718	5772	2
2254	3638	2
35	75	2
4559	5428	2
5428	4559	2
5649	5355	2
3638	1853	2
1853	3638	2
5491	2884	8
3638	2884	1
4206	3356	2
3275	4559	4
176	4115	2
1998	313	1
5797	26	2
4760	5815	2
5815	4760	2
5801	0	8
24	2884	2
1011	1764	2
1011	3759	2
5816	5134	2
1011	2876	2
1011	5345	2
1011	41	2
1011	2511	2
1011	1998	2
5345	5775	2
5364	5776	2
2602	2446	11
5821	2016	2
1764	5491	2
5491	3743	2
5823	5692	1
3564	5473	2
4559	5722	8
1651	5823	2
4123	3631	0
4123	5827	8
4123	5776	8
5826	5830	0
4123	2020	0
5831	5819	8
4123	5834	1
5834	4123	1
321	5053	2
5511	2020	2
2996	5511	2
5134	5511	2
5511	2338	2
1275	2020	1
2020	1275	1
3751	30	2
3751	3356	0
5319	1718	1
4115	4829	1
35	5797	2
5797	35	2
4829	5491	2
5491	5797	2
5134	5842	2
1521	24	1
3643	3378	8
5134	5841	2
5841	5134	2
5793	1998	2
321	441	2
1505	4829	2
5846	5845	2
2204	35	2
1998	1594	2
1594	1998	1
5847	4206	2
26	5856	2
98	5841	2
321	1998	2
1764	4115	8
5414	1354	8
4115	2020	2
5860	10	1
69	1321	11
3523	5134	2
26	3405	8
4444	3378	1
5355	3275	8
5841	3728	2
5858	3354	1
4444	5797	1
4760	2204	2
26	3728	2
2020	3728	5
5355	4559	5
5869	26	2
4206	4413	1
4206	3528	2
5825	5872	8
3638	3751	1
26	5874	2
2077	5471	2
176	2016	1
2016	176	1
3638	506	1
1310	205	11
2077	5134	1
5859	506	1
3638	1764	0
69	3275	11
1685	2338	1
2338	1685	1
1594	2020	2
5804	1354	2
321	5355	1
3759	3638	1
5859	1764	0
5779	1998	5
30	1011	2
1764	4413	1
4413	1764	2
2675	4805	5
10	1087	2
