21356
4092	1216	11
3802	4918	1
240	2974	0
2174	1797	1
4428	26	1
167	162	2
45	478	2
108	3844	2
791	728	8
1685	4170	1
1499	1513	1
1970	2486	2
3806	4434	2
506	4921	1
2020	2513	11
2712	2790	2
1541	1275	2
1293	4194	11
3646	5462	2
2028	1970	11
1771	1647	1
4369	4092	1
4372	4588	11
86	4973	8
2338	2978	2
4325	4200	2
419	403	2
1685	2048	10
3453	4094	2
2125	3	1
3409	3410	7
2077	1685	2
2227	2020	1
2077	551	2
2778	2347	2
75	26	8
1907	3010	2
26	1441	2
2244	1764	1
2545	4562	2
3564	505	8
2587	3468	1
2338	3681	11
452	1025	2
163	659	1
139	1751	2
1176	29	4
4592	4545	11
4293	2587	9
1276	269	0
1422	1312	1
5269	5222	1
1478	1341	2
1521	3705	0
2627	1907	11
1465	41	2
2580	2970	2
2201	1764	2
5245	3910	8
1321	120	2
2860	1907	7
3563	2953	2
4115	669	1
480	356	2
264	98	2
1603	1522	7
821	729	2
4545	4375	2
1430	2077	2
3062	3893	2
4042	343	11
3705	4206	8
2297	691	1
2587	2925	2
3150	1568	2
2247	2925	2
1764	1673	1
1090	760	8
1592	538	2
4116	977	5
2060	500	2
2498	2247	2
2614	2615	6
3549	272	2
490	1121	2
2214	3730	2
41	24	2
3252	4521	2
203	6	3
2432	1514	2
3643	3738	8
1121	1202	2
1950	1629	2
4079	1459	2
4221	4027	2
2587	2545	2
2545	977	2
2276	1764	2
4059	3898	0
4878	4850	2
3910	5134	1
2077	4096	2
3670	5272	2
1814	1160	0
313	2150	2
5468	26	2
177	2338	2
1335	898	2
1628	1624	2
2500	3503	1
1904	1764	2
4836	3659	9
623	3593	2
2424	26	2
497	482	1
3354	5371	2
1059	412	2
4801	2273	2
2472	1144	10
1160	2181	16
436	124	2
3151	1697	8
4577	4593	2
791	673	8
1764	4945	17
1485	1800	11
4196	4198	8
1764	3245	11
3819	3638	2
5142	5144	7
1875	1003	2
1003	26	2
506	3763	2
589	3668	11
2072	864	2
1477	864	1
4345	4092	2
21	0	0
841	646	1
132	896	8
2156	1853	8
5378	5509	2
3646	5506	2
3032	5170	2
3158	26	2
5192	4681	2
1507	1176	6
3717	1970	11
1804	2242	2
3566	176	2
6	229	2
1360	3378	2
3275	4206	5
2794	2793	2
1189	1157	2
459	791	2
2020	4219	2
2273	4235	2
2545	2750	2
1685	2669	5
4153	2016	1
1804	1814	0
145	13	1
6	209	2
170	1226	1
264	506	2
1410	1764	2
1689	1485	1
1226	170	1
1275	1756	1
1644	1993	5
10	594	1
1698	1709	8
3117	1853	2
864	1293	5
5051	4423	1
6	167	1
977	1773	2
3474	2084	2
264	1658	8
1240	2076	2
42	202	9
5797	2016	2
2820	2221	1
2338	1571	2
3248	2273	2
2020	2213	10
3453	5353	11
1940	10	1
2570	3100	2
160	10	2
1859	2125	1
4753	4092	0
6	580	1
3623	4277	2
5160	240	0
2189	1176	2
2472	977	2
1946	1853	2
1360	2354	1
26	1496	2
977	2285	1
2616	2020	6
1293	1921	8
3733	1764	5
152	75	2
1907	2800	1
947	5193	0
841	1241	2
864	1647	1
4577	1764	11
3749	4050	2
428	1372	1
427	16	2
1981	2931	2
4316	4092	1
2388	1981	2
11	688	2
198	701	8
132	365	2
3593	2744	2
5598	176	1
4433	584	2
945	912	2
497	754	2
2273	4598	11
4039	3819	2
1733	1512	2
1430	1326	2
4444	5595	10
272	3549	2
3474	4101	2
3152	2782	2
3643	4284	1
451	2093	1
586	1026	1
332	345	2
2884	1853	1
2592	4814	2
1354	1870	2
5433	3354	1
2546	2548	5
2870	190	2
987	1281	2
2084	2397	1
1764	2905	2
4502	5046	2
2972	2433	2
2053	1240	1
2765	5413	2
4120	4092	2
1522	2570	8
30	4545	2
2721	2752	2
1293	1447	2
2041	1643	2
3832	3378	2
142	144	1
864	1921	1
4083	4100	2
1483	1344	1
428	376	1
2207	1973	1
4115	1624	2
170	593	8
163	495	0
1310	3	8
2820	3946	2
2699	21	10
2819	490	10
2876	1540	2
209	327	2
73	414	2
2839	3831	1
2297	2020	2
438	385	2
4427	2884	7
4802	4792	1
2876	1998	0
4592	864	11
2587	4466	2
4521	4206	9
2358	1853	2
5502	3646	2
2580	1907	5
10	1725	10
240	1804	12
4434	4469	2
1277	3668	11
1102	1099	9
3377	3658	2
1342	1343	2
1764	3733	8
240	2938	2
1571	1746	10
495	1124	2
26	2018	10
1998	5065	2
2254	3378	2
5228	3910	2
5819	4123	3
217	75	5
26	1935	2
5212	3910	2
1805	1725	1
506	2707	1
163	387	0
977	3093	3
987	1344	2
2640	1853	2
4592	4593	2
4115	3546	2
3340	26	8
3499	3508	8
26	2264	2
619	1502	7
2592	3825	5
199	1896	10
1887	26	2
747	18	2
532	675	5
510	3819	2
2338	2128	1
1981	2723	1
2295	1163	1
2587	3813	2
4092	4155	2
2512	2515	2
1870	2587	5
4427	4521	2
6	1276	0
3638	5357	1
896	864	1
3642	4989	11
26	3351	2
26	4952	2
1853	1144	1
1275	1541	2
183	937	1
3419	5385	11
4196	4338	2
4933	5152	2
98	1500	11
4901	4388	2
41	106	2
1510	1344	2
2347	2077	1
4741	4427	1
1155	1156	2
5527	4092	2
264	1998	9
5414	3800	1
684	1059	1
3037	2587	2
3	1	9
1981	2037	1
26	2975	2
1160	18	7
26	1463	2
2146	2323	1
4521	2570	2
10	4044	2
864	4196	2
1695	26	1
4216	4453	2
4206	4933	2
25	10	2
2077	2284	2
2587	2916	2
1981	0	3
3100	2884	2
1742	10	1
2077	10	2
1408	1522	2
841	863	8
4874	4873	2
2043	1853	5
2720	3958	2
1981	2706	1
977	3226	2
1594	2077	1
3464	3802	2
1287	1335	2
4219	2381	2
2953	3048	2
1293	1685	0
1541	1630	2
876	1227	1
1514	26	2
1853	1757	2
3838	2587	8
2888	2839	2
4877	5011	2
300	1718	0
497	623	2
4109	4206	2
3554	3724	1
1512	2699	2
4137	2884	2
2338	2392	2
977	5	1
2209	2077	2
1293	1571	2
805	2269	2
1310	1668	1
580	422	2
1486	688	2
2587	3768	2
1275	1344	5
26	4709	2
4092	4060	2
1951	2587	2
1561	26	2
1981	3093	8
2338	2718	2
26	2523	2
2077	5132	11
1437	1157	2
3000	2718	2
423	428	2
2916	864	2
444	432	11
1211	1176	2
3536	2587	8
789	801	2
3288	1697	1
2077	5116	11
86	5820	11
1870	2654	2
3452	4115	2
26	3932	2
3800	3646	1
2587	3335	2
3711	4657	11
1981	3129	1
2247	5378	2
270	6	5
3165	3164	1
4127	3659	2
5433	977	1
4153	10	2
2077	5294	10
2570	2354	1
310	480	2
1764	1972	9
864	3413	2
4845	3100	2
2799	1907	2
615	21	2
4092	5619	11
3719	4585	11
1764	2647	11
81	116	2
593	1326	2
3244	2185	2
3646	5541	1
880	1211	8
3623	176	1
2328	3801	1
4206	4710	2
4603	4466	2
2884	3378	2
3751	2802	2
2439	1853	1
3719	4596	11
4277	2587	1
920	867	2
2196	4249	2
1918	506	2
5819	5831	8
4396	4451	2
977	5471	0
864	507	2
2020	2114	2
2433	1876	8
321	2203	2
4604	2338	2
1921	1521	8
2076	1814	2
2575	2075	2
714	955	1
3977	3751	2
4471	4873	2
691	708	3
1500	2092	1
4161	5341	2
1629	269	11
1607	1964	2
506	1918	2
4182	4094	2
2570	4749	1
4248	864	2
2247	2883	2
4514	4545	2
1293	4206	2
1981	1760	2
2279	3009	2
460	234	2
5269	1804	2
3848	1594	2
10	724	2
5388	5791	8
2146	3135	2
95	97	2
2587	3627	0
2062	830	2
4087	3659	2
120	233	2
1522	551	2
4217	2140	2
3378	5859	8
460	4732	7
3249	3250	2
4521	4083	2
321	1981	11
1700	1640	1
2020	2546	11
4604	1786	8
3356	1998	2
3969	977	2
919	937	1
2084	5467	2
3245	691	11
98	355	10
2181	2182	1
4571	4583	2
4170	1521	2
1369	1293	1
1011	554	2
1725	1805	2
1316	1317	1
1685	4115	1
3668	1624	7
1514	1981	2
128	205	4
4586	3819	11
4833	4115	2
1978	26	2
1800	1644	5
1521	41	4
2208	2079	2
4516	26	8
3751	4845	2
3674	4115	2
2949	4783	2
2672	2677	2
2273	4596	11
2080	1866	1
3659	3926	2
5265	5296	2
378	449	6
2672	1585	2
1344	829	10
4794	4921	2
1764	1700	1
4423	3214	2
4604	1360	1
5550	1907	6
1059	1091	8
323	1668	8
500	882	8
4471	44	17
896	1950	2
812	969	1
1217	3115	2
217	189	5
3178	2587	0
3466	3407	5
1833	4089	2
449	729	8
2233	5245	2
4775	4206	2
2338	2243	3
2328	1685	2
4689	4864	2
1568	3294	2
240	4206	2
3009	2279	2
3712	4591	11
4123	5526	2
95	142	2
1019	791	5
921	1981	2
1685	2016	2
2486	3658	8
3713	4657	11
3380	1293	2
11	66	2
3391	2941	2
1794	1940	2
86	44	11
111	112	2
626	1216	1
4115	3413	2
2166	1293	8
2515	2514	6
977	4165	5
5442	5577	2
282	264	2
2667	26	2
3566	3523	1
423	385	2
1690	216	2
2247	2624	11
26	2927	2
4123	1957	2
395	440	2
3841	5437	10
1697	3089	4
4901	4857	2
26	5257	2
4592	4617	2
2218	2839	17
2070	264	2
1344	1816	11
5186	4545	2
6	192	8
977	1459	2
188	253	2
684	694	8
791	452	11
2077	5211	16
177	175	2
4471	5377	11
2243	2587	2
4471	5410	14
1293	1698	2
2042	1668	2
3504	1907	2
2669	2632	2
3751	1951	2
3527	2196	2
5046	3573	2
1764	3684	11
2654	1853	2
2752	2587	2
461	494	2
1764	72	2
3580	5411	2
2595	1764	2
2302	3681	11
3751	3779	2
60	49	1
3728	5859	8
4010	2023	2
2587	3849	2
26	2956	2
2295	2150	5
2271	2070	1
1965	3705	2
3910	5709	2
3802	5072	2
2070	2303	2
4182	4203	1
10	451	8
44	209	2
4039	3728	1
2164	1521	2
2006	505	1
884	187	2
6	240	1
3850	1704	8
3181	18	2
182	163	0
2077	5218	16
393	396	2
3579	3470	1
4567	4314	2
2062	5378	8
4689	4863	2
1293	18	11
2020	2247	2
1909	1955	16
385	1344	6
3204	1360	11
2707	2545	1
2019	1981	1
257	189	2
351	350	2
2690	2691	2
1687	1629	8
4532	4564	11
2587	3747	0
2247	1711	10
5224	5582	2
3062	45	2
183	6	1
5512	3643	2
0	2273	1
1626	1354	2
3643	3898	2
3643	4739	11
2545	1981	2
1568	3674	2
2247	3047	2
896	2171	2
2032	2423	2
865	6	1
430	368	2
851	5686	2
639	264	2
415	3496	1
1585	1732	1
451	472	11
1077	1002	2
2627	2125	11
4689	2724	2
6	1812	2
3910	5368	14
185	217	0
2839	3400	0
4983	4865	2
1321	165	11
1907	3545	2
16	427	2
1230	1121	2
26	1417	2
1547	1649	5
878	867	2
510	163	2
864	4984	2
310	452	1
45	67	2
483	319	2
4092	3250	5
2077	4573	11
3826	691	1
3713	4592	11
872	497	2
3566	2328	2
3653	2247	2
240	121	8
5433	3573	2
4092	3439	10
1354	4219	2
4123	3904	7
1764	4578	11
2040	2037	2
2819	797	10
4246	3470	2
273	98	2
26	2670	2
5203	4206	5
4560	3282	2
2587	3737	2
5698	3631	2
688	791	5
3564	1804	2
4115	4833	2
280	0	8
1774	864	1
4578	4545	11
1157	1160	2
5858	3523	2
2017	2140	8
2486	1777	2
2587	688	8
334	734	2
3835	2587	1
2257	864	2
3904	1685	2
1191	882	7
2587	3059	8
3908	1428	1
2338	864	2
3800	5411	2
2020	2939	1
2310	41	2
4206	5222	5
5269	5429	11
4034	4995	2
1311	1306	2
5459	5595	2
2819	2055	10
2204	1786	10
2016	4097	2
864	1910	11
2338	1369	1
2472	3646	10
163	98	1
139	3725	2
3573	1410	8
2084	5134	1
3150	1697	0
3429	2587	1
5046	4521	2
2072	2100	2
163	137	2
3339	2587	2
2354	3573	2
5411	3800	2
1706	1484	2
797	26	1
26	1571	2
2635	2492	11
701	106	2
1689	4471	2
5119	4092	7
2118	2020	2
2920	2032	2
1120	480	2
1102	1103	0
2077	5110	11
4427	3378	2
677	30	1
5363	3841	8
4150	4316	0
5719	5479	1
2801	2827	2
98	2902	14
2677	1981	1
123	95	2
1902	3681	11
1786	1310	2
3040	2570	1
4471	0	1
5693	3378	2
896	620	1
2070	2322	2
4471	4444	2
4643	4372	11
365	673	2
4815	4115	2
3053	10	2
2279	2150	1
3898	4333	1
864	1707	11
3838	2342	2
4663	4882	1
5053	4473	2
48	6	1
2006	1290	14
3809	3372	2
2077	5247	16
1519	551	2
2077	2925	16
3637	3378	2
1764	1568	8
5433	3751	0
1723	1867	2
4267	2413	2
1344	853	2
3646	5622	2
987	1276	2
1078	1024	7
912	881	2
3659	3975	2
4092	4308	1
2545	2884	0
4413	4115	8
1293	3577	2
4427	4604	1
1344	2665	11
2021	1580	2
3713	4611	11
69	26	2
3800	5442	2
80	29	2
3800	5508	11
1179	17	5
4518	3800	1
43	3	8
4115	4521	8
688	2247	2
26	4745	1
2654	4471	2
2077	4497	11
2293	2320	7
482	2140	2
3275	5429	12
4551	26	2
1156	1155	2
4741	5166	1
3378	4185	2
5100	3643	11
2839	2473	2
1765	1444	2
1853	1814	5
1276	551	8
3125	4413	2
2076	1354	8
59	1368	1
4092	3910	0
26	3541	2
3779	4571	11
2837	2580	2
4466	4531	11
5457	5222	2
945	688	2
1290	2025	5
43	80	7
425	1344	2
3062	727	2
1742	1753	2
2655	2934	11
3419	3468	2
3593	3279	1
1310	1275	10
1727	1771	2
2958	4471	2
3573	3838	2
1764	1965	1
2077	2347	2
1571	1144	5
95	72	2
2884	4210	2
2247	1216	11
10	1708	2
3154	3593	2
2149	163	2
2781	3415	1
105	26	8
2699	3275	2
4830	4829	2
1853	1786	8
2077	4092	2
1211	1274	2
2587	2901	5
2801	2264	2
4366	3751	5
6	305	1
5093	5102	2
1647	1513	2
977	1853	8
1998	2110	2
646	538	2
3819	4332	1
3453	4245	2
5609	5532	1
4528	993	2
4559	4333	2
4710	2247	2
646	1087	1
2204	2760	2
4815	4206	2
3696	5037	8
4392	2077	2
4092	2580	3
4374	4223	1
3930	3902	2
6	420	1
1813	13	1
646	3797	1
1708	1730	2
3378	3040	2
1370	6	1
3579	3426	2
600	529	8
313	393	2
313	176	1
4372	4585	11
541	591	2
3481	3488	7
0	424	2
50	68	2
3453	4181	2
3503	2944	2
1360	3523	2
2718	3294	2
2173	26	2
3639	2587	1
492	455	2
1950	1921	5
2592	3254	2
452	1032	2
1003	1725	2
3407	1705	8
216	21	2
1275	896	2
4199	446	1
5491	4279	2
3857	4094	2
3910	5339	2
4521	3776	2
1130	1015	9
589	592	2
2077	4585	11
4727	4724	2
1742	18	2
3128	3170	7
3767	2592	1
969	926	2
19	2082	2
26	3109	2
2090	1204	2
510	412	2
1513	1444	2
176	1786	2
1276	1465	2
361	106	8
365	307	2
2592	2771	2
506	3674	2
637	575	1
506	4342	2
3759	4373	9
106	233	2
506	4267	2
1594	264	2
1998	3250	2
4549	323	7
269	1871	11
26	3659	2
6	1163	2
864	2432	2
3902	3751	2
3360	2587	2
1521	1486	1
5175	5184	2
2258	2317	10
149	2587	2
26	4349	2
2083	2058	8
1764	4929	11
4511	3503	2
264	1773	5
163	2044	2
3643	4446	2
1012	1053	0
1512	2176	2
969	791	2
3019	3447	2
2845	3280	2
1981	2705	2
1794	3294	2
3153	2587	2
4092	4357	11
1945	1844	2
1985	163	2
3570	2093	2
1764	5396	11
1853	2738	2
1764	2539	2
536	667	2
1610	69	8
278	44	3
3573	4258	11
217	311	0
4583	864	11
5	6	5
2778	4604	2
1998	10	1
2971	3032	2
996	1216	1
2296	1853	1
2077	4194	2
45	367	2
701	861	2
3718	4654	11
4189	4482	2
4121	2446	11
4092	2016	1
1756	2515	11
211	21	1
829	1341	11
3381	1718	8
2354	2672	2
482	716	1
5063	26	8
23	5	2
3	1310	8
729	255	8
5135	5202	2
1764	4607	12
4144	3659	2
86	5401	2
1594	4239	10
1951	3154	2
2035	1764	3
4674	4182	2
5355	506	2
960	1718	5
2221	2077	2
3744	3821	1
1643	2884	2
4972	1428	2
4413	3751	8
2062	2971	1
864	1275	7
4427	10	1
2065	3668	11
145	864	0
19	26	8
1998	5390	11
2218	2823	11
1275	108	1
4604	2273	2
4604	4542	1
41	1160	0
139	3593	2
2570	3117	2
1176	203	2
1552	506	2
1902	2023	4
1344	1522	4
2302	2685	11
3613	3647	8
98	184	2
2699	2684	2
4683	4235	2
2245	1853	2
2077	1521	2
1725	1957	1
26	3452	2
1764	1871	11
841	1343	2
1907	2796	1
26	3983	2
3738	1870	2
506	3316	2
2720	132	2
1907	2857	2
5758	190	8
228	161	1
3826	1226	2
4775	3354	2
506	3638	8
1592	1611	2
1522	1539	2
1486	2212	2
4246	1057	0
3356	1951	2
506	1552	2
1725	1532	1
3566	3573	1
3747	4545	2
1998	3507	2
142	106	2
3743	4109	1
344	35	5
2635	2643	11
3404	1794	2
646	3777	2
26	1273	2
1315	506	8
507	310	1
2126	2446	11
1998	3705	2
713	637	1
1176	4110	1
3712	1970	11
1129	1078	2
3924	5177	1
2125	1521	2
3523	30	1
3372	4321	8
4115	4758	1
2338	2669	10
50	26	2
995	1051	2
3649	4826	7
4586	1764	11
10	1293	5
385	1571	8
3838	1870	2
3509	2570	2
26	3061	2
1718	2096	3
1400	1334	1
5414	4521	2
240	1521	2
1685	2822	2
4206	5584	2
482	84	2
2077	4974	14
1631	1513	2
4137	26	2
3910	5740	2
4219	1293	1
27	64	8
1690	453	2
10	579	2
1354	1522	4
4521	4734	2
3523	3964	2
2020	176	1
344	494	2
1618	1240	2
471	0	2
772	230	2
5269	3751	2
217	221	5
977	3659	2
5378	176	8
599	3814	2
321	1275	2
45	72	2
1998	1847	2
3113	2587	2
2295	2207	2
506	2572	2
1522	1611	9
1	613	8
26	5514	2
455	240	2
1344	1512	2
1275	385	4
26	4427	2
264	21	2
69	10	2
453	864	1
1981	3343	4
10	4274	2
1647	2146	10
1558	734	2
701	10	2
1430	1853	4
4206	24	8
1853	1500	2
812	482	1
1969	2349	2
2328	3251	2
355	4559	2
1521	2884	1
19	763	2
3857	2893	2
2020	4444	2
2166	41	2
1476	83	2
2354	268	2
1764	2188	2
3623	1600	1
4768	5420	2
42	16	2
21	147	2
626	365	1
4045	3910	8
4262	4155	9
4559	3378	8
3921	3946	2
2338	2892	2
2502	10	1
1786	2269	2
41	1344	2
506	2338	1
1907	2771	2
2025	2267	8
1764	2374	2
264	2247	8
3426	3955	7
4316	4415	11
202	2587	1
4092	4798	11
412	230	2
3545	3097	2
2602	2669	2
138	684	2
1571	2070	5
3282	3120	2
98	754	2
896	1725	2
2181	1756	2
2884	4543	2
1981	2885	1
84	3659	2
2101	1981	2
2146	3681	11
1344	1547	2
6	425	8
3093	4895	2
1354	1610	8
1764	2247	3
1277	3363	11
4219	2196	2
5572	4413	2
3564	5513	2
2146	2405	2
2654	688	2
5553	5545	1
3910	1310	2
2166	2171	1
2472	3564	10
2587	1945	1
2848	2433	2
5729	26	2
1011	5866	5
3802	4195	2
4219	4458	1
4444	3728	1
508	6	1
3705	3378	1
2451	2434	2
3689	3545	2
1	42	5
321	2338	2
483	183	2
510	1764	2
4033	2570	2
3470	3579	8
3773	3776	5
843	841	1
10	12	4
5444	2710	2
1756	2166	2
536	422	2
3043	2587	1
1160	111	0
864	1827	2
1902	1644	5
2974	35	1
269	1576	1
2778	1585	2
406	1764	1
3247	190	2
1685	864	10
4518	499	8
3910	41	2
1742	3580	2
1315	1756	2
1853	2790	1
3073	2971	11
3832	4559	1
5550	5411	2
4765	0	8
378	243	2
3062	3838	2
10	313	9
2545	2146	2
3470	4206	2
2581	2756	1
26	4168	10
2707	2632	1
3728	2338	7
977	2204	1
1522	1521	5
1341	1532	2
4115	4034	2
734	378	1
4689	4884	2
2247	2254	2
1764	2703	1
977	3621	2
1576	1276	1
2020	2530	11
2195	1522	8
864	2125	2
2247	2554	1
2338	2028	2
2016	10	2
337	163	2
3751	5444	2
26	4124	2
5100	5106	11
1942	1945	2
482	41	2
2077	5204	10
1764	4583	11
230	237	2
268	29	0
1485	3204	2
3565	4017	2
3503	313	2
5222	4807	1
1907	1899	1
0	1647	1
3168	1981	8
3167	2587	5
412	121	2
2420	2511	2
2917	2528	8
1293	1484	2
4471	4473	2
3819	4196	8
2452	2218	2
1718	960	0
3278	2587	2
4672	3623	2
1584	1519	2
1092	669	7
1541	1700	2
3032	1144	2
1725	1975	2
6	538	0
4119	4092	2
2433	864	2
3573	864	8
163	977	2
3659	2062	2
2458	1687	1
1354	1344	4
779	738	2
1344	4320	16
214	6	2
66	1456	2
3213	2723	2
1391	26	2
2602	3680	11
2511	3978	8
3062	3887	2
3470	3728	2
4092	2570	2
2077	3493	2
2020	3709	11
2938	3294	1
30	977	2
26	4999	2
528	841	2
2244	2218	2
610	310	1
5435	3800	2
1804	2083	2
2080	2070	7
5559	2347	3
2054	1983	2
3668	2338	11
4559	5509	1
3392	1930	2
1398	68	2
183	226	2
5819	5825	8
3825	2592	5
365	383	2
841	882	8
2111	506	8
2686	1786	2
1344	1481	2
1764	2446	1
3659	3972	2
880	1226	2
4083	2094	7
4279	4521	2
2635	2614	11
98	142	2
120	559	2
4619	26	2
4115	4363	2
603	2587	2
2724	2592	2
2020	510	2
3062	3865	2
20	49	8
1631	1811	2
3378	3638	2
1541	820	2
2572	506	2
5841	5859	2
4775	3573	2
4092	4218	2
255	234	1
2604	2581	2
2765	5710	9
2587	3011	2
3646	3825	16
3105	2570	2
1121	1406	2
1549	1866	2
4235	2273	2
5	240	2
2077	5108	11
4092	2261	2
1571	1605	5
1310	5425	1
1404	0	2
26	551	2
3205	30	2
1754	2723	2
368	430	2
864	3800	2
4027	4600	1
264	1647	2
41	2347	1
3289	3271	2
2707	2535	2
84	1354	1
3800	5792	2
3717	4594	11
2017	1832	2
1293	993	1
1585	864	8
3910	4471	1
3177	3204	2
609	589	1
4056	584	1
1591	734	1
14	3	8
4092	4824	2
4196	4039	5
1965	2974	2
412	536	2
734	505	1
1773	688	2
2778	2016	1
3269	977	2
164	1051	1
4564	4566	11
1574	18	2
4235	4792	4
4642	4806	2
1354	98	0
1521	1354	9
1769	1921	2
609	623	1
4900	4466	2
2691	2690	1
797	956	2
2765	3659	2
306	418	2
1298	1102	11
2126	1293	2
6	245	2
159	290	8
2669	2707	1
1276	2126	2
4170	977	1
1430	1488	2
3032	176	2
4994	5004	2
4619	2587	2
3472	4147	2
5682	5685	11
2250	1485	2
2247	2533	2
4115	4145	2
841	1647	2
646	673	2
1858	1725	2
1685	1521	0
3279	2778	1
3710	4598	11
6	183	8
2587	2266	0
3391	5532	2
269	230	1
2218	1623	12
1718	2284	8
1981	2052	2
1277	3721	11
2502	1293	2
3681	2876	7
1629	1522	2
127	216	2
0	1310	8
4323	4403	2
3800	5796	8
3631	505	9
1199	894	8
440	395	2
3437	3436	2
688	864	0
1310	2276	2
1195	529	5
2554	26	2
5411	4471	2
2347	2349	1
4132	1698	11
4459	4455	2
4092	5131	1
1815	864	2
3453	1321	1
5254	1773	2
1226	1764	2
3710	4443	11
1689	4913	1
2839	3431	2
1827	1835	2
3903	3743	2
69	2839	11
5491	5566	2
26	3838	2
1853	2822	2
106	497	2
4156	3910	2
2530	2567	6
1125	347	2
35	5859	2
1814	841	2
1800	2337	5
2580	1848	2
4521	4742	2
977	1352	2
0	45	8
586	29	2
84	482	2
1685	4038	2
364	268	2
6	290	5
13	3683	11
3910	1764	8
1465	510	2
1344	1350	1
313	4444	2
3582	1981	8
3857	4387	2
2483	2503	2
2338	4051	2
98	263	2
1866	1549	2
161	6	1
3438	3453	8
2026	2006	1
2954	2204	2
145	1814	2
1337	739	2
1327	1341	2
2916	3317	2
1764	1783	2
4473	864	2
1500	2125	11
4594	3819	11
4741	4964	2
26	2413	2
1907	1943	2
190	163	1
95	6	7
9	18	7
4477	4806	14
1981	1685	3
2157	2077	2
163	321	2
41	864	16
2974	2884	1
5430	4829	2
2778	1354	1
560	120	2
1293	269	2
1290	841	0
3349	5131	2
10	1182	2
1571	2144	8
2587	4277	1
623	1113	10
3819	4206	7
4338	3554	2
1945	4008	2
506	1981	8
3902	2570	2
3631	2765	8
1144	2112	2
977	3523	8
2765	1981	10
3838	3252	2
2820	202	2
418	26	2
132	2938	1
497	783	11
3924	26	3
1482	6	0
38	6	9
3719	4577	11
2218	551	2
1243	1210	5
313	1998	1
917	1127	1
2545	4373	1
1725	1875	2
506	526	2
4092	3838	8
589	648	2
1012	2055	2
483	867	2
4206	4759	2
2273	4471	1
98	3561	2
1221	1157	2
508	365	2
3802	5290	2
4216	4842	1
441	3643	8
2819	821	10
864	26	0
510	422	2
1160	2664	11
26	859	2
2284	1700	1
4787	3819	2
2195	3659	2
4638	3062	1
10	4153	2
1981	1163	3
623	864	2
538	1293	2
1540	1512	2
4589	4598	9
4243	3623	2
3127	2669	2
593	551	2
5322	5321	2
2077	2301	2
1522	1310	11
1568	1698	8
2782	2669	2
1276	1920	1
2119	4330	2
2433	3179	1
1208	1214	2
5728	2204	2
26	3167	8
3747	3659	2
591	462	2
1276	1451	1
1629	10	8
5532	2949	2
1354	1717	2
2901	1876	2
1204	1698	2
2399	313	2
3503	1540	2
814	646	2
608	462	2
2755	1981	7
552	444	1
1571	1625	11
4458	2778	1
4206	3800	2
1631	1814	2
1098	964	2
2833	2840	2
3150	2016	1
1585	4217	2
1562	1512	2
5413	5259	2
320	245	8
1786	1983	2
3378	4508	11
313	1002	2
2538	2077	1
441	3680	11
3032	506	1
1987	1669	2
506	1408	2
2669	2738	0
4375	3503	2
669	1514	2
526	808	2
1032	106	2
1369	551	2
3497	4129	2
2126	2338	1
2964	1998	2
1624	3325	1
1456	864	2
1310	5719	2
4824	5363	2
1521	2166	1
5347	5290	7
2484	2486	2
2007	176	1
3019	3263	2
1202	1185	8
1204	2088	2
1718	4206	8
1756	3090	2
4444	5853	11
26	3698	2
3819	3317	2
4072	3566	2
3294	3356	2
1902	2405	5
1354	587	2
4000	26	2
103	3759	1
4277	584	1
1051	244	2
4027	4702	2
3378	3814	1
2424	1459	2
3759	4199	2
1673	2150	7
1907	3008	2
84	688	2
1753	1240	2
26	3339	2
1244	882	7
6	370	10
4608	4607	2
3898	2500	2
3371	2587	2
1764	4766	17
605	529	1
361	1	5
1012	2405	1
1551	1522	5
481	1276	1
2876	2602	2
1512	594	2
40	0	1
2727	26	2
1512	2570	2
5363	2084	2
453	1853	2
2380	2338	2
1216	1237	2
1121	1282	2
754	98	2
4183	4936	2
1293	1574	1
4115	3902	2
2247	3337	10
3670	4545	8
3348	4710	2
86	1310	0
5839	1998	7
4115	4545	2
22	0	8
26	3531	2
26	1512	2
2996	4092	2
5309	1998	2
4451	4196	1
3396	1310	2
159	371	2
24	0	4
3751	977	0
896	1204	8
3727	3738	2
26	3691	2
1344	2651	11
2672	2534	2
4736	3379	2
579	10	2
3910	1970	14
2254	5164	2
2469	1794	2
399	164	2
4901	4452	5
2555	3052	2
3378	5693	2
5427	3646	2
1727	1341	2
13	17	2
2884	4235	1
6	2157	2
1907	3191	4
176	1522	4
103	235	2
4578	4593	2
5106	5100	11
2037	3753	2
1845	483	2
321	217	2
2587	2632	1
4571	4643	7
4574	4573	7
3092	3317	2
2592	2953	7
2130	2127	2
359	139	1
1342	880	1
1907	3802	1
378	701	1
986	791	6
1853	2384	2
669	1098	10
3703	1813	5
5109	1998	11
1003	1876	2
2587	2903	2
44	163	1
1447	1293	2
343	45	1
180	137	2
1276	2822	1
1997	4115	2
1521	2634	11
480	516	2
2128	3199	2
1216	344	2
2077	5603	2
1571	1324	2
867	913	1
3032	1204	2
2380	2570	2
248	163	2
3240	2077	1
497	1012	2
2247	4301	2
1007	964	8
4586	4611	2
415	195	1
1839	1160	2
3910	3643	2
2302	2622	11
2867	1981	2
4152	3523	1
2765	3800	1
