7118
3391	3643	1
664	1354	2
6	389	2
120	622	2
4154	4135	7
1512	368	2
3713	4564	11
120	1341	11
3542	26	2
3717	4643	11
6	500	8
2771	1907	2
1496	734	2
5644	5648	5
4433	4396	7
493	526	2
3646	4629	2
4092	3555	3
4444	5751	11
1721	1341	2
1	81	2
3819	4792	2
323	4092	5
2020	2520	11
1738	26	1
3271	3289	2
734	580	8
4592	4588	2
1448	240	2
1206	1210	8
5134	1804	2
506	1334	2
199	27	1
791	816	8
3738	3643	2
3743	3910	0
62	30	2
2297	2247	0
977	2434	2
84	91	1
2876	190	2
6	441	2
2247	977	2
3776	3773	2
1072	1063	2
3814	4308	2
26	1514	2
587	896	2
1277	2839	11
3391	4246	1
4298	10	2
3062	4636	2
3904	3905	2
884	428	0
1981	2788	0
4471	5067	11
1310	5549	10
2338	2196	2
428	1310	1
1312	1176	1
1685	4206	8
10	3117	2
4741	3826	2
4299	2273	2
1485	2181	2
2850	2139	8
2822	1276	1
2218	3491	11
2302	2682	11
98	1236	11
2300	506	2
30	1354	1
4092	4533	8
1920	1276	10
1522	1640	5
2884	1486	8
5757	26	2
2387	2269	2
4115	500	2
696	238	2
98	688	5
2669	2748	8
1786	3391	2
1398	26	2
3126	2247	2
48	30	2
3850	2354	2
1459	864	2
4092	4303	1
13	482	2
3378	4559	8
59	201	8
323	1814	8
1160	23	2
1003	2093	2
3890	3062	1
2669	2940	2
2217	2077	1
2218	3301	12
4075	3705	5
2218	2247	8
4171	3275	2
3649	2587	8
4092	2347	2
4314	3958	1
1875	1944	2
3728	4444	1
4444	2016	2
2819	403	10
3570	3838	2
3503	4314	2
3372	4393	1
26	2263	2
692	452	2
1261	428	8
2354	3850	2
3910	5138	2
821	646	2
1728	483	8
3294	2938	1
217	382	5
4299	5569	2
3573	4092	9
1945	3126	2
26	2598	8
4548	2020	2
4576	3779	11
1381	896	2
864	3643	7
2444	2545	2
1998	2876	0
1368	59	1
53	0	2
2882	2214	2
3114	1764	1
600	530	2
26	1240	2
1434	209	1
4253	4092	2
1764	4656	11
226	6	0
569	537	2
3573	4775	2
2125	1624	2
3073	2839	2
529	775	2
4582	4617	2
3583	18	2
310	307	8
2587	2669	8
593	10	2
4277	623	2
1647	1585	2
4353	2587	2
2077	5074	11
1853	1430	4
3295	1321	16
1742	2587	0
163	1644	1
3021	1907	2
1911	1979	2
310	507	1
1698	1512	1
4554	4466	2
2876	5603	2
740	72	2
4115	5387	2
3378	3832	2
4909	1764	2
1354	1626	2
1173	1186	2
1797	2074	5
551	1310	2
4115	2016	8
4065	3911	2
1764	4159	2
75	152	2
551	2587	2
3743	3766	2
26	5469	2
4813	4083	2
760	1036	1
4578	4611	2
2077	5077	11
6	922	2
1394	452	5
440	120	2
1870	894	2
1814	0	7
673	365	2
4750	4697	2
1306	922	1
2592	4919	2
2338	3378	11
1764	1814	2
45	3275	2
1354	1986	1
13	3681	11
4155	864	2
1853	2150	1
1493	1344	8
5134	5832	8
2247	2587	8
30	2016	2
2355	2357	2
599	2884	2
5550	5680	2
2876	2266	2
1769	98	7
153	1293	2
1876	1918	2
4973	5432	2
2247	2764	1
4502	18	7
2587	2931	1
2212	1354	2
669	376	1
290	159	8
1764	2916	2
557	573	2
6	433	2
4323	3643	2
26	2400	2
783	440	5
2396	26	8
3272	1764	1
1951	44	10
305	401	1
1894	1698	2
26	2944	2
498	6	2
2570	5529	2
163	448	2
4716	4521	7
1204	1692	2
26	5815	2
3716	4654	11
1005	1353	1
3054	2587	1
1513	1499	1
26	2443	2
2484	1685	1
510	84	2
1142	1158	2
1698	1889	2
4029	778	2
21	6	1
16	42	5
1814	1773	2
4431	264	2
510	4115	0
1665	1571	2
217	225	0
132	453	2
1981	3683	11
2247	5181	2
2344	2125	1
355	3470	5
647	896	5
3378	1486	2
1844	2077	8
2778	1118	2
1719	506	2
323	2042	1
761	338	1
2084	1970	2
1853	2166	1
3523	4444	2
1012	428	8
3646	1275	2
603	306	2
2037	2178	2
10	160	2
1981	2984	2
1631	1276	2
2953	4027	1
5309	4518	2
3670	18	7
506	3747	2
3068	3062	2
3683	1277	11
2003	1764	8
264	45	0
26	3572	2
2964	1756	2
3573	4338	2
4135	3659	5
2570	4427	2
1629	2500	1
4466	864	8
4502	4279	1
1276	1166	1
497	429	2
21	1131	2
30	102	2
2433	2459	8
1832	18	7
42	217	7
2663	1981	2
4444	5777	11
45	452	2
3472	3372	7
163	246	2
5346	3564	1
1839	4230	8
3062	2380	2
26	1320	2
4191	3759	2
3662	3659	1
1875	0	2
5204	4521	2
572	258	5
2248	2289	18
106	679	2
2434	2451	2
454	432	11
2819	538	10
2017	1644	5
441	4264	11
4045	3819	2
1981	1011	2
1541	497	2
1344	1636	2
2783	3668	11
41	1360	2
584	3832	2
2587	3308	2
2637	4099	8
3454	4801	2
451	128	2
5533	5534	11
1875	2024	2
4404	4535	2
1002	230	1
1998	5844	2
3738	240	7
5545	5553	1
2602	2128	2
497	686	2
841	843	1
1321	59	2
4206	3728	2
1310	2218	11
3691	3955	2
3776	3659	2
366	217	2
5128	4230	9
2181	1354	2
269	1444	1
4108	4099	5
2130	176	2
4092	2127	2
3713	4577	11
2338	3477	11
4698	4171	2
2500	1629	1
3769	3806	8
2587	3267	2
3133	1764	2
2876	3299	11
691	872	1
1907	2903	2
104	493	5
1757	1853	1
26	4964	2
2778	2738	2
3062	668	2
1765	1764	2
2820	4027	2
1219	1125	7
2570	1866	1
1334	59	2
2020	2317	11
3257	3262	2
2077	1341	14
3530	2587	0
5797	4413	2
5032	3743	2
1707	0	1
2079	2707	7
1685	2077	8
1249	428	2
4936	2254	2
423	422	1
864	1984	2
1513	1631	2
4471	2958	2
692	1016	1
5683	3800	2
1676	1276	0
1535	1341	2
1310	5	11
1033	1001	2
869	10	2
105	340	2
2819	734	10
2444	4545	1
4678	1310	2
1998	2822	2
4235	75	2
821	691	2
2778	2338	1
4206	3841	2
3573	4004	10
4027	4200	1
216	103	2
1685	3819	1
3573	3515	2
1293	4092	1
4322	505	2
1293	3643	4
3814	3555	5
2073	2079	2
1907	2799	2
2624	864	7
734	1138	1
2362	1945	2
5776	5364	2
3692	2570	2
1636	1344	8
132	2077	2
4206	4984	11
5550	4115	7
4783	4798	1
2790	3250	2
1998	4582	11
4126	1764	2
496	483	2
584	4642	1
3497	1469	1
1590	1344	1
4260	2338	2
4148	3838	2
2587	1786	1
163	2668	1
1907	2070	2
734	1422	1
4972	4974	10
779	170	2
643	544	2
230	21	2
21	262	2
2699	317	2
124	1341	2
1551	1582	2
1981	2488	11
4083	4813	2
1764	2153	2
3638	1786	5
1769	1230	2
1853	2296	1
2974	2570	8
236	120	2
5	623	2
3397	3294	2
1938	0	7
2587	3342	0
1124	495	2
4235	2587	2
1144	496	2
1276	1334	8
977	3639	2
4215	1485	8
4800	4689	1
864	1989	2
2247	2626	11
688	3052	2
2036	425	2
26	1095	2
1276	2166	1
1512	1344	3
1521	5269	2
3175	3170	8
2203	551	2
17	900	8
226	193	1
240	5082	1
6	1585	2
1668	2042	2
2884	4315	2
98	1321	1
1500	1486	8
242	265	2
2218	3744	1
3743	2949	2
255	626	8
3454	2338	2
4275	4171	2
4936	4935	10
960	1354	1
1698	1705	2
1	184	4
1276	1668	2
606	359	2
401	387	1
1644	2000	1
3693	2587	1
1728	1706	4
1063	867	2
4206	506	1
1764	5134	8
4004	4373	2
1310	3396	2
2884	2570	0
565	376	2
1341	1444	2
4479	2545	2
84	510	1
2876	2218	5
3819	5512	2
1571	1609	2
2632	2971	2
2587	41	8
244	279	2
2016	3356	2
163	4056	2
497	506	2
10	1840	2
1983	1757	8
26	1937	2
5134	506	2
4471	26	5
1557	26	2
5134	4559	2
356	187	2
1277	2876	1
4092	3565	2
1408	1412	2
4426	4027	2
5433	3910	0
1501	1505	2
1764	5603	16
4807	5379	7
2020	2954	14
5134	2020	2
429	510	2
4373	4116	2
4092	198	2
0	688	1
1293	2214	2
1064	736	2
2587	2949	8
9	7	2
2954	1354	2
188	444	2
362	882	2
1624	1850	1
2809	1907	2
3691	26	2
2587	3643	0
4244	2196	2
4833	3378	2
4219	4267	2
451	494	2
1585	10	2
2677	506	2
1981	355	2
2070	1847	8
1827	2263	2
993	1291	1
4240	2580	2
3768	3913	8
2635	2876	2
2420	506	0
2500	10	2
1344	1447	2
4199	864	2
669	4326	2
2674	2580	1
1176	1198	2
3040	3951	1
1240	1176	2
1981	3339	2
452	867	7
26	2398	2
1310	5356	2
9	1	3
164	338	1
681	1781	1
3356	18	2
4526	4523	11
2421	2218	2
465	0	2
2720	2077	1
3579	3378	2
1276	1324	8
10	1844	1
728	483	2
3659	3764	2
821	26	2
2263	2070	2
2720	1568	2
2247	3932	2
440	646	1
960	233	1
4299	5506	2
5162	5309	1
1144	3632	1
2587	2672	1
10	26	8
841	6	7
30	3247	2
3743	3765	2
3593	2077	1
1718	2901	2
2347	506	1
2587	2342	2
3825	4604	2
1907	2809	1
424	398	2
3643	4205	14
3659	4033	2
4768	1310	5
4299	4215	2
2328	1907	1
1121	490	2
1620	1981	2
2261	2125	2
2338	5477	11
1354	2248	2
26	3215	2
1176	2286	5
2077	4246	10
1568	3910	1
6	2328	2
669	4853	2
127	364	2
1938	1689	2
1981	2166	7
2545	4650	2
6	15	0
1820	1725	5
4471	5108	11
24	35	2
1278	30	2
2218	3257	8
1296	26	2
5352	5158	2
1700	1902	2
104	42	2
2146	2545	2
2718	2773	2
3951	3946	1
4592	4596	2
1121	1180	2
4806	4798	2
2354	1514	2
4316	4477	10
1957	3640	2
4033	26	2
2778	2901	1
4345	4115	2
1893	269	2
1685	321	8
3850	3659	7
4559	4092	1
1998	4471	2
515	809	1
323	4549	7
132	195	1
4092	1833	2
313	623	2
2176	2214	2
30	1589	2
773	739	7
50	1571	2
2941	2587	3
1080	2193	7
3728	2020	5
4507	105	2
4444	3312	11
3938	26	5
2580	2266	2
4237	4027	1
1689	2128	2
316	163	2
462	255	0
1186	1066	2
5269	5523	2
4471	3667	16
4439	4427	2
4115	4445	2
2007	2020	2
170	1085	2
1698	2350	2
1850	2039	1
83	135	2
4027	4483	1
248	159	2
4521	4279	2
26	5154	2
1998	1746	11
285	75	5
4521	4109	2
105	176	2
544	3897	7
4972	4465	1
2751	264	1
4474	3378	2
233	120	2
2376	2361	2
3778	2587	5
1512	1698	1
176	338	2
505	5513	2
3573	4521	2
2483	506	2
505	86	8
1564	1519	2
3996	3750	2
551	593	2
3577	3032	2
3470	1981	1
5506	3646	2
230	10	2
2472	1799	2
375	3503	2
1540	1998	2
4972	2247	2
2884	3638	2
3838	4318	11
1512	1959	2
2790	4965	2
506	321	1
1698	1710	11
2951	1907	3
4373	3470	2
4124	1521	2
1176	1928	2
180	6	1
131	104	2
4039	3404	0
2587	3168	2
4115	4038	2
269	865	11
734	497	2
1153	964	2
2884	3356	2
506	4833	2
2953	3565	2
5544	5657	2
3753	3659	1
195	415	1
493	490	7
95	101	2
4235	5707	2
662	567	2
30	1276	1
4521	3646	2
1718	2876	1
1341	2210	5
4175	2545	2
24	26	0
1356	880	2
2370	2369	2
3150	10	2
159	376	2
3470	2570	5
5366	5372	2
95	54	2
841	606	1
3903	1893	2
684	1344	1
64	75	8
163	240	1
5835	5825	8
3386	3445	1
2567	2568	6
0	1514	2
1764	1792	1
2077	5285	10
3150	2901	5
3507	2570	5
2049	1685	1
763	3405	1
4148	4129	2
688	490	2
2778	3091	11
4830	5338	2
483	495	2
1198	1202	1
396	4027	1
2427	1981	2
2778	2876	2
4373	2077	2
4798	4466	2
1764	5386	17
3668	3714	11
356	486	2
1394	1746	5
362	361	2
26	1176	0
480	866	2
1907	4053	2
3643	4198	8
1873	4962	1
2587	3754	10
346	313	2
321	3456	10
1847	27	1
26	1754	2
1576	1640	2
2166	1410	1
1357	2150	1
3161	1764	2
313	538	1
84	1166	1
977	2486	2
5264	4206	2
1360	864	2
2720	2669	2
4209	26	2
4590	4593	2
3783	2845	7
195	308	2
3545	3946	1
1585	1690	2
4684	2545	1
4921	3378	1
148	98	2
2037	2038	2
26	3412	2
2354	4337	2
176	401	2
3453	2981	2
101	0	1
2185	2093	2
1964	10	1
4783	4791	8
864	1667	2
1610	1469	1
506	1426	1
4807	5378	7
2851	1369	8
528	454	2
2125	2196	2
2974	4559	1
1907	2893	8
969	497	2
2020	3685	2
240	347	2
1266	1121	1
3154	3786	2
1909	1907	8
4366	4656	1
3659	3979	2
760	4230	2
1725	1700	2
6	400	1
2580	2832	8
3912	3523	2
1496	1204	2
3032	2971	1
4115	4783	2
3623	4333	2
4092	4202	8
3523	4741	5
1764	264	1
1697	1966	4
1708	1276	2
4642	4604	8
1654	1354	2
84	639	0
4806	4115	2
217	325	0
4566	4564	11
1310	4129	2
4121	1594	2
4829	4115	1
3555	3814	1
2207	2077	2
1981	1921	1
1690	1293	2
4206	3160	2
3481	3490	7
1764	977	1
3819	1293	1
497	448	2
2083	4933	2
3499	4115	1
1521	4206	5
1293	1786	6
2545	4251	2
5388	0	1
98	2960	11
1405	1341	5
784	163	8
4115	4004	2
41	4115	1
4416	3820	2
482	1217	2
2020	2423	2
1166	1276	2
5576	4206	2
4092	1456	1
4185	4230	11
35	3508	2
684	1341	2
1022	937	1
4206	4775	2
1321	2110	2
3898	3743	1
1057	2025	8
2884	1643	2
4575	4545	2
1500	2150	11
587	937	2
5134	2204	2
2884	4619	2
163	401	2
4427	2016	2
1188	1121	2
4559	1839	2
1610	1831	2
1981	1876	2
5512	5600	11
1392	907	1
3472	4146	2
57	27	1
103	457	2
4531	4314	2
6	64	5
2065	3080	2
4219	4348	2
3040	1354	2
2635	2517	11
1	610	1
26	4037	2
1154	1121	2
1310	4678	2
4296	3275	2
5826	5827	0
153	5570	10
1541	2045	2
5643	5727	2
610	606	2
26	2635	2
5536	5543	1
2302	2681	11
2077	5078	11
2178	2037	2
4155	4153	2
1216	3	6
3776	3814	2
1547	1664	2
2247	2673	2
3338	1902	2
211	42	5
1981	2803	1
2766	2813	2
5355	2338	8
4329	3898	2
673	482	1
2602	750	2
3910	1275	2
4586	4545	11
306	603	2
2241	2203	2
4171	1568	2
3958	4509	2
1709	1698	1
1275	977	8
1276	2148	2
2953	4214	2
4901	4805	2
1357	2025	2
1631	83	2
1293	3204	2
429	4235	1
1512	1531	2
2062	2886	1
2444	4115	1
2886	2839	1
4216	3700	1
1756	1576	1
977	1505	2
499	1511	2
2797	1981	2
352	356	2
1485	3286	2
5411	1469	2
2017	2065	1
2555	3032	2
2242	1804	2
1521	1240	2
1981	3680	11
6	24	1
4314	4432	2
2435	2218	2
2125	269	2
2514	2578	1
1907	3825	0
5411	4833	2
1756	2295	2
1004	1043	5
3719	4589	11
2602	3684	11
810	791	2
1763	736	2
1764	1904	2
2333	2264	2
587	564	4
3048	2953	5
5118	26	2
2247	3126	2
2273	4845	1
141	3438	2
3710	4586	11
1981	1987	0
3638	977	9
2337	2065	5
4314	864	2
45	3032	2
864	1236	1
1051	1052	2
3814	3958	2
2037	1981	1
0	35	2
1707	1765	2
1571	269	1
1053	1201	2
1875	1727	2
1769	1853	1
2876	1786	2
1921	1435	2
1276	1486	2
2477	2486	2
30	103	2
4513	2444	2
1746	1998	14
127	167	2
1240	1753	2
4246	1786	2
4663	3453	2
1354	872	2
864	1568	2
1354	26	1
2941	1459	2
3093	3324	2
1764	2613	11
2893	3191	2
4492	3958	2
1310	5692	2
3751	3743	1
1875	2169	2
3910	3751	2
2839	3668	11
4039	5045	2
3536	4545	8
26	424	2
1248	1216	8
91	3	1
1764	2577	11
2373	1907	2
745	1344	1
482	1276	2
16	736	1
2042	264	2
684	1316	2
3331	4202	2
4039	3566	0
1354	2913	18
2110	1998	2
1629	2326	1
1281	987	2
1293	4701	2
482	13	2
2510	2483	1
3052	688	2
3634	977	2
1459	2347	2
2032	2422	2
2418	2635	2
4783	3458	2
1764	2567	11
2128	2587	2
1459	2876	2
2605	3566	5
2839	2834	2
3319	2347	2
2570	4373	2
1718	3391	2
3751	4206	1
656	495	1
2885	2077	9
3573	3723	2
1207	1121	2
69	4279	2
1176	1211	2
550	10	1
1160	2273	8
26	1611	2
2896	2803	2
5196	5192	2
3454	2354	2
4895	4929	2
1862	1860	2
440	502	8
2077	1293	2
4206	4444	2
5328	176	4
1003	896	9
3549	1945	2
451	2727	2
4493	3838	2
2839	3580	10
2532	26	2
269	864	8
864	4698	2
5512	5651	2
1160	2146	8
3366	1310	2
4413	26	2
2632	2020	2
4832	4396	2
1011	499	2
1723	1522	1
26	5720	2
2988	2669	2
2822	4551	2
3639	3093	1
738	310	1
926	884	2
2580	4663	2
1943	864	2
2876	5447	11
5512	5134	2
1764	1918	11
3062	1231	2
791	807	8
620	483	1
3680	3714	11
2182	1144	1
9	16	4
4689	4441	2
2338	3492	11
2819	338	10
2020	2562	11
190	73	1
3738	4206	1
1698	1826	2
120	10	2
54	95	2
3062	3436	2
26	754	2
1870	3668	11
4289	2587	2
35	5812	9
985	1002	1
198	865	11
1572	1456	5
3062	4637	2
4444	2853	11
478	10	2
378	847	2
395	32	2
1769	4590	11
3247	2247	1
2513	2512	4
1011	0	0
1344	1483	1
6	1227	10
2587	3346	1
3728	3379	3
145	230	2
585	984	2
2077	5197	16
2592	2726	2
451	264	2
163	2136	2
3841	3453	2
2618	2643	8
2462	2453	8
3593	3594	0
3659	4087	2
4046	4078	2
3391	3577	2
3776	3751	2
1333	2077	1
5309	4521	4
580	1274	2
1293	3092	2
1500	1530	8
5341	4161	2
16	56	5
4430	3848	0
3377	1576	2
2420	4471	2
529	532	2
4471	3926	1
2002	75	1
1344	1634	2
3631	5414	2
4455	4459	2
0	2127	2
4074	3705	1
4092	533	11
2349	2587	2
45	163	2
95	163	1
2649	2648	8
70	1123	1
26	5711	0
2125	2552	2
3258	5355	0
1395	1396	2
3815	5414	1
4521	5222	2
1310	5494	10
1281	1271	2
5502	5687	5
0	139	3
2110	2150	2
1626	26	2
10	864	8
5053	5158	2
3728	5523	2
4689	4867	2
2555	2587	0
2110	2181	1
2020	2179	2
3378	3435	2
3800	5512	8
3956	3648	1
1685	18	2
2338	3680	11
537	833	2
264	444	1
2677	2902	2
2328	2953	8
1218	1176	2
428	598	2
1541	1503	2
429	1486	2
791	823	8
5218	5186	1
5490	5518	7
1276	1469	1
2535	163	1
26	1491	2
75	977	2
4206	4498	2
506	4916	2
882	1191	2
2153	1756	2
4115	3199	2
3493	2077	8
238	696	2
3751	26	2
1756	1764	2
2755	18	2
1541	1706	8
98	1922	2
5309	3638	1
5124	3032	2
2218	1907	2
3430	3590	5
1811	26	2
3521	2077	0
3247	2511	2
159	372	2
2602	2433	2
2661	2696	0
3751	4115	3
4115	3535	2
2790	2860	10
3117	10	2
3391	3738	2
1195	1265	2
26	2338	2
1449	26	1
4115	3463	2
4444	3573	2
2943	3776	2
885	900	1
2884	5134	2
3841	5618	14
5796	26	1
1002	498	2
2227	2229	2
1940	1794	1
716	606	2
1756	1813	8
4451	4396	2
4830	5524	8
2848	2868	11
444	188	2
5707	4092	8
1708	1866	2
4123	0	2
2587	3534	2
14	0	6
3800	864	10
1926	1725	8
4807	44	11
589	268	2
26	3130	2
368	429	2
1444	1344	5
136	6	1
163	2103	2
364	35	2
3029	1907	8
4171	4597	11
2839	3540	2
4559	4115	2
1520	1505	2
1231	3826	1
2247	3371	2
1609	1571	1
1981	3573	8
4021	84	2
2602	2677	1
1875	1966	2
2038	2037	2
413	414	2
2279	52	2
5141	3728	8
1293	1275	9
4427	5778	2
2768	2580	4
2358	1629	2
2126	18	7
3523	24	2
3841	1764	2
2587	3473	2
1011	2247	2
2266	2878	2
1572	2247	2
2838	3025	8
45	198	2
4101	4045	2
1946	3	2
2338	3039	2
506	3958	14
510	2672	2
26	2541	2
111	59	5
103	202	2
2295	2465	10
4639	4642	11
2338	3075	2
2347	1685	2
1872	26	2
1321	3681	11
864	1547	2
2328	3121	16
1981	3295	2
353	307	2
1053	1251	1
2570	4559	2
10	3409	2
26	510	2
1998	3275	1
1231	285	2
4663	2328	2
740	163	2
3844	108	2
3643	2257	2
10	565	10
1764	2612	2
4588	4593	1
2347	5433	2
5525	3751	1
3523	3966	2
1786	2359	2
108	85	2
435	812	1
1907	3427	2
623	497	2
3402	30	1
436	276	2
3150	3145	4
3379	1293	2
1541	5471	0
279	649	2
2294	2845	0
4833	5503	2
1053	1344	2
4152	4130	2
1088	917	1
6	232	1
477	436	2
4056	4115	1
3826	1764	2
2819	521	10
1240	1902	2
1483	1293	2
497	1242	2
2602	3681	11
230	864	2
582	510	2
3555	2884	3
98	3916	1
2938	3470	2
1853	41	8
98	230	2
1354	1293	8
4206	4034	2
2391	1981	2
385	1276	6
4898	864	2
1011	2587	1
2628	385	11
3643	1998	1
1370	1470	2
2062	3114	2
2062	2839	3
137	181	2
132	2150	1
680	45	7
1763	355	2
2949	2884	2
497	440	2
2166	2150	8
4768	5597	2
3150	3633	2
1354	3040	2
1707	1742	1
41	1465	2
26	5441	2
3819	3623	2
6	59	8
1855	1698	2
2328	4027	1
2530	2549	2
610	359	1
3062	3956	2
4949	3378	2
1853	2699	2
4521	4716	2
3	500	2
347	432	2
4202	4115	2
26	5003	2
4372	4657	11
3032	960	2
2079	1647	1
3413	2605	7
1834	1827	2
2266	2587	1
3038	3523	2
2570	1993	9
1326	1424	8
1383	1324	2
859	4887	1
2354	3900	2
1541	1559	2
45	1066	2
506	1947	2
4206	510	2
2021	1902	2
5793	5664	2
2953	3180	2
2365	1764	8
2338	4976	11
1891	1981	1
921	1094	1
977	3475	1
2587	2995	0
2879	2247	8
2557	2707	2
3648	3956	1
323	410	2
425	841	4
4027	3282	5
5379	2446	11
233	726	2
3809	2354	2
1571	1646	2
1902	2021	2
5459	5624	11
4871	3638	2
2055	2020	2
4299	3631	1
4413	1786	1
2067	2066	2
387	75	2
2077	2388	4
2077	4822	10
4555	4171	2
1121	1266	2
2702	2587	2
4363	4115	5
2492	2488	8
354	159	2
1921	5665	1
72	73	2
1341	1354	5
589	481	2
5433	3506	1
3613	3093	2
1160	1293	1
1764	1853	0
30	1447	1
4275	26	2
26	4413	2
1051	1063	2
2738	2204	2
3266	323	2
1354	1430	8
2545	4712	8
1876	2341	2
1074	1306	2
2871	2919	2
2974	5529	2
1685	1690	2
30	1685	2
2977	1907	1
2803	2839	1
4364	4424	1
3681	3719	11
