2738	2632	15
3819	4617	11
977	3223	1
675	557	2
290	0	5
1945	1786	2
84	1002	1
2884	4465	2
2941	4092	1
4879	2062	1
0	1643	7
4637	3062	2
4291	3743	2
1354	2953	1
3801	3453	2
4655	4588	11
2195	2374	2
2146	2020	1
3902	4034	1
1469	1698	8
1347	4749	2
70	1123	1
977	4444	8
2592	3221	2
5585	3751	2
106	81	2
1853	163	2
4230	4374	5
3871	3062	2
2592	2669	3
1604	26	2
3391	3643	1
1270	888	2
1764	1503	1
4463	1456	2
1352	3910	2
2247	313	1
4689	4828	2
3800	5683	2
4471	4973	2
274	6	1
2002	3185	1
3028	26	2
4689	4560	2
3378	35	1
1469	1444	1
4158	3453	2
2020	4427	2
2150	2433	2
1354	1439	2
165	841	2
1769	4589	11
2782	26	2
2068	2020	2
1655	135	2
3429	4521	1
2587	1945	1
6	365	1
3259	3244	1
4877	4115	2
691	708	3
2601	2610	1
111	59	5
5372	5366	2
1275	230	2
2300	2087	1
2514	2020	11
1511	1814	1
1341	864	2
2563	2472	2
1727	1341	2
1157	1176	1
2365	1764	8
1685	3623	2
1469	3646	2
4576	3714	11
1753	500	2
4465	4444	2
138	606	2
2839	3391	10
2125	1144	8
2349	5095	11
506	4299	2
3354	2587	5
4955	2587	2
3623	3907	2
1571	2692	2
3375	2587	8
734	1312	4
5290	3802	2
1344	1464	5
2214	1981	1
3361	10	2
5	481	1
3378	1486	2
1341	1568	5
1764	2188	2
3773	3577	2
1901	4299	8
3631	5702	2
1486	4171	2
0	1512	2
3453	3438	8
1176	2162	8
2065	300	8
3150	3272	0
4404	4521	2
864	884	8
1281	455	2
2587	4315	2
1098	45	11
4210	4604	2
0	72	8
170	779	2
27	1699	1
75	4279	2
428	1261	8
4206	3320	2
3503	1786	2
1764	2879	1
537	902	8
1521	4039	8
5512	5433	5
2338	5562	2
3133	2587	2
3705	3772	2
35	344	5
1792	1764	1
4123	5818	2
5591	3910	2
3570	3751	1
853	310	2
3528	4206	2
18	2117	7
10	2602	8
1543	1522	2
4611	2077	11
4118	3910	2
1121	1176	2
49	44	2
1383	1271	2
734	106	2
4558	2953	2
4821	2077	10
359	502	1
2150	2110	2
2338	2978	2
3819	4196	1
1354	2212	2
182	132	2
506	4853	2
1937	26	2
5405	977	2
4235	4275	2
492	455	2
1500	1764	8
3680	230	11
240	1379	1
1998	5797	2
3263	3019	2
3638	4871	2
5413	1998	10
3948	2587	2
3378	2254	2
2144	2233	2
483	544	2
5290	2328	2
3659	726	2
73	190	1
2250	1786	1
1176	483	2
2587	2413	2
4471	4795	1
4583	3713	11
4115	4791	1
2949	3279	1
3169	3154	8
2241	375	2
2765	5411	2
5847	4206	2
5269	5274	1
1870	3032	2
3378	4944	0
582	161	7
2587	198	2
1144	3372	1
41	656	2
2587	4955	2
4115	4222	2
2974	3751	8
2254	4079	2
4299	3646	2
3253	2845	2
4115	4430	5
4945	1764	17
1907	2294	1
1049	26	1
2338	3631	2
4583	1769	11
137	163	2
5037	3696	8
3009	2839	2
2942	1541	2
4423	4503	2
4513	2444	2
1618	1240	2
2486	2503	2
1486	2020	1
5413	3800	2
84	688	2
5401	86	2
5391	1310	11
1211	428	2
3523	3566	1
2338	2126	1
2020	4548	2
1444	1275	8
4988	4947	2
1469	5411	2
880	1211	8
4593	4571	2
3751	4175	1
3684	2020	11
5512	4427	1
1276	1420	2
4559	3910	2
27	3377	5
255	462	0
738	779	2
4092	4219	7
221	910	2
4116	3659	1
1176	17	3
4171	3354	2
4975	4980	2
1276	1568	5
1786	1764	1
3776	4521	2
2391	1981	2
4319	240	2
5134	5833	1
2094	2093	2
3235	26	2
209	451	2
3523	5433	1
864	1834	2
323	2669	2
1640	1814	2
3565	1907	1
2609	1902	5
5525	3751	2
4491	4482	2
2401	1354	1
5813	4444	2
4306	3317	2
3275	5433	2
1704	3850	8
4092	5717	2
165	1698	2
240	1447	2
880	310	2
1981	2781	2
2360	2218	12
3659	3570	1
3684	1277	11
3681	13	11
2308	1907	2
4444	321	2
18	41	1
26	206	2
882	936	7
1012	506	1
1981	2677	1
4552	4427	2
4276	240	2
906	760	1
24	163	2
1786	1521	1
2358	1853	2
688	1121	2
2349	2472	2
3784	26	2
977	2348	3
4337	2354	2
870	1285	7
2511	4433	8
2147	2125	2
2858	2580	2
497	0	2
1668	2066	2
5418	3800	2
4701	3825	2
2077	1629	2
4427	3555	1
5158	3356	2
4316	4348	1
42	175	8
2923	26	2
1341	1687	11
5512	1011	2
3453	3910	2
1552	506	2
75	10	8
54	2819	10
1905	26	2
4724	4618	11
1344	1628	5
3117	3838	1
1105	529	2
2366	1394	0
668	6	8
902	794	2
145	1592	2
56	28	2
5390	5269	11
418	306	2
2020	2622	15
3573	3838	2
2120	2020	2
3135	2146	2
2077	1997	5
3759	1685	2
2110	1830	2
1998	1624	2
2214	2269	2
2247	3114	2
506	929	2
1459	1276	1
10	841	2
3	1354	5
1853	2439	1
5512	3506	2
2845	3253	2
4760	4697	1
1111	987	2
3910	5082	1
98	2472	2
1121	1223	2
799	712	4
4206	5847	2
4216	4027	2
1	1321	4
5113	4092	2
2338	4759	2
4413	4559	4
821	835	2
3577	3659	2
2351	2160	2
1916	1800	2
4747	4697	2
3302	1773	2
3378	4824	2
1	29	4
3150	3633	2
614	6	0
4115	1997	2
2974	5532	1
3356	1951	2
977	2908	2
5512	4206	2
3294	3510	8
1519	226	2
4323	4403	2
35	1465	2
240	1465	2
5771	977	2
866	865	8
3132	3130	2
127	490	2
1611	26	2
683	606	2
4921	4427	2
497	1571	2
1260	1149	2
5603	3378	2
4057	3838	2
1981	2020	10
5778	4427	2
1850	2075	2
1344	41	2
2166	1786	1
1907	0	1
1276	841	2
3714	3680	11
3593	3628	2
5606	5269	2
344	139	2
4555	4027	11
3759	4191	2
432	404	10
30	4545	2
2783	3778	1
3593	3623	2
4545	4589	11
2840	1907	10
4653	4661	11
3346	2587	1
3431	2839	2
3224	1981	7
1689	4123	2
1624	5427	1
4585	4577	2
2545	3424	2
3093	977	3
497	163	8
412	121	2
3759	4284	2
428	880	8
550	10	1
495	4123	2
1629	1685	1
2865	1541	2
841	1274	2
4027	4221	2
3659	3577	2
30	81	2
1668	1769	1
4214	2953	2
551	1293	1
4863	3565	2
4427	2974	2
1981	2867	2
1592	1619	2
2645	2644	5
1774	1293	1
1275	1764	8
1733	1698	1
506	5002	2
692	1016	2
5812	35	9
5705	5682	2
5603	3356	2
4576	1769	11
5413	3631	2
1531	1512	2
3054	2587	1
233	591	2
188	285	2
2054	510	2
2250	206	2
4366	4314	2
1998	5110	11
1839	4559	2
176	1800	5
60	111	8
506	3838	1
4115	3566	2
132	591	2
45	198	2
3838	4057	1
2589	1981	2
1998	977	2
3838	4493	2
4435	3802	0
5216	3910	1
1764	1865	3
5102	5093	2
1959	10	1
10	580	2
30	1372	2
3402	30	2
646	507	2
1981	2632	7
1756	3584	2
1764	3589	2
4813	4083	2
2421	2218	2
75	152	2
1144	3032	2
3308	585	8
1276	896	2
4130	4152	2
2556	2065	2
4649	2077	11
2570	2974	8
4559	5199	2
5532	5629	2
1342	1160	1
3523	1756	2
5530	3910	2
2194	1981	8
4840	4835	2
2144	1966	5
1769	1764	2
1051	244	2
453	1853	2
496	1144	2
5521	5715	5
2247	4039	5
604	523	2
4444	5813	2
3659	4033	2
5636	3728	11
1988	1732	2
3668	1769	11
2974	2718	2
3379	5134	1
1519	1684	8
5737	1907	5
5311	2077	16
1607	734	2
2	13	5
441	3356	8
768	691	0
1970	3680	7
761	593	2
4279	4473	2
1981	2203	2
104	280	2
4348	4206	2
1685	3573	1
317	2699	2
4726	2077	2
2584	1764	12
2630	2486	2
2953	4122	1
4296	1568	2
26	4921	5
3160	2077	2
2927	26	2
4559	4034	2
248	2819	10
4443	2077	11
2257	1293	2
4532	2545	2
1003	10	9
1276	10	8
2387	3604	2
3662	3368	11
1644	300	4
3474	4101	2
736	16	1
1764	2500	2
4571	864	11
1354	3229	2
27	1847	1
4092	2953	8
5202	5216	2
3744	2587	5
1160	5624	11
24	3378	2
1706	5	5
606	646	2
2669	3093	1
1764	5319	8
5509	4092	11
1566	1541	2
4515	4427	2
1579	1344	2
879	1010	2
3019	1907	2
1176	1507	6
2166	2349	2
1121	1164	2
2839	3294	1
2570	1687	5
4354	1293	2
3	5	1
3885	3062	2
3819	510	2
1797	1240	1
1689	4471	1
4611	3712	11
1275	1293	9
2125	2279	2
5570	1310	2
2567	2020	11
4092	4206	4
3577	3391	2
3377	27	5
5444	5491	2
2128	2125	1
864	1310	10
2843	1998	12
4296	3819	8
3705	3378	1
1685	1459	1
4465	4316	2
3688	3814	2
5019	2077	11
1631	1839	1
1354	1626	2
5093	4448	11
0	1011	0
2831	2953	1
3371	2587	2
1756	1306	2
1585	1444	2
4654	3715	11
864	1692	2
1532	3453	10
4535	4465	2
1344	1585	8
106	0	5
610	310	1
4592	1521	11
2079	4140	0
200	6	1
2587	3440	5
5385	5390	2
1522	1622	2
3317	2916	2
3740	3062	2
310	199	2
272	45	2
630	279	2
3911	26	2
557	2819	10
2545	4373	1
277	610	2
684	1316	2
2435	2587	1
2576	2616	7
4390	3857	2
1230	2822	2
4115	4455	2
882	867	2
1344	1496	1
372	725	2
1709	1698	8
3453	4471	1
551	3	2
4119	3282	2
4556	4572	1
688	1685	0
1668	323	8
5757	5764	2
1344	2062	2
170	510	2
264	282	2
3800	5346	2
519	658	2
575	10	1
2723	2885	2
1117	632	2
5109	2077	11
2539	1981	5
908	758	1
2774	1981	1
1981	2083	2
2279	2284	8
2884	4430	1
2545	3162	2
430	368	2
2870	26	2
365	548	2
4921	26	2
3573	5433	2
1462	26	2
2007	2020	2
34	0	8
4447	3379	11
3638	5797	2
10	846	2
2570	2247	2
2883	2247	2
132	84	2
691	1738	1
2870	2247	2
2592	3823	8
5328	176	4
521	2819	10
497	1012	2
4277	2545	2
2512	2020	11
1387	428	1
5027	4521	2
2077	2628	2
4933	2185	2
3509	1764	2
81	55	8
2093	1875	1
3129	1981	1
743	741	2
3317	2587	6
560	120	2
2032	2438	2
2185	3244	2
1216	1237	2
1503	1524	2
3623	1600	2
4515	4552	2
4763	2204	2
2570	3040	1
72	95	2
45	30	2
2669	2128	9
0	1875	2
2918	26	2
4333	3759	2
1541	2545	2
1981	2594	2
4921	5026	2
5194	4668	16
26	3231	0
1058	912	11
1465	2269	2
1876	815	1
6	165	2
147	103	2
1500	594	2
3162	2587	2
1176	1295	2
2712	26	2
1310	5356	1
4526	4604	1
4481	4092	8
1725	1921	10
1575	1522	2
2077	3391	8
1786	2839	2
2514	2512	6
3499	2020	2
1354	1487	2
5460	4299	2
2718	1293	1
739	2218	12
2077	2387	2
1786	2423	2
4668	1485	2
2803	1981	1
85	0	1
4034	4206	2
452	1025	2
2998	2993	2
3646	5404	8
2094	1354	1
1629	1456	2
26	510	2
3951	3040	1
5205	3643	7
163	105	2
1981	2843	8
5388	1469	2
977	3496	8
45	277	2
4298	4752	2
6	39	2
864	5051	2
1786	302	1
170	1379	1
5134	2084	1
3750	3996	2
6	0	6
1512	1519	1
5533	3910	8
1846	1883	2
815	816	2
1513	425	4
2609	1571	1
1786	3040	2
3396	5644	5
4573	4574	7
5478	5694	2
2182	4528	5
2616	1344	11
2587	3721	8
3340	26	2
1324	500	2
2669	1786	8
30	1176	2
3681	441	11
1997	2268	2
3998	2587	2
2076	1814	2
1878	1814	2
4217	4148	2
2839	3768	2
4766	1764	17
2020	3910	2
2689	2688	8
4200	4674	2
26	2921	1
1335	1368	1
1310	2472	15
1814	323	8
1118	2778	2
3668	3713	11
26	2635	2
29	49	1
5429	2765	8
2626	2624	7
412	703	2
2884	4656	2
128	209	2
510	2349	2
882	1191	7
2831	4689	2
26	1054	2
2953	3486	2
1522	2570	8
1952	1814	2
2953	4032	7
4604	3248	2
211	21	1
2369	3201	2
63	42	2
1421	1344	8
947	2002	1
1668	1354	1
4471	1469	2
4170	2720	1
2570	3272	1
1668	551	2
2486	2477	2
1469	1011	2
1907	2891	5
864	4586	11
1002	1089	2
3506	5543	8
41	1011	2
3372	1277	1
3138	3251	2
347	383	2
3379	1685	5
1826	506	2
3649	4206	2
5134	176	1
791	1151	2
1398	68	2
2570	4052	2
1310	5550	2
1981	2439	3
84	164	2
435	714	1
1310	98	16
2196	3527	2
4977	4980	1
3678	26	2
4593	4596	2
2819	589	16
3294	3458	2
5496	3751	2
0	1681	2
86	0	2
0	1327	8
4883	4230	2
1667	1814	2
2338	3683	11
1764	4578	11
866	995	1
3573	4514	2
1571	1609	1
2570	4684	1
5477	2338	11
4215	1998	2
376	729	0
654	655	2
4783	4801	2
170	42	8
1068	882	2
5370	5319	6
4042	4048	1
1718	2876	1
1514	2521	2
771	601	2
3454	4741	2
1983	2269	2
2587	3643	0
468	291	2
0	381	1
114	75	1
2587	4235	2
3800	5427	2
466	16	2
2505	1876	2
1685	4604	9
3266	4601	2
3910	3841	2
788	21	2
344	0	2
1403	26	2
3055	3523	2
216	588	2
3910	3643	2
4741	3573	2
3955	3963	1
1781	483	2
4933	1907	2
4101	3743	2
3631	5413	2
1012	1352	2
4138	3659	2
610	277	2
0	153	9
1764	5465	2
1210	1243	5
5192	4746	2
407	6	8
2919	2931	1
2587	3910	2
2602	2484	2
5186	3819	2
2587	3170	1
2446	3523	11
810	791	2
4092	3659	2
3523	1552	2
313	2587	8
195	163	9
2954	1354	11
4641	4358	11
1970	1624	11
4545	4592	11
1186	1066	2
3573	4656	2
3372	415	2
2367	264	2
2568	2020	11
0	1631	2
3378	1521	8
428	452	2
2669	2803	2
2857	2580	2
59	105	2
444	593	2
5064	3564	2
1230	3032	1
299	217	0
1541	1842	2
786	791	8
602	912	2
864	4585	11
2500	3898	2
0	3294	7
5062	3910	1
5532	5581	5
3344	0	1
2077	4039	1
5364	5870	2
1965	2338	1
2820	3062	2
2500	2587	8
2288	2141	2
3387	2580	2
4092	3282	1
2077	323	8
4171	2139	2
2570	3509	2
5309	4833	2
4723	4115	2
3696	5037	2
3218	2218	11
5343	5309	2
2062	4345	2
2721	2736	1
2300	2262	2
2978	2843	2
4089	3910	2
4127	2570	2
985	1310	10
773	739	7
4639	4576	11
3826	1585	2
4603	4206	2
3668	1981	11
1430	2007	2
96	4092	2
2140	3518	0
2908	977	2
2974	3379	2
4701	1764	15
2247	2111	2
3838	4545	2
2909	2655	11
3573	2154	2
2347	4092	2
1907	1764	2
2935	1907	2
1685	4444	1
507	502	1
3093	3639	1
3838	1853	2
2020	3573	1
1212	789	8
3691	3573	2
206	2077	2
3343	1981	4
26	4551	2
5560	5561	5
688	1698	2
688	1486	2
3638	977	0
4466	4981	2
75	3573	1
150	75	1
145	6	1
5110	5269	11
3456	864	2
2399	26	2
2976	1907	0
1	4500	2
1959	1850	2
4296	3838	2
4741	1685	5
1559	1541	2
2247	5471	2
69	5053	2
2444	2587	2
1160	321	1
453	3668	7
0	34	1
2247	2710	2
5140	2077	16
1277	4303	2
613	565	2
2110	2338	2
3599	2587	1
2579	2576	7
4092	4275	2
5630	5532	2
5379	4092	17
1567	2023	2
1354	3126	2
3751	5585	2
821	10	2
104	81	2
1159	1160	2
1907	1938	2
2570	3587	2
1814	1865	8
2643	2618	8
3949	2587	2
3458	2718	2
2601	2635	11
2247	1839	2
864	2624	7
3910	5290	11
864	2545	2
236	42	8
977	4170	1
514	544	2
4206	2778	8
1685	4872	2
3496	45	2
2027	26	2
234	165	2
2	399	2
3294	268	2
4451	4466	2
1521	2778	1
44	5290	2
139	1011	2
896	569	1
216	1840	2
2016	2033	1
4702	4027	2
2432	2284	2
121	240	8
4708	4216	2
2020	5416	16
3663	26	2
791	1344	11
2802	3751	2
2380	3305	8
2150	506	1
2338	1521	1
3670	3780	2
4873	4885	11
120	561	7
3477	3487	4
2545	4609	2
248	163	2
5036	4988	5
1870	2587	0
2626	2627	5
1485	3204	2
2369	2852	2
1649	1547	5
3315	2587	2
1522	1344	4
3250	1998	2
27	1702	2
2972	2580	2
2354	3104	1
4189	1764	2
5134	5363	2
2037	1981	1
354	882	2
1121	1306	2
5511	2996	2
1421	240	2
1344	1547	2
2744	3379	11
26	3259	1
264	1647	2
257	189	2
3204	2338	11
140	54	2
4152	977	1
977	3475	1
1310	5424	8
2354	3739	4
3496	2247	2
2342	3838	2
1501	2420	5
1853	6	8
505	734	1
1176	26	0
2773	2718	2
2336	2065	2
2077	2408	1
2587	4471	2
5869	26	11
812	844	1
88	92	7
689	313	5
2765	3659	2
4417	4381	1
6	5338	2
1522	1501	8
3117	1981	8
718	163	2
2778	4199	2
977	3226	2
497	1242	2
3458	3294	2
4189	26	2
3279	2218	2
4296	2338	11
26	3035	0
1344	1530	8
1344	1981	2
2218	2897	2
3638	1998	2
1066	1839	0
1293	1275	9
934	1051	2
867	812	2
589	268	2
551	1998	2
2857	1907	2
739	1341	8
2077	4194	8
5222	4645	2
3356	3573	4
551	1850	2
3631	4115	2
387	554	2
1513	1631	2
1437	1157	2
609	163	1
1804	3356	2
482	1012	2
392	175	2
2920	2032	2
3453	4094	2
3460	2587	8
313	117	2
4545	859	2
4444	5756	2
3496	2279	2
3379	5141	7
3391	1981	1
3908	5544	4
2077	2658	1
2264	4823	2
3579	3747	2
4904	2077	11
1344	681	1
382	217	5
1334	482	8
3958	4135	2
1310	138	10
2283	2020	8
3566	4400	2
4443	3714	11
4471	4807	2
1037	1042	1
1240	1719	2
3649	5189	2
27	1399	2
1981	2284	5
5832	5134	8
4115	3463	2
1881	1830	2
2587	3606	2
2587	4741	0
5433	3356	2
5797	24	2
4144	4153	1
5837	3705	2
4748	5022	11
3164	1576	2
3001	2718	2
2380	1624	2
5202	5135	2
1293	1725	2
4798	2500	2
500	1522	0
440	448	2
2285	2587	1
285	553	2
1372	428	1
1725	1844	1
3641	26	2
98	2128	2
932	940	1
3017	2592	2
5572	4413	2
5200	3573	2
1624	1921	2
5454	5432	1
1293	2778	2
45	41	5
3499	3508	2
3523	5512	2
1584	1344	2
2295	1840	2
859	2511	2
106	679	2
884	428	8
4594	4588	2
3869	3062	2
1927	1240	2
2624	1500	7
2942	1786	2
4783	584	2
111	1160	0
25	6	2
5100	4471	11
1981	3168	8
1291	1121	2
3904	3910	1
2591	26	2
1293	4358	2
612	631	5
896	1725	2
26	2443	5
3182	977	2
1647	1631	2
3926	2328	2
761	338	2
1201	1053	2
5445	86	2
1719	1698	1
3391	4246	1
864	6	8
757	702	1
5550	1907	11
5136	26	2
2486	2778	1
3372	4230	8
5	6	8
848	403	2
2885	1354	2
1510	1344	2
1668	864	8
3564	5531	2
1742	2587	0
0	1344	4
5100	2077	11
4558	4027	1
1786	2126	1
1290	5	11
3140	26	1
3751	977	8
4801	2916	2
4975	4977	2
2414	2413	2
84	639	2
4589	4588	2
26	3434	2
189	176	2
2755	2772	2
240	1430	2
1354	1571	2
1341	841	0
5796	26	2
1276	1326	8
4933	3573	2
1360	500	1
323	3546	2
982	882	2
4521	5707	5
4641	3378	2
4642	3573	2
1276	6	0
2228	2254	10
3179	2433	1
2897	2218	2
264	163	8
6	1552	2
3620	26	2
3324	3093	2
428	1359	2
3904	5364	7
904	6	8
2054	1983	2
1901	4283	4
1728	1797	5
3759	2354	9
1756	1315	2
1987	1540	1
1266	922	2
2884	3168	2
3413	4815	2
10	2902	2
896	1204	8
2195	1576	2
1595	26	2
1428	4748	2
3910	4034	1
3046	3276	1
1967	1240	2
2339	2361	2
4230	3649	1
2587	4361	8
3	1216	6
2691	2690	2
0	5411	2
4104	3838	2
5688	5364	2
2790	2870	1
4156	3910	2
864	1815	2
3848	3062	2
826	867	8
1335	1087	2
1983	2020	8
945	688	2
822	350	1
3659	4116	1
1989	864	2
1344	1498	2
4176	4161	0
3659	4036	3
5175	1998	2
1293	3898	2
3797	3751	0
3150	2587	5
3593	3679	5
4582	1764	11
2264	1571	2
163	200	1
13	29	8
1689	3135	1
5071	1998	11
428	1227	3
4639	4577	11
5112	1998	11
1430	1734	2
2839	2016	2
2016	1500	1
240	1404	2
4760	1998	2
1592	1344	2
10	2778	8
4115	3902	2
1247	734	2
4559	3825	2
163	44	1
1293	3819	1
5414	3800	1
1226	584	2
321	2778	2
145	495	8
2953	2328	8
4829	1505	2
1310	864	8
323	4115	8
1512	1444	2
2530	1764	11
4569	4645	11
5119	2338	2
2338	5859	1
2901	2570	1
1981	3294	11
1293	2204	2
2839	3581	2
782	1457	2
2545	4608	1
688	2654	2
2576	2577	7
204	217	5
232	1685	2
4590	3719	11
2799	3031	2
1698	1839	1
10	2587	2
2570	1764	8
3841	669	2
659	2434	2
4564	4547	2
2146	864	2
57	90	2
4348	4463	11
26	2841	1
3282	4027	5
4115	4921	2
867	1054	7
1667	864	2
1208	1121	2
4749	4463	1
3838	1568	2
2580	2981	5
4427	3838	2
1053	867	2
1698	805	2
4653	1769	11
6	890	2
3566	2587	8
1893	3903	2
26	4348	0
2814	26	2
4545	4713	2
3682	3590	2
1998	2212	2
2507	1853	16
3154	2820	2
4680	4092	2
2580	1876	1
4206	3751	1
2077	2049	0
284	163	2
4792	4697	2
977	1610	8
1113	623	10
45	264	0
1594	24	2
0	2254	5
4833	3378	2
591	233	2
14	694	2
387	477	2
432	441	12
2020	1875	1
1854	1853	2
2587	977	3
509	531	2
165	234	2
4481	4482	2
264	2257	1
1945	3356	2
1800	2146	10
673	494	2
26	4433	9
2845	2844	5
1876	1003	2
4981	4466	2
231	0	2
5861	3378	2
2416	1764	2
506	1786	2
2527	2672	11
3322	3660	2
4314	4092	3
42	155	2
4514	2958	2
3819	4314	1
1203	1624	1
3912	3523	2
3199	4115	2
84	510	2
3668	3683	7
4230	4317	2
2707	506	1
41	2310	2
3659	26	2
1986	1465	2
636	644	2
5139	2077	16
867	985	7
18	270	2
5411	4123	2
3430	1907	10
343	850	2
4894	3638	2
1291	937	2
2218	2016	2
4594	3716	11
2713	3062	2
2338	26	2
506	441	2
4056	3910	11
646	726	2
2450	3204	1
2580	2592	7
551	745	2
2723	2587	8
2892	2884	2
4995	4034	2
1907	3012	1
5545	5553	1
1725	2031	2
3786	3751	2
524	699	2
441	2338	2
2354	3809	2
1719	506	2
111	1341	2
977	41	4
2876	2778	2
5407	26	2
791	376	2
2722	2077	2
4973	1689	8
1957	1955	2
1324	1647	2
1764	2486	2
103	6	1
4593	1521	11
5221	1685	2
4833	5309	2
1410	2448	2
449	729	8
3975	2820	1
3996	2580	2
1814	1905	2
1876	1921	2
4275	4235	2
3125	977	2
2587	4775	2
4237	4638	2
1710	1519	11
236	376	2
460	3497	2
2247	3294	7
2486	2165	0
3320	1981	2
1998	24	6
2488	2492	8
4590	2077	11
5366	5289	2
4758	4115	1
669	2483	8
864	5039	1
3317	3142	2
3951	4302	2
727	777	2
139	1602	3
1275	1610	1
54	42	8
1861	26	1
5613	5444	2
72	6	1
26	3572	2
2953	3026	1
1938	313	2
2207	2295	2
865	163	1
3236	26	2
2669	2764	1
809	188	2
604	163	8
1907	264	4
2065	2017	1
5848	10	2
4741	5046	1
4559	2247	2
30	1012	8
44	111	2
2166	2201	1
4584	4171	2
734	1399	1
2902	3680	7
3751	5527	2
601	665	2
1891	1276	1
5378	5222	5
1981	1874	2
1275	1160	4
2295	2257	2
2755	2669	8
2778	2901	1
1276	1310	8
4419	4722	2
313	369	2
1981	3390	1
3778	3470	2
2587	3626	2
5164	2254	2
60	49	1
887	960	2
2128	1853	1
841	1395	1
3954	3850	2
1085	170	2
5428	3705	1
28	180	1
1032	692	8
4325	4722	2
1764	2456	2
1926	1725	1
26	5666	2
2127	4783	2
4652	1764	11
4604	4206	5
3101	2580	2
1459	1764	5
1196	1176	1
3691	565	2
240	4427	0
21	3135	1
4967	4974	2
5134	41	2
1910	864	11
27	6	8
1689	5388	1
3819	4611	11
1981	3684	11
269	606	1
2150	1950	2
284	749	2
3196	1981	2
500	1853	2
1631	269	10
3638	1786	2
4741	1594	2
2570	1245	2
1293	4027	11
3681	2338	11
3819	4585	11
3356	3819	5
1907	2857	2
2328	2592	2
152	75	2
4594	3714	11
1907	5175	2
1354	1492	2
1610	1310	10
3592	2587	2
1344	745	1
1310	1786	2
2	1179	16
841	1166	7
1681	1240	2
977	3597	1
4911	2433	2
441	3910	8
1764	2062	1
4898	864	2
5000	176	2
4110	1176	1
1276	1430	2
2150	313	2
440	6	2
1534	864	2
791	1216	11
57	95	8
1970	3716	11
3573	3691	2
2654	26	2
4791	3825	2
26	5869	2
2542	1764	11
1121	1279	2
1708	452	2
3372	3809	2
2545	1981	2
14	2964	2
1275	1521	3
3721	3430	16
1802	1764	2
4337	3819	2
1592	1456	2
3590	3645	2
4601	3266	2
3434	26	2
5106	5104	11
3634	977	2
4604	4945	1
1742	1354	2
3124	1853	2
350	203	8
3371	2247	2
1293	623	1
5748	2876	11
2026	2006	1
2272	1853	2
691	10	1
10	75	0
2437	1176	2
482	481	2
3910	5162	5
4206	1718	8
883	91	2
2786	2077	2
4604	2062	1
2044	163	2
2297	2257	2
4741	4933	2
50	69	8
2839	3444	1
4588	4591	2
3317	4471	1
4101	3474	2
2049	1276	8
911	876	1
4193	3898	1
6	120	0
609	6	1
3910	4296	2
3910	3743	0
1230	3134	7
18	2471	7
3684	2592	11
29	0	4
864	4559	0
355	2441	1
1439	1794	2
2446	1981	11
1087	226	2
452	1866	2
1970	1921	8
2602	1277	1
734	334	2
2247	3653	2
4206	3619	2
4092	2182	8
1483	1344	1
4603	3819	1
26	2715	2
1848	2433	2
1786	5349	1
5204	4521	2
352	356	2
1931	1918	2
2534	10	1
553	285	2
589	609	1
987	2819	10
2077	2223	2
2833	2840	2
1983	2247	5
3710	3680	11
3378	4474	2
3032	3771	2
2247	2016	2
3743	4092	0
1998	4430	1
506	1344	2
2669	1981	6
261	28	2
3391	313	2
1521	2269	5
2918	1981	1
601	774	2
5345	3631	2
5180	26	2
2214	3800	2
1310	425	2
163	1576	0
2950	2876	11
4120	4092	2
4502	4427	2
1945	1230	2
9	0	3
2183	1276	1
1291	1271	2
26	1719	1
1434	506	2
1013	2779	2
3154	3169	8
791	800	8
688	98	5
4964	4921	2
4588	3261	11
6	615	2
5414	5708	2
1298	84	7
1764	3284	2
5309	5433	2
3467	3040	2
313	1341	8
413	414	2
2218	2452	2
1321	1898	1
4726	4521	2
719	931	8
2545	2748	2
1709	3659	2
4545	3926	2
730	729	2
4375	4545	2
113	967	2
829	1354	1
1951	4471	1
5411	2146	1
521	813	2
1033	1001	11
2615	2622	7
3668	441	11
4413	2261	2
3191	3857	9
5378	2876	2
2592	4426	1
739	379	2
4293	4277	2
498	45	1
3802	5290	2
3148	3838	2
176	24	2
2020	2114	2
3470	4083	6
2626	2125	11
5819	5825	1
4277	623	2
1646	1344	2
180	84	2
874	791	8
6	256	5
3168	1321	10
2273	4845	1
4564	1769	11
54	2218	14
1569	26	2
175	455	1
2294	1893	1
1125	6	1
1764	2703	1
4423	5162	1
4707	4115	2
5309	4279	8
219	180	2
1998	1521	0
3786	3154	2
5643	3838	2
4935	2077	14
993	4528	2
1121	740	2
5004	1764	11
1522	1594	8
1655	3032	11
1271	1383	2
230	1133	7
1487	1354	2
2607	26	2
3456	1998	10
2545	1576	2
481	1276	2
1573	1240	2
6	173	2
1434	526	1
3910	4279	2
4944	4921	11
2587	3205	2
4807	5222	1
3375	26	2
1998	5823	1
2279	3515	2
2884	4109	2
1522	1521	9
2758	2218	11
4092	4179	2
1234	896	2
5269	5166	2
2125	2087	8
1571	1275	8
4121	1594	2
551	2218	2
317	440	2
139	98	2
3512	26	2
2983	1764	8
4643	4596	2
1870	4206	2
4452	4901	5
1954	1456	2
2016	3378	2
1764	1629	7
1887	1667	2
4171	2254	2
4324	3643	10
1125	734	2
44	3631	11
1725	1953	1
3628	2884	2
