7118
3	3573	2720	2
3	3331	3470	2
3	3826	3331	2
3	3396	3570	2
3	3145	2587	2
3	3570	3838	2
3	4095	3690	2
3	3751	3705	2
3	3570	4069	2
3	3668	2139	11
3	3690	2953	2
3	4135	3659	2
3	4075	3705	5
3	3751	1594	2
3	4137	3659	2
3	4127	4092	2
3	3659	3391	2
3	3838	4104	2
3	3838	26	2
3	3843	1706	1
3	2166	1293	11
3	3076	977	0
3	3204	3725	11
3	3414	4151	2
3	3848	3670	2
3	4129	3958	1
3	4152	3958	1
3	2782	2587	1
3	4087	3659	2
3	3958	3378	2
3	4153	3378	2
3	3950	4153	2
3	1521	1756	2
1	4135	4154	7
3	2839	4121	11
3	4155	1160	4
3	3753	3659	1
3	4153	3659	2
3	1773	2247	1
3	599	3910	2
3	3910	4156	2
3	4153	2214	2
3	2587	4062	1
1	2570	2839	9
3	4099	4122	2
3	1485	3848	2
3	2003	2818	2
3	3705	2782	1
3	888	3391	2
3	1057	4160	2
3	1568	2720	2
3	3705	1521	0
3	4128	26	2
3	1764	4162	5
3	4162	3736	5
3	4163	977	2
3	190	4163	2
3	3700	4122	2
3	3525	2587	2
3	3668	406	11
2	3470	98	17
3	4170	3470	2
1	355	4083	7
2	302	98	10
3	3838	4132	5
3	2077	2818	2
3	4173	3659	2
3	2782	4153	8
3	2032	2247	11
3	2295	1310	11
3	1176	29	0
2	1981	3573	10
3	864	4039	2
3	2116	4153	2
3	3566	3154	2
3	4183	3566	2
3	3566	4182	2
3	3414	4150	2
3	2460	10	2
3	1465	406	8
3	4185	3378	2
0	3372	4155	3
3	4153	4144	1
3	3898	3100	5
3	4004	4105	2
3	3845	1293	2
1	4123	3904	7
3	4059	4092	1
3	3643	3580	2
3	3523	4183	2
3	4115	4187	2
3	2782	3573	2
3	3566	2803	2
3	4190	98	11
3	4152	3523	2
3	3523	3826	2
3	3605	3826	2
3	4192	4169	2
3	2247	4193	2
3	4195	2140	8
3	453	3325	5
3	2580	3453	1
3	4197	977	2
3	4092	4181	2
3	3580	3555	8
3	2570	4096	2
3	4199	1521	1
3	4092	1585	2
3	26	831	8
3	3325	453	5
3	3325	1624	1
3	3838	2062	1
3	1568	4183	2
3	2925	3838	2
3	4196	4198	8
3	2270	3643	2
3	4193	4194	2
3	3472	4083	2
3	4203	4182	1
3	4198	3643	8
3	3154	3623	2
3	3838	3117	1
3	3623	4208	2
3	4210	3168	2
3	3893	4211	2
3	1624	4182	2
3	4115	4202	2
3	190	4164	1
3	510	41	1
3	3391	1764	8
3	4182	3555	1
3	1764	2762	1
3	4216	10	1
3	1763	4212	11
3	2949	3902	2
0	3555	4092	3
3	3668	1585	11
1	2094	4083	7
3	1310	2890	1
3	4219	3565	8
3	3938	26	8
3	1945	2587	1
3	4222	4115	2
3	2587	3809	4
3	3623	4205	2
3	1277	3372	1
3	1144	4140	8
3	2898	4115	2
3	4228	3168	2
3	3838	3317	2
3	4205	3623	0
2	415	3372	16
3	4027	4231	2
2	3468	3372	10
3	3826	1764	2
3	3497	3372	2
3	28	2953	2
3	3331	4233	8
3	2953	4234	2
3	4194	4059	2
3	240	3838	1
3	2938	864	2
3	26	4235	2
3	4115	3845	2
3	3838	3252	1
3	3838	3623	2
3	10	3325	5
3	4092	4155	1
3	3623	4243	2
3	1568	3470	2
3	4051	2338	2
3	4246	1057	1
3	2196	4249	2
3	3623	176	1
3	3838	2587	8
3	3838	3038	1
3	3555	3814	5
3	1459	313	2
3	4182	2953	2
3	3453	2953	8
3	2953	4245	2
3	2354	4259	2
1	1902	3518	9
3	4258	3573	11
3	69	1521	2
3	1965	3743	2
3	1293	4115	2
3	3525	1293	1
1	26	3415	7
3	2884	4056	2
3	4265	2884	2
3	2885	2077	0
3	1216	4092	11
3	4198	2347	2
3	3250	4148	8
2	5	10	10
3	4270	4155	4
3	4270	4262	0
3	1643	4253	2
3	4253	1643	2
3	4008	4182	2
3	3150	2707	8
3	2264	26	2
3	3838	4185	2
3	864	4274	2
3	1746	2117	11
3	864	4246	2
3	2778	321	2
3	2077	4096	8
3	2347	2338	2
3	4278	4182	2
3	4246	1786	2
3	1341	323	11
3	3968	3838	2
3	4280	3356	2
3	3356	4280	2
3	4277	2898	2
3	4199	2778	2
3	4281	2720	2
3	4215	3743	2
3	3838	2710	2
3	2140	4217	2
3	4202	2347	0
3	4286	4182	8
3	3580	234	8
3	2958	132	2
3	584	4277	1
3	3838	4284	1
1	1486	864	7
3	977	4152	1
3	313	2884	2
3	3076	4115	2
3	3838	4288	2
3	1786	3623	2
3	3525	2338	1
3	4246	3705	5
3	2587	4264	0
3	4099	4240	2
3	3191	4240	5
3	4268	4092	2
3	3738	3643	8
3	3062	3753	8
3	2338	3643	1
3	3525	3391	8
3	669	4300	2
3	4027	3951	1
3	4188	3643	2
3	4198	2587	8
3	2020	2587	5
0	2587	2020	3
1	4307	4268	7
3	3814	4302	2
3	4245	4312	2
3	3439	4312	2
3	4312	4182	2
3	4312	4245	1
2	4264	2587	10
3	4264	1485	11
3	4253	4319	2
3	2119	4320	2
3	240	4319	8
3	4316	4296	2
3	4296	4316	2
3	4248	4092	2
3	3738	4212	1
3	4264	3573	11
2	4264	1344	14
3	4212	2500	2
3	3	2418	1
3	977	3173	0
3	4092	3040	5
3	3040	3951	1
3	3733	1764	8
3	1995	4149	8
3	4325	4027	2
3	4027	4325	2
3	3623	4289	8
3	1293	2214	2
3	3623	2214	2
3	2214	4248	2
3	4297	2247	11
3	4327	4320	2
3	4320	4327	2
3	1521	98	1
3	3903	4092	0
3	2778	3738	2
3	3368	4115	2
3	3623	2354	2
3	4200	4216	2
3	4216	4200	2
3	4333	4196	2
3	3838	4092	8
3	4333	4115	2
3	4115	4333	2
3	4248	3643	2
3	3643	4248	2
3	3643	4039	1
3	4335	2247	8
3	3391	1773	1
3	1764	4337	2
3	3819	163	2
3	3814	4337	2
3	4323	4316	2
3	4312	2119	2
3	1512	368	2
3	4267	506	2
3	1764	2003	8
3	505	4115	2
3	4202	4092	8
3	4092	4202	0
3	4092	2139	1
3	1144	1902	5
3	4154	2884	2
3	4206	3456	1
3	4248	26	2
3	4350	26	2
3	26	4350	2
3	3391	2354	2
3	4345	2062	2
3	4353	2587	2
3	2587	500	2
3	4152	4115	1
3	4148	4152	2
3	4129	4148	2
3	4082	4092	2
3	4092	4082	2
3	4316	2587	8
1	2587	4293	9
3	4358	3573	2
3	3573	4358	2
3	4323	1951	2
3	1512	4323	2
1	506	4267	7
3	1505	4344	1
3	4092	4323	8
3	4345	3759	2
3	4219	2720	2
3	3643	4038	2
3	4363	2587	2
3	2587	4363	8
3	2257	3643	2
3	4365	1293	2
3	4191	3759	2
3	4346	2247	11
3	4367	3845	1
3	4092	406	2
3	4320	4280	2
3	2128	4196	2
3	3795	4206	2
3	4206	3738	1
3	4206	4277	2
3	4243	3819	2
3	4243	4115	2
3	4377	3282	1
3	4373	4316	2
3	4373	4366	1
3	3759	4199	2
3	3452	4115	2
3	3452	3898	1
3	3898	3452	1
3	2587	4018	2
3	4382	3857	2
3	4388	3857	2
3	4391	3857	2
3	3341	26	2
3	3643	1568	2
3	3643	2587	0
3	319	3566	2
3	163	4392	1
3	3503	4395	2
3	4274	3814	2
3	4316	3523	1
3	3523	4316	2
3	3643	2257	2
2	1981	2338	10
3	4115	1840	5
3	4314	4397	2
3	977	3160	8
3	4393	3372	1
3	2884	4373	2
3	4230	3372	8
3	3668	4316	11
3	441	4400	2
1	2884	3628	7
3	1277	3736	1
3	4348	26	1
3	3503	4150	2
3	2257	2587	2
3	4115	4401	2
3	1704	4092	11
3	2338	2822	2
3	3814	4296	2
3	4296	3814	2
3	4403	4323	2
3	4314	4403	2
3	4206	4348	1
3	4404	4327	2
3	3759	4405	2
3	4406	1277	11
3	4407	4316	2
3	4316	4407	1
3	4408	4316	2
3	4316	4411	1
3	4401	4316	2
0	3164	1764	15
3	2020	3566	2
3	4381	4216	1
3	3619	4206	2
3	1764	4327	11
3	4414	1764	11
3	3820	4416	2
3	4284	3643	1
3	4338	4196	2
3	4338	4401	2
0	2845	3820	3
3	2898	3759	2
3	2884	3691	2
2	3688	4027	10
3	313	3743	2
3	4039	1521	5
3	3554	4421	2
3	1685	2822	2
3	4422	4372	2
3	4277	2822	2
3	2822	4277	2
3	1769	3275	2
3	4196	4039	8
3	4039	1293	0
3	26	4371	2
3	3674	4371	2
3	4092	4373	2
3	4373	4277	2
3	4206	1568	2
3	4325	4113	2
3	3546	323	2
3	4436	323	8
3	4437	2187	2
3	4438	4437	2
3	3317	4306	2
3	4403	3958	2
3	4373	3848	2
3	4135	3958	2
3	2342	3848	2
3	4433	4284	1
3	4135	26	1
3	4330	3670	2
3	3978	2511	8
3	4444	977	2
3	4445	4115	2
3	2185	451	5
3	4417	4216	1
3	4115	4445	2
3	3759	3356	8
3	599	2884	2
3	4200	4027	1
3	4027	4200	1
3	3691	4409	2
3	3643	4323	2
3	3623	4171	5
1	2953	2592	7
3	1965	3826	8
3	1853	4372	1
3	4372	1853	2
3	3573	4171	2
3	4441	4216	8
3	4452	4216	8
3	3503	3183	1
3	2500	1568	2
3	4305	3523	1
3	3546	4455	2
3	2347	2884	2
3	3573	3160	2
3	4455	4115	2
3	4230	4185	11
3	4348	4219	2
3	3848	3819	2
3	2710	2247	2
3	4092	3391	0
3	977	323	4
3	1456	4460	2
3	4467	26	2
3	3413	864	2
3	4373	3470	2
3	4458	4455	11
3	4185	3372	11
3	3958	4275	1
3	4004	2587	1
3	2884	4135	2
3	3535	3743	2
3	4044	3743	2
3	4475	4474	2
3	4474	4475	2
3	4471	3503	2
3	3743	3503	2
3	3503	3743	2
3	4115	3199	2
3	4373	4135	1
3	4135	4373	1
3	4135	3898	8
1	3898	4135	7
3	3826	3573	8
3	4480	3898	2
3	3898	4480	8
3	3819	2545	2
3	4277	4481	5
3	3503	4314	2
3	4474	4481	11
3	3743	2949	2
3	3623	3	2
3	3819	4004	2
3	2077	2354	8
3	4116	977	2
3	977	4116	5
3	190	2076	2
3	977	2076	2
3	4115	4150	2
3	4483	4027	1
3	4481	4485	1
3	4442	4277	2
3	3670	4418	1
3	2587	4486	2
3	4277	4488	2
3	3668	1764	11
3	1764	3683	11
3	3713	3684	11
3	3714	3684	11
3	3717	3684	11
3	3719	3684	11
3	3712	3683	11
3	3713	3683	11
3	3716	3683	11
3	1321	3681	11
3	1277	3681	11
3	3718	3681	11
3	3719	3680	11
3	3717	3680	11
3	3713	3680	11
3	3711	3680	11
3	1981	3680	11
3	1293	3680	11
1	1277	3680	7
3	3710	3668	11
3	1981	3668	11
3	3713	3668	11
3	3683	1321	11
3	1321	1998	8
3	4482	4491	2
2	4320	1321	10
3	4482	4115	2
3	4284	3958	2
3	4495	2545	2
3	4494	2884	2
3	2884	4494	2
3	3819	4494	2
3	3819	4235	2
3	4485	4481	11
1	2446	4500	7
3	1786	3250	0
3	3250	1786	5
3	4250	864	2
3	2884	2139	2
3	4504	3566	2
1	3566	4504	7
3	3470	3643	2
3	4458	584	1
3	4284	4092	5
3	1585	4506	2
3	4466	4507	2
3	2884	4442	1
3	3606	2884	1
3	2884	3606	1
3	4115	4497	2
3	1925	4509	2
3	4171	1486	2
3	4171	4502	5
3	4502	4171	1
3	2511	3503	5
3	1783	4511	2
3	3503	4511	2
3	4466	3523	1
2	4477	4316	10
3	4504	1925	2
2	216	4489	10
3	1998	2964	2
3	4496	4466	2
3	323	4194	1
3	4115	4188	1
3	2511	2420	2
3	4524	2884	2
3	4526	4206	2
3	4316	4527	1
3	2511	4509	8
3	4436	4514	1
3	4514	4436	1
3	864	4518	2
3	2884	4524	2
3	4115	4470	1
3	4277	2062	2
3	4314	4210	2
3	4210	4314	2
3	864	2511	2
3	3497	2146	2
3	4530	4449	8
3	4275	4171	2
3	4171	4275	2
3	3546	4316	2
3	2077	3593	1
3	3503	3037	2
3	3037	3503	2
3	3503	2354	2
3	2354	1925	2
3	3173	2354	8
3	4316	4505	2
3	4505	4316	2
3	4315	2884	2
3	4206	3621	2
3	2884	4537	2
3	4535	4196	2
3	4196	4535	2
3	4535	4404	2
3	4535	4127	2
3	4535	4492	11
3	4115	4539	2
3	4314	864	2
3	3825	1907	0
3	4477	2884	2
2	589	2819	16
3	4543	2884	2
3	4427	10	1
3	4275	4248	1
3	4316	1643	2
3	4546	2338	2
3	4547	4196	2
3	10	26	8
1	4549	323	7
3	4457	2884	2
3	4552	4515	2
3	2214	2884	2
3	98	4494	2
3	4275	4092	2
3	4299	4196	2
3	4466	3746	2
3	3573	4338	2
3	4338	3573	2
3	4433	4092	2
3	2545	4251	2
3	4427	4552	2
3	1568	2884	1
3	4330	977	2
3	1003	2247	11
3	4548	4427	1
3	4514	4404	1
3	2140	116	0
3	4439	4427	11
3	4552	2884	2
3	4443	4532	11
3	3958	4314	1
3	4532	864	2
3	4316	4171	2
3	3503	4375	2
3	4573	4572	1
3	4574	4573	0
3	4577	4576	2
3	4577	4571	2
1	4578	4564	7
3	4443	864	11
3	2486	977	2
3	1998	4571	11
1	1998	4027	7
3	4585	4578	2
3	4585	1998	11
3	4585	4443	2
3	4585	4576	2
3	1998	4585	11
3	4584	4413	2
3	2545	4515	1
3	4590	4589	2
3	4592	4589	2
3	4593	4592	2
3	4593	4589	2
3	4593	4586	2
3	4593	4443	2
3	4593	4576	2
3	3275	4171	2
3	4443	3261	11
3	4583	3261	11
3	4586	3261	11
3	4593	3261	11
1	4018	3820	9
3	4594	4593	2
3	2884	4552	1
3	4171	4595	2
3	323	4092	5
3	4092	323	5
3	4596	4589	5
3	4545	2500	2
3	4169	4027	0
3	2500	2884	2
3	2884	2500	2
3	4598	4596	2
3	4598	4590	8
3	4596	4372	11
3	4593	4372	11
3	4598	4372	11
3	4592	355	11
3	4593	355	11
3	4588	4372	11
3	4404	3536	8
3	3536	4404	1
1	4092	4027	7
1	4027	4092	7
3	4603	4171	2
3	4597	4602	11
3	4171	4466	2
3	3503	4605	2
3	4606	4293	1
3	4121	4555	2
3	4467	4545	2
3	1945	4277	2
3	4466	3503	2
3	4613	1360	2
3	429	4235	1
3	4293	2077	8
3	26	4555	2
3	4586	2077	11
3	4571	2077	11
3	4578	2077	11
3	4582	2077	11
3	4583	2077	11
3	3566	864	1
3	4559	1803	1
3	4542	3819	2
3	4615	4434	2
3	3391	864	2
3	2545	3391	2
3	2949	4373	2
3	4617	4589	2
3	4617	4564	2
3	4617	4443	2
1	4617	4571	7
3	4617	4583	2
3	4588	1764	11
3	4604	4598	11
3	1764	4588	11
3	1764	4586	11
3	1764	4564	11
3	41	3391	0
3	3378	4470	1
3	4430	2884	1
3	1492	2884	2
3	2955	2545	2
3	3040	3062	2
2	1610	2720	14
3	4639	4571	11
3	4341	4583	11
3	4341	4578	11
3	4115	3546	2
3	4045	3819	2
3	4640	4246	2
3	2444	4545	2
3	3819	2587	5
3	4316	4314	8
3	4314	4316	8
3	2545	3413	2
3	2139	4171	2
3	2032	2264	2
3	4643	4598	2
3	4643	4593	2
1	4643	4591	7
3	4643	4589	5
1	4643	4571	7
3	864	4589	11
3	864	4571	11
3	4586	4372	11
3	4564	4372	11
3	4443	4372	11
3	4458	4639	11
3	4645	4639	11
1	4645	4372	7
3	4617	4372	11
3	4545	4593	11
3	3573	4373	1
3	4480	4569	11
3	864	4235	2
3	4404	4335	11
3	4648	4372	8
3	864	3456	8
3	4335	3456	11
3	4649	4571	11
3	4545	4579	11
3	4545	4582	11
3	4545	4576	11
3	3456	4335	11
3	4545	4564	11
3	4545	4578	11
3	4545	4586	11
3	3573	4248	8
3	3763	1764	11
3	3779	4576	11
3	4596	1764	11
3	1764	4654	11
3	4654	864	11
3	1764	4579	11
3	1764	4611	11
3	4569	1764	11
3	3759	2545	2
3	4654	4372	11
3	4555	3819	11
3	4555	4121	11
3	4579	4372	11
3	4401	4604	2
3	4604	4401	2
3	4044	2884	2
3	4656	4579	11
3	4372	4586	11
3	4443	1769	11
3	4598	1769	11
3	4589	1521	11
3	4443	1521	11
3	4578	1521	11
3	4657	4372	11
3	4658	4611	2
3	584	1293	2
3	4661	4585	11
3	3825	2545	2
3	2545	4267	2
3	4663	2580	2
3	3453	4663	2
3	4598	3710	11
3	4587	3710	11
3	4653	3710	11
3	4657	3711	11
3	4611	3711	11
3	4594	3711	11
3	4590	3711	11
3	4583	3711	11
3	4579	3711	11
3	4564	3711	11
3	4564	3712	11
3	4583	3712	11
3	4586	3712	11
3	4571	3713	11
3	4576	3713	11
3	4587	3713	11
3	4590	3713	11
3	4596	3713	11
3	4617	3713	11
3	4654	3713	11
3	4564	3714	11
3	4571	3714	11
3	4578	3714	11
3	4653	3714	11
3	4654	3714	11
3	4583	3715	11
3	2949	3759	1
3	4582	3716	11
3	4653	3716	11
3	4564	3717	11
3	4577	3717	11
3	4585	3717	11
3	4590	3717	11
3	4586	3717	11
3	4596	3717	11
3	4564	3718	11
3	4571	3718	11
3	4582	3718	11
3	4583	3718	11
3	4591	3718	11
3	4654	3718	11
3	4653	2077	11
3	4657	2077	11
3	4579	3719	11
3	4582	3719	11
3	4585	3719	11
3	4588	3719	11
3	4611	3719	11
3	4654	3719	11
3	2273	4604	2
3	2884	1486	1
3	3819	4590	11
3	3819	4578	11
3	3819	4564	11
3	3819	4583	11
3	623	864	2
3	1521	0	8
3	4666	4656	2
3	4551	2822	2
3	3573	3825	2
1	4396	4433	7
3	18	4230	2
3	2020	1786	0
3	4673	3825	2
3	4182	4674	2
3	2218	0	2
3	4656	2077	11
3	4524	2077	11
3	176	3879	1
3	584	3573	2
3	3573	584	2
3	3825	4552	2
3	4652	2077	11
3	4655	2077	2
3	4092	1594	2
3	3995	3453	11
3	1310	4678	2
3	2545	4206	1
3	3252	4545	1
3	4679	4558	2
3	4558	4679	2
3	234	2884	8
3	4114	4413	2
3	4413	4114	2
3	4092	4680	2
3	2264	4677	2
3	4196	2884	2
3	4666	4685	2
3	623	1786	1
3	4665	4545	1
3	4545	4665	1
3	4689	3062	2
3	4271	3062	2
3	4237	3062	2
3	3978	3062	2
3	3887	3062	2
3	4223	3062	2
3	3884	3062	2
3	4621	3062	2
3	3883	3062	2
3	3593	3062	2
3	4182	3062	2
3	3882	3062	2
3	4255	3062	2
3	4417	3062	2
3	1465	3062	2
3	3878	3062	2
3	4688	3062	2
3	3876	3062	2
3	3857	3062	2
3	4254	3062	2
3	3476	3062	2
3	3386	3062	2
3	3838	3062	2
3	3653	3062	2
3	3855	3062	2
3	3557	3062	2
3	1887	3062	2
3	4666	4481	2
3	4267	4545	2
3	4545	4267	2
3	4545	4206	2
3	4686	4545	11
3	4698	4171	2
3	3700	4216	1
3	499	623	2
3	3674	1902	2
3	1902	3674	2
3	4219	1293	1
3	4027	4122	1
3	4700	2942	2
1	3062	4223	7
3	4687	4666	2
3	1764	1907	1
3	2545	4704	1
3	2204	4705	2
3	1293	4494	2
0	1907	4092	3
2	4548	1907	10
3	4705	4683	2
3	2511	2848	2
3	2545	2949	1
3	3791	4216	2
3	4521	4293	1
3	4109	1568	2
3	1764	4366	1
3	1685	2077	2
3	4542	2545	1
3	4703	4223	11
3	3958	2884	11
3	4115	4715	2
1	4521	4716	7
3	3413	4115	2
3	4092	4689	1
3	4689	4092	1
3	4719	4689	2
3	4441	4689	2
3	4608	3670	11
3	3055	2511	2
3	4689	4027	8
3	4604	4655	11
2	4712	4701	14
3	4722	4325	2
3	4436	4521	2
3	4196	864	2
3	4115	4723	2
3	4199	1293	2
3	4545	4275	2
3	2778	2545	2
3	3819	1512	2
3	2273	4724	2
3	4724	2273	2
3	4705	1512	2
3	2570	4728	2
3	4521	3776	2
3	4521	3252	2
1	4092	4314	7
3	4729	26	2
3	26	4729	2
3	3573	4115	2
1	4733	460	7
3	2955	2778	2
3	2778	2955	2
3	4056	584	1
3	4199	4521	2
3	3674	4396	2
3	4396	3674	1
3	3674	4115	2
3	26	4735	2
3	1512	3819	1
3	4736	1293	2
3	4115	4613	2
3	1344	153	8
1	1321	153	9
3	98	153	5
3	18	153	1
3	4738	4604	2
2	4701	4494	10
3	4279	2056	2
3	4742	4521	2
3	4521	4742	2
3	4701	3340	11
3	4516	3819	2
3	4646	4199	2
3	26	4745	1
3	26	4466	5
3	4604	3354	2
3	4748	1293	2
3	505	2511	2
3	4018	2338	2
3	4748	4697	2
3	1505	4473	2
3	4473	1505	2
3	4311	4752	2
1	4413	4545	9
3	4311	4295	2
3	4092	4753	0
3	4303	4747	2
3	4754	4333	2
3	3272	2570	1
3	4755	4740	2
3	4277	2698	2
3	4756	4604	2
3	4604	4756	2
3	3670	4684	2
3	4689	2592	2
3	3372	4690	2
3	4655	977	2
3	4762	26	2
3	30	4115	1
3	2587	4206	2
3	2380	4206	2
3	4752	4298	2
1	4763	4216	7
3	4450	3379	2
3	3759	977	0
3	2009	4206	2
3	4764	3670	1
3	26	3104	1
3	2338	2790	2
3	190	4765	8
3	2790	4206	2
3	3019	4766	2
3	2295	3841	1
2	4743	1764	17
3	4752	1764	11
3	4525	3470	8
2	4314	2413	10
3	4035	4525	8
3	3062	4765	5
2	1344	1293	14
3	4109	4115	2
0	4293	4604	3
3	3573	3846	2
2	3958	2381	10
3	2338	2778	1
3	2028	2790	2
3	4774	2834	2
3	4777	4767	2
3	3819	4778	2
3	1610	4765	2
3	4778	3819	11
3	2119	4697	2
3	4092	4781	2
3	599	4471	2
3	4206	4738	2
3	4783	4777	2
3	4027	4558	1
3	2328	2953	8
3	4373	2570	2
3	4575	1764	2
3	3379	4782	1
3	4206	3317	2
3	4413	4604	1
3	3250	2790	2
3	4248	3819	2
3	4115	4758	1
3	977	4520	0
3	4787	2884	8
3	2884	4787	8
3	4188	4092	2
3	4791	4770	2
3	26	4791	2
3	4792	4791	2
3	2884	4791	2
3	4115	2288	8
3	4791	864	11
3	3819	1643	2
3	4279	977	2
3	864	1610	2
3	2876	1610	1
3	2738	1610	2
3	1706	1610	2
3	377	1610	2
3	1756	1610	8
3	2182	1610	8
3	4115	4794	2
3	4650	2884	11
3	3908	4092	1
3	4092	3908	1
3	2273	4521	8
3	190	4330	2
3	4799	2338	2
3	1465	1685	2
3	3819	4465	2
3	4465	3819	2
3	4787	3819	2
3	2500	4798	2
3	4801	669	2
3	441	2247	2
3	41	2247	2
3	1160	2247	2
3	4804	2580	2
3	1293	4092	1
3	2273	4783	2
3	3413	4783	2
3	3332	4801	2
3	4801	3332	2
3	4801	4783	2
3	4436	4092	11
3	2939	2273	2
3	4235	4798	2
3	2062	1354	0
3	1951	4806	2
3	4374	4528	1
3	1956	1764	8
3	4115	4783	2
3	4809	4783	11
3	2328	2204	8
3	2338	4806	2
2	4806	4477	14
3	993	4697	2
3	4783	4279	2
3	4279	4783	2
3	4279	4697	2
3	2955	4206	2
3	514	1354	0
3	4413	4798	8
3	2592	4814	2
3	4559	4798	2
3	4200	4816	2
3	4783	4798	1
3	4792	3819	2
3	3456	4092	11
3	4806	4827	2
3	3728	4783	2
3	3995	1907	11
3	4471	4521	1
3	4783	2127	2
3	4829	4027	2
3	4480	4115	1
3	4471	4371	2
3	4831	1293	2
3	1293	4831	2
3	4182	2342	2
3	2204	977	1
3	584	4783	2
3	4642	4604	8
3	4833	506	2
3	506	4833	2
3	4801	3100	2
3	2147	4813	2
3	4835	2580	2
1	3659	4836	9
3	4838	4835	2
3	4697	4465	2
3	4471	2958	2
3	2834	2269	0
3	510	4206	2
1	1685	977	9
3	4206	3705	8
3	4604	4827	2
3	4471	4845	1
3	4528	993	2
3	4749	2570	1
3	4471	4851	2
3	1685	103	2
3	3453	4846	8
3	4206	2009	2
1	977	4826	7
3	4115	3926	8
3	4842	4689	2
3	4828	4689	2
3	4861	4689	2
3	3911	4471	2
3	4862	4689	2
3	4863	4689	2
3	4388	4689	2
3	4689	4864	2
3	4866	4864	2
3	4846	4864	2
3	3191	4864	2
0	4092	313	6
3	4783	4521	2
3	3823	4689	2
3	3926	4783	2
3	977	2062	2
3	1512	4471	1
3	4871	3638	2
3	4329	4471	1
3	2570	4471	2
3	3819	4604	0
3	4838	4560	2
3	4843	4560	2
3	4446	2077	2
3	4875	4873	2
3	4689	4800	1
3	4873	4875	2
3	2938	4115	2
3	3751	4115	1
3	4881	26	2
3	3926	4092	2
3	4092	141	2
3	4873	2654	2
3	1998	859	1
3	2247	446	2
3	4279	4471	2
3	2570	859	2
3	4698	4092	2
3	3638	1293	2
3	4889	4888	2
3	4891	4792	2
3	4878	3378	2
3	2953	4689	1
3	2938	4471	2
3	4471	2938	2
1	4092	4196	7
3	1907	4182	8
3	4035	4170	8
3	2938	3819	2
3	3819	2938	2
3	864	2916	2
3	4206	2354	2
3	4892	859	2
3	510	4235	2
3	2587	4092	4
3	4895	3093	2
3	1718	4895	8
3	4895	1718	2
3	4898	4891	2
3	4891	4898	0
3	3743	2570	1
3	2972	3802	2
3	4895	864	2
3	4900	4466	2
3	4427	4092	1
3	4388	4901	2
3	1965	4092	8
3	4888	4891	11
3	4903	4435	2
3	4325	4903	2
3	4839	4903	2
3	4765	4904	2
3	4904	4698	2
3	4909	1764	2
3	1764	4909	2
0	1786	1293	6
3	98	2020	1
3	2062	4521	2
3	4792	4471	8
3	4911	4903	2
3	4845	4619	1
3	4741	4619	8
3	864	2016	1
3	4473	864	2
3	864	4473	2
3	4875	2077	11
3	4914	2338	2
1	3819	864	7
3	1360	4604	1
3	4741	4915	2
3	2273	1521	2
3	3802	4905	2
1	18	3670	7
3	4619	2587	1
3	2996	4115	2
3	506	4916	2
3	4915	864	11
3	3838	506	1
3	3649	4092	8
3	3631	4604	2
3	669	4604	1
3	510	1685	2
3	3802	4092	1
3	1839	4230	8
3	4878	4891	2
3	4920	3160	2
3	3160	4920	2
3	4891	2587	2
3	2587	4891	2
3	3555	2587	4
1	4896	4923	7
1	2587	3555	7
3	4895	4929	2
3	2354	132	2
3	3848	4170	8
3	4891	4878	2
3	4775	4921	2
3	3	4922	4
3	4931	2580	2
3	4115	3356	1
3	2587	2247	8
3	3191	4931	8
3	4846	4931	2
3	4775	4933	2
3	4775	4279	1
3	4279	4775	1
3	4279	4933	2
1	841	507	9
3	4206	4619	2
3	4619	3773	1
3	26	3911	2
3	4934	4901	2
3	4206	3649	2
1	26	4522	7
3	4235	506	2
3	841	4279	2
3	4279	841	2
3	3623	4853	2
3	603	4741	2
1	4940	4937	7
3	4170	84	1
3	18	2204	8
3	4941	2916	2
3	4502	4935	11
2	4935	2247	10
1	18	4502	7
3	3565	4092	2
3	2444	2247	2
3	4948	506	2
3	4949	2433	2
3	41	2117	2
3	1764	1998	2
3	4936	4741	2
3	4471	4917	2
3	669	4954	1
3	2587	4279	1
3	4206	3379	2
3	3379	313	2
3	313	3379	2
3	4279	4545	2
3	4949	3378	2
3	3379	4845	2
3	84	3819	2
3	4746	510	2
3	1839	4958	8
3	4961	1354	2
3	4042	4942	11
3	3503	3528	11
3	4466	3696	2
3	3696	4466	2
3	4962	1873	1
3	4794	3379	2
3	4921	2062	2
3	2062	4921	2
3	4545	3649	2
2	4618	1764	18
2	4971	2218	14
3	3378	4502	2
3	4775	4413	2
3	2	2338	11
3	4976	4977	2
3	4975	4978	1
3	4978	4975	5
3	4978	4974	2
3	2254	4765	2
3	4980	4978	1
2	4974	4972	10
3	4974	2338	11
3	4979	2338	11
3	4545	3670	8
3	2247	4473	2
3	1277	2077	2
3	4877	1310	2
3	321	2587	1
3	4034	4115	2
3	1277	0	1
3	4971	1571	1
2	4977	2077	14
2	4979	2077	14
3	1377	4986	0
3	2587	4933	2
3	4092	3972	2
3	4949	4092	2
3	4092	4949	2
3	3743	429	2
3	4936	4941	2
3	2843	1764	1
3	4115	3643	0
3	3643	4115	8
3	2953	4983	2
3	4792	4603	2
3	3802	4993	1
