7118
1956	1764	8
4115	4783	2
4809	4783	11
2328	2204	8
2338	4806	2
4806	4477	14
993	4697	2
4783	4279	2
4279	4783	2
4279	4697	2
2955	4206	2
514	1354	0
4413	4798	8
2592	4814	2
4559	4798	2
4200	4816	2
4783	4798	1
4792	3819	2
3456	4092	11
4806	4827	2
3728	4783	2
3995	1907	11
4471	4521	1
4783	2127	2
4829	4027	2
4480	4115	1
4471	4371	2
4831	1293	2
1293	4831	2
4182	2342	2
2204	977	1
584	4783	2
4642	4604	8
4833	506	2
506	4833	2
4801	3100	2
2147	4813	2
4835	2580	2
3659	4836	9
4838	4835	2
4697	4465	2
4471	2958	2
2834	2269	0
510	4206	2
1685	977	9
4206	3705	8
4604	4827	2
4471	4845	1
4528	993	2
4749	2570	1
4471	4851	2
1685	103	2
3453	4846	8
4206	2009	2
977	4826	7
4115	3926	8
4842	4689	2
4828	4689	2
4861	4689	2
3911	4471	2
4862	4689	2
4863	4689	2
4388	4689	2
4689	4864	2
4866	4864	2
4846	4864	2
3191	4864	2
4092	313	6
4783	4521	2
3823	4689	2
3926	4783	2
977	2062	2
1512	4471	1
4871	3638	2
4329	4471	1
2570	4471	2
3819	4604	0
4838	4560	2
4843	4560	2
4446	2077	2
4875	4873	2
4689	4800	1
4873	4875	2
2938	4115	2
3751	4115	1
4881	26	2
3926	4092	2
4092	141	2
4873	2654	2
1998	859	1
2247	446	2
4279	4471	2
2570	859	2
4698	4092	2
3638	1293	2
4889	4888	2
4891	4792	2
4878	3378	2
2953	4689	1
2938	4471	2
4471	2938	2
4092	4196	7
1907	4182	8
4035	4170	8
2938	3819	2
3819	2938	2
864	2916	2
4206	2354	2
4892	859	2
510	4235	2
2587	4092	4
4895	3093	2
1718	4895	8
4895	1718	2
4898	4891	2
4891	4898	0
3743	2570	1
2972	3802	2
4895	864	2
4900	4466	2
4427	4092	1
4388	4901	2
1965	4092	8
4888	4891	11
4903	4435	2
4325	4903	2
4839	4903	2
4765	4904	2
4904	4698	2
4909	1764	2
1764	4909	2
1786	1293	6
98	2020	1
2062	4521	2
4792	4471	8
4911	4903	2
4845	4619	1
4741	4619	8
864	2016	1
4473	864	2
864	4473	2
4875	2077	11
4914	2338	2
3819	864	7
1360	4604	1
4741	4915	2
2273	1521	2
3802	4905	2
18	3670	7
4619	2587	1
2996	4115	2
506	4916	2
4915	864	11
3838	506	1
3649	4092	8
3631	4604	2
669	4604	1
510	1685	2
3802	4092	1
1839	4230	8
4878	4891	2
4920	3160	2
3160	4920	2
4891	2587	2
2587	4891	2
3555	2587	4
4896	4923	7
2587	3555	7
4895	4929	2
2354	132	2
3848	4170	8
4891	4878	2
4775	4921	2
3	4922	4
4931	2580	2
4115	3356	1
2587	2247	8
3191	4931	8
4846	4931	2
4775	4933	2
4775	4279	1
4279	4775	1
4279	4933	2
841	507	9
4206	4619	2
4619	3773	1
26	3911	2
4934	4901	2
4206	3649	2
26	4522	7
4235	506	2
841	4279	2
4279	841	2
3623	4853	2
603	4741	2
4940	4937	7
4170	84	1
18	2204	8
4941	2916	2
4502	4935	11
4935	2247	10
18	4502	7
3565	4092	2
2444	2247	2
4948	506	2
4949	2433	2
41	2117	2
1764	1998	2
4936	4741	2
4471	4917	2
669	4954	1
2587	4279	1
4206	3379	2
3379	313	2
313	3379	2
4279	4545	2
4949	3378	2
3379	4845	2
84	3819	2
4746	510	2
1839	4958	8
4961	1354	2
4042	4942	11
3503	3528	11
4466	3696	2
3696	4466	2
4962	1873	1
4794	3379	2
4921	2062	2
2062	4921	2
4545	3649	2
4618	1764	18
4971	2218	14
3378	4502	2
4775	4413	2
2	2338	11
4976	4977	2
4975	4978	1
4978	4975	5
4978	4974	2
2254	4765	2
4980	4978	1
4974	4972	10
4974	2338	11
4979	2338	11
4545	3670	8
2247	4473	2
1277	2077	2
4877	1310	2
321	2587	1
4034	4115	2
1277	0	1
4971	1571	1
4977	2077	14
4979	2077	14
1377	4986	0
2587	4933	2
4092	3972	2
4949	4092	2
4092	4949	2
3743	429	2
4936	4941	2
2843	1764	1
4115	3643	0
3643	4115	8
2953	4983	2
4792	4603	2
3802	4993	1
4039	4946	1
1718	4034	1
4921	4933	2
176	5000	2
2264	5001	2
4279	4741	2
3743	506	2
3743	4115	1
1428	4972	2
4994	1764	11
888	4206	1
4921	4972	2
4545	4954	1
4954	4545	2
977	1685	3
3573	3743	8
4768	1310	8
4798	1786	11
506	3747	2
3032	4463	8
1310	4877	5
4994	4698	2
5013	2077	11
5024	4466	2
859	3674	1
2884	4672	2
4521	5027	8
4235	4792	9
4949	2981	2
4775	3354	2
4115	4056	1
2587	4954	8
5031	4466	2
2083	3203	2
2119	4230	9
5033	5032	2
5034	5032	1
2083	5030	5
2354	4045	2
4170	1685	1
4279	5035	2
5009	4545	2
4279	1275	2
26	5038	2
26	4850	1
3802	2328	1
2328	5040	2
4988	2338	11
41	3209	6
3250	4092	5
18	4921	11
1769	2247	8
4619	4741	2
4698	3356	3
3674	2511	8
4092	5050	2
4034	4545	2
4545	4034	1
41	3523	7
1610	2182	8
3638	4206	9
5049	176	2
3391	4829	1
5053	4850	2
5054	2077	11
1521	3573	8
4741	273	2
5046	2338	2
5060	2077	11
1786	3379	2
4741	4845	8
1685	4092	5
5066	4471	11
2898	1998	10
5077	2077	11
5063	4115	2
5083	2077	11
1275	264	2
3638	584	1
408	1011	5
3573	5082	2
5091	4155	2
5092	4092	11
307	4092	11
5092	2077	11
165	4122	12
4792	4502	1
3826	4115	2
5096	4471	11
5099	5093	2
4829	1310	1
1876	4807	10
5100	5104	2
5105	4471	11
5105	5104	2
4471	5105	11
5106	5105	11
4471	5100	11
5107	4471	11
4471	5107	11
1907	5108	11
5109	5108	7
5110	4471	11
4471	5110	11
5108	1998	11
1907	5110	11
5100	1998	11
5112	4471	11
5105	2077	11
5108	2077	11
4092	0	2
4115	4092	8
5111	2077	11
4092	2016	0
4891	4092	11
26	5118	2
2535	4092	11
3275	5053	2
5053	3275	2
5102	5120	1
2182	4230	8
4092	4274	5
5122	5102	2
5122	5123	2
5122	2077	16
5102	5126	11
5127	26	10
3751	4984	2
3040	3160	2
5131	2328	2
4689	1848	2
4748	5133	2
2328	4092	2
2884	5135	2
30	1685	2
5137	2077	11
4502	5046	2
5138	5135	2
1998	5120	11
5124	2077	16
5141	3379	2
3670	5142	2
288	1907	3
5135	2974	2
5144	5146	7
5146	4471	11
5144	2077	16
5147	4471	11
1293	3040	1
1687	1907	10
4748	5151	2
5155	26	2
3555	4115	8
4168	4933	10
4092	5156	2
4248	4275	3
5158	5152	2
4465	240	2
5158	1283	2
1011	4604	2
4604	1011	1
5158	5134	8
4115	1275	2
4413	3573	2
4933	4206	2
4748	240	2
2938	3573	2
4115	864	5
4619	4845	10
5161	240	2
4206	240	2
240	4746	2
3372	3649	2
306	5134	2
5163	26	2
3580	3470	2
5050	5028	1
4051	4413	2
2580	5165	2
864	4465	0
4206	4758	8
3819	4851	1
4092	2876	4
5169	2077	16
5053	4473	2
3802	5058	8
3623	429	2
35	4092	2
4092	35	2
35	5164	2
3349	5131	2
5131	3349	2
2938	1873	2
5174	4466	2
4741	2570	1
3924	5177	2
4115	406	2
4604	5135	2
5048	3573	2
4115	5135	8
4741	2338	2
5135	4115	2
2269	2338	2
977	4758	1
5179	2077	16
3700	2337	11
3439	4092	10
4502	4279	2
2338	5173	2
2327	3924	1
864	3649	1
4092	5185	2
5186	4545	2
510	1465	2
4230	5188	2
4559	4092	2
4741	3523	5
2778	1685	2
4741	4465	2
2327	947	7
5191	2077	16
5197	2077	16
5199	4559	2
691	2016	2
5192	5162	0
2083	5162	2
26	5041	5
4115	4481	5
5209	2077	16
3819	5186	2
240	2587	2
3743	3759	2
2247	4681	0
510	240	2
5211	1764	14
3555	240	8
4274	3759	2
3759	4274	2
240	5213	2
864	4741	8
5214	240	2
4375	240	2
5204	2077	10
240	4433	5
4433	240	5
4748	4115	2
4115	4748	2
26	5063	8
3631	4768	1
5225	2077	16
3275	4092	1
4741	3743	8
1369	4741	2
5234	2077	16
1144	5128	7
3379	1521	8
5244	2062	11
5200	5134	2
5215	5202	1
26	1204	1
1685	5221	2
5218	5251	2
1773	5254	2
5256	2077	16
4741	4427	1
5162	5202	3
5204	3910	1
5262	947	8
4471	864	1
5134	4559	2
4559	5134	2
4471	3454	1
4833	5258	2
5258	4833	2
4829	4741	8
5264	4833	2
3924	3910	1
2570	5135	2
1970	2338	11
3378	4092	2
3995	4092	11
3275	4296	2
5273	5218	2
5218	5273	2
3910	4604	8
4760	313	3
3823	1848	2
4303	4206	2
1541	1521	8
1352	26	2
5274	5269	2
5186	864	2
5286	5269	11
5284	5269	11
5283	5269	11
2570	4559	2
26	5062	2
3802	1907	1
1907	3802	1
3910	4051	1
153	4279	7
5297	2077	16
5298	2077	16
1485	5299	8
4604	2088	5
18	1685	2
5253	3910	8
2570	4521	2
4521	2570	2
5304	2587	2
5302	321	10
5303	5158	2
3802	2953	5
5306	2077	10
5308	2077	10
2953	3802	5
26	4552	1
864	5158	2
4206	5309	2
5314	3888	1
2938	3125	2
5316	4521	2
3910	4428	2
3819	5162	2
2938	3670	2
3670	2938	2
864	5314	2
4444	4604	5
5158	864	2
313	3910	2
3910	313	2
5314	977	2
3638	864	2
2016	2261	2
4521	5314	2
5327	5273	2
5273	5327	2
176	5328	4
5329	5314	2
5162	5309	1
5330	1277	5
5332	3910	2
5334	5338	2
5334	6	1
4299	5272	10
3453	3841	2
603	5309	2
5309	603	2
0	4206	0
0	2974	2
4465	5338	2
5341	4161	2
5287	2077	10
5119	3555	7
3910	5331	0
5304	5309	2
44	4768	11
0	3841	2
4092	5347	11
321	3379	2
4206	5348	4
5274	5348	2
3910	4092	0
4083	3577	11
1685	4279	2
4279	1685	2
18	321	11
5349	1786	2
2674	5175	2
5354	5251	2
3670	3555	1
5355	3819	2
5303	3638	2
3819	3910	1
3638	5357	1
5358	4135	10
4604	2938	8
4521	4829	1
3379	5309	2
5309	864	2
5309	4127	2
5362	5323	2
1804	5363	2
3638	5309	1
5303	2254	2
4829	3497	2
5	2020	10
4521	2077	2
4741	2077	1
3638	3379	2
5274	4206	8
4279	4559	2
5	1277	11
4235	5166	6
5364	3904	7
4987	4737	2
4219	1685	2
4219	3759	2
5373	2077	16
3910	4219	8
4936	3555	1
3910	3555	0
1685	3910	8
5379	2077	2
4521	5382	2
5383	5382	10
2949	5382	2
5100	5269	11
4413	3819	0
5366	5372	2
5387	5382	2
5120	1998	11
4206	2587	8
5382	3910	2
505	3631	9
5390	5385	2
5166	4741	1
5389	5269	11
5064	1310	5
5269	5389	11
5269	5390	11
5385	1998	11
5390	1998	11
5385	2077	16
5389	2077	16
5392	4983	2
2938	5382	2
5	4299	16
1680	1310	2
5394	1998	11
5379	1998	2
5395	5382	2
5269	5395	11
5395	5269	11
5385	5269	11
5397	4833	1
2545	5269	10
3832	3800	1
5319	4790	2
4790	5319	2
4299	4830	2
5386	4206	2
1293	1764	8
510	2020	2
4115	5222	1
3819	4672	1
1603	26	2
4833	3379	2
5410	5406	2
2016	2570	8
864	1685	10
4115	5402	2
1485	4299	2
4768	5411	2
4471	5411	2
5223	5411	2
5372	2020	2
2020	5372	2
4833	4521	2
5414	4521	2
5415	1310	2
5411	1310	2
5416	4413	10
5411	5413	2
4413	4427	2
86	3564	1
4833	5419	2
4521	4045	2
3396	1310	2
26	1870	1
5378	5422	2
1981	2765	10
1647	2765	5
372	4521	10
5427	1624	1
5406	2247	14
5429	4690	2
1764	4471	1
0	2020	2
3573	4109	1
977	4481	1
4481	977	2
3819	3523	1
5435	3800	2
1689	1310	5
5222	3378	2
5436	5427	11
4768	3646	1
3573	2949	0
2949	3573	8
4521	1685	2
4913	3497	1
4768	86	8
505	86	8
1310	5223	3
4775	3800	2
3378	4775	1
3497	4973	8
4521	2347	2
3646	5439	2
1	86	8
2876	5378	2
3396	4299	2
5064	3646	1
4973	505	8
3800	5442	2
3378	4521	1
4521	5444	2
623	86	2
4833	3800	2
5447	1764	11
5377	4471	11
5378	4833	2
4788	5378	1
5377	2876	11
5387	5378	1
5104	3379	11
4807	1764	11
5386	1344	10
5386	4092	10
4807	3379	2
26	5456	2
3800	4431	0
4206	3841	2
2778	3646	10
5433	5446	1
3564	5458	1
3040	5378	2
5378	3040	2
3646	5462	1
4768	5462	2
505	5462	2
3497	5462	2
3832	5378	12
1689	3646	8
2001	4423	2
505	3646	1
5427	3646	2
5404	3646	2
4465	3646	10
5470	5398	7
5398	5470	7
2570	3646	8
4775	2778	2
0	5428	7
2570	4127	2
1469	3497	1
649	3354	2
1907	5428	7
5456	5444	11
428	3631	2
3819	2347	2
5433	5222	2
3751	5444	2
18	1310	2
3800	5474	2
3786	4230	1
18	5426	11
321	4206	2
5475	98	10
2096	4230	1
5477	3379	11
3564	5478	2
5480	26	2
5481	2974	2
4413	2347	2
2347	5483	2
3751	5428	1
1293	3379	2
3356	5428	2
1680	4299	10
5433	2347	2
4056	176	0
5386	4559	11
4603	4736	11
3379	2247	2
4736	5490	2
5490	3379	2
3379	5490	2
5363	2602	2
2602	5363	2
5222	5491	2
5491	5222	2
41	977	4
4775	5062	2
5496	5378	2
5498	5378	2
5378	4115	1
3819	5166	5
864	4219	11
3751	5496	2
24	3800	2
5442	1310	2
5378	1998	10
1310	5462	2
1360	4219	2
5490	4423	1
1764	4038	1
2146	4471	16
24	5471	8
5391	4299	16
2139	4299	16
3800	4206	2
98	5504	1
3800	41	2
5507	1685	8
5119	3841	10
2146	5388	14
4115	2062	8
5511	2602	16
4759	4206	2
5491	2778	2
3506	1853	2
3841	1998	8
24	35	2
35	2974	1
2974	35	1
5259	3356	2
3800	5508	2
18	5419	2
4833	5515	4
4423	5508	2
5508	4423	2
3696	5512	2
4427	1998	2
5341	2876	2
5514	4115	2
3379	2974	2
1981	2876	11
2146	3800	15
2974	4559	1
3728	4115	2
1275	977	2
5522	1310	2
1275	4279	2
5519	26	2
0	1893	0
5496	26	2
4206	4768	10
4768	4206	10
5512	3379	2
2974	2778	2
5523	3506	2
5388	5521	1
5498	4206	2
4206	5498	7
4115	4279	2
3733	4115	1
1310	5502	1
26	5480	2
5531	4768	2
5529	2974	2
4698	3910	5
5513	1310	1
1732	3910	2
5540	5346	1
24	4092	1
1718	2379	8
5529	3751	8
3751	5529	1
2166	2279	14
5548	26	2
5551	5496	2
5552	5496	2
3631	4299	1
2974	5202	2
1965	2974	2
2974	1965	2
4206	500	2
5413	5356	2
5202	4115	2
5528	5558	2
5509	3751	2
2347	5559	3
5528	5560	2
5562	3728	2
4279	5491	2
4206	3728	2
441	5549	1
5222	5433	1
3354	3356	2
3646	5514	8
3800	3910	2
4366	4559	1
4559	4366	1
2876	5549	8
153	5549	8
4279	3800	2
4279	3759	9
2287	4115	2
3356	2077	2
5388	1310	1
1998	4092	8
4775	5512	1
26	4832	1
3819	5512	1
4092	3910	5
2381	2117	2
5579	5512	2
5512	5579	2
4973	3564	1
1945	2876	11
1945	5319	11
2938	2570	2
4115	5583	2
5545	5584	5
815	1310	2
4092	5532	1
2876	5562	2
5433	5082	2
3646	5562	14
3391	2077	1
3356	3728	2
3646	5588	2
5158	3910	1
2119	5581	10
3825	3910	1
2974	3646	12
5545	2338	2
3646	3631	8
4518	3800	1
2117	3646	2
5479	5571	1
5512	3910	2
5574	5433	1
3815	3646	2
5512	5532	8
5512	5590	0
1718	4206	1
5597	4768	2
5532	2949	1
5433	3275	2
3646	5413	2
4633	4430	2
4430	4633	2
2338	3275	2
1610	3391	11
1610	3631	14
4431	5429	10
3646	3910	2
2876	5598	2
3275	4206	0
5433	3523	1
4092	4413	5
4206	4559	1
5512	3825	2
5223	2765	2
1057	4299	16
5433	5606	2
5269	5606	2
505	4973	0
3564	3631	8
5388	4973	2
2904	2472	2
3356	5512	1
5608	10	16
5609	3646	10
5609	5532	2
4559	4206	1
2765	3631	8
0	3910	2
864	2338	2
505	1469	2
5156	3910	2
4206	3248	8
5512	3643	2
17	2765	2
3668	3910	14
5611	5413	2
4092	4279	3
5512	1718	1
3396	5411	2
5615	5512	2
1310	4833	8
3728	3910	2
5134	4775	2
4775	5134	2
5621	3910	14
510	3910	2
5609	4092	11
2338	3646	1
3857	2146	1
5623	4092	11
5346	4299	2
3786	3631	2
5134	5626	2
5509	3841	10
5509	1998	12
5319	1700	2
4427	35	2
5429	5269	11
2254	3646	2
5629	3910	16
4296	1998	2
5532	4296	2
4183	4423	11
3910	2342	1
977	3728	2
26	5583	2
3668	2338	11
3728	4833	2
5363	3910	2
3564	5388	8
5647	5644	5
5646	5644	5
5512	441	1
4366	3751	0
5643	5413	2
5413	4829	2
5549	1310	10
5512	5651	2
5586	5584	2
5550	5413	2
5583	26	2
5512	3751	1
5654	5413	2
4115	5413	2
5575	5544	2
3564	3497	1
3800	3646	8
4430	3910	1
3910	4430	8
5660	4430	2
5643	4423	2
1610	3910	12
44	3910	14
3751	5664	2
3573	5512	2
3751	5387	0
5667	5550	2
3579	977	2
3910	5660	2
5550	3631	2
5432	1689	2
4427	3378	2
3646	3825	11
98	3825	11
4423	5433	2
4206	4279	2
1310	5667	8
5550	5667	8
1310	5442	2
5413	2884	2
4829	5356	1
3825	441	16
3751	5433	0
3751	5660	2
5680	5454	2
5680	5550	2
5680	1310	2
1310	5570	1
3378	5603	1
5681	5603	1
5584	5603	8
3378	1594	2
3378	5682	2
75	851	2
5683	3800	2
5222	4559	8
26	3216	2
5684	5545	3
98	3564	10
0	1764	0
5523	3728	2
5523	5269	2
4805	3085	2
3191	3085	8
947	3646	2
3800	5512	1
5506	5687	4
3646	5502	2
5502	5521	5
4235	3751	2
5134	3275	2
4168	35	2
3573	4559	0
3275	1998	1
3728	5134	1
5704	4829	7
1310	4299	2
5584	3378	2
5682	1764	19
5682	5319	19
5682	5584	14
1998	1764	5
3631	2765	8
5134	5638	2
4619	5705	2
5521	5556	0
5708	5414	2
0	851	2
5708	1310	2
4810	2093	5
1901	3910	1
5602	3910	2
1485	69	2
5707	5134	2
5429	5506	2
5707	2016	2
4559	5707	1
69	3751	2
5549	4833	2
69	3275	2
4206	5428	1
5428	4206	1
5506	1310	1
18	1352	1
4444	1594	2
5429	5521	2
505	5432	1
5134	2338	2
4824	5134	2
4427	4444	1
1469	5413	2
4619	4775	2
5721	75	2
5479	5723	2
5715	5502	2
4833	4559	2
5382	2748	14
5479	5724	1
5502	5429	2
5603	4219	2
5571	3646	8
5643	5727	8
3910	5467	1
5467	3910	2
5728	5729	2
5346	1310	2
5413	1310	8
5424	1310	1
5732	26	2
1998	1310	10
1786	3378	0
4206	506	0
5705	5729	2
5705	4206	2
1310	5692	2
1469	5702	1
3564	5702	2
1469	1521	2
69	35	1
5692	1310	2
1764	5734	1
5735	1764	2
1310	1998	10
4629	3646	2
3819	3751	3
3638	2884	2
69	26	2
2890	3631	2
4123	1998	2
4206	5711	2
4115	3354	2
321	3275	2
3275	321	2
864	3910	17
5740	3910	2
5741	1998	2
1998	3379	2
3379	1998	2
1998	35	2
5743	26	2
977	2257	2
5747	4444	11
5751	4444	11
5603	5527	2
4657	2876	11
4761	2876	11
5138	2876	11
4824	4092	2
5150	4444	11
3819	5355	2
5571	5479	8
5719	5479	8
5754	26	2
829	2146	11
4832	26	1
5598	176	2
5045	4444	14
3751	4444	8
441	4444	2
1275	5363	1
3786	5759	2
4430	3819	5
3631	5479	2
4521	24	2
1804	321	2
5757	4444	2
3646	3275	11
3275	3631	11
4504	1998	2
5539	4829	2
5768	26	2
4230	4249	8
5769	3751	2
4829	5419	2
4833	5692	8
240	1804	10
5412	5772	7
5773	26	2
5345	5775	7
26	5766	4
4427	5778	1
1310	5772	2
3910	3523	10
5259	5317	2
3888	5317	2
1689	5429	2
4973	5429	2
4768	5429	2
4219	2338	1
2338	4219	8
2381	1998	2
3800	4833	1
3751	5032	1
3258	5355	2
4206	26	2
10	5789	0
5789	10	1
5790	3841	11
4115	5793	2
1011	26	2
3800	5796	8
5798	5134	2
24	5797	2
3643	506	14
1764	5793	2
4559	2020	1
3705	5428	1
4219	4206	8
5134	3258	1
1764	1594	5
5355	5134	1
1764	98	2
5802	26	2
5803	26	2
3631	5692	2
5429	5692	2
5805	1	4
5412	5718	2
5718	5772	2
1756	4206	2
2254	3638	2
5427	4206	2
5319	5806	2
3638	1853	2
5355	4559	8
4219	3356	2
5807	26	2
5808	26	2
5809	26	2
5811	4123	2
4206	2020	0
3751	4279	2
1998	2016	5
1310	2338	2
4465	3751	1
5355	2077	2
3759	1011	2
2876	1011	2
153	1011	2
5205	1011	2
1769	1011	2
2602	1011	2
5134	2884	2
5819	5364	1
5818	5819	2
5820	86	11
5491	3743	2
4219	35	2
5824	35	2
26	5824	2
5134	35	5
3631	4123	0
5826	5830	9
5804	5134	2
4123	5826	0
2020	5355	2
5134	4123	2
1764	5355	1
5831	5819	8
5834	5819	8
5819	5834	8
321	5053	2
3705	5837	2
4206	24	8
5355	2338	2
30	3751	2
5511	1764	17
1998	2996	2
1998	5839	7
1718	5319	1
4115	4829	1
4829	4115	1
4829	5491	2
2183	3800	2
5842	5134	2
5134	5842	2
4115	4219	1
2254	5355	2
313	10	9
3356	2016	2
4936	1998	2
1998	5793	2
1764	5841	2
4206	441	2
5846	5845	2
5804	5845	2
1998	1594	1
1552	3523	2
5849	10	11
3523	3815	2
321	864	1
5857	26	2
4206	3523	1
3523	4206	1
1998	3523	2
3523	1998	1
26	3354	9
1764	4115	2
4115	2020	2
4444	4206	2
4444	10	8
5860	10	1
5	69	11
1673	69	11
4115	2016	3
3405	26	8
3378	5861	2
3378	4444	1
5863	506	2
2338	3728	7
3926	3378	2
5603	2077	2
2020	5832	8
5866	1011	5
3728	5355	5
3728	5859	8
2020	4219	2
5355	506	1
26	5871	2
4413	4206	1
3191	4983	2
5825	4123	8
2338	4206	8
4206	3528	2
1998	4413	1
5859	3378	8
2204	10	8
5875	3800	2
3800	5875	4
1998	69	8
3275	5712	14
506	5859	1
5878	5692	2
2338	1685	1
5879	26	2
5880	26	2
864	977	2
5582	5224	2
2076	977	5
321	3728	0
3638	3759	1
10	4518	1
1998	4518	1
4518	1998	1
4805	2675	5
10	1087	1
