21356
1983	2247	5
1764	41	9
482	481	2
1326	1276	2
2294	2845	0
2466	1853	2
4470	3378	2
995	1051	2
3164	3167	5
675	557	2
2441	355	1
2126	1786	1
41	81	2
1053	3523	2
1790	26	2
3631	1310	0
890	797	9
3825	98	10
1907	2775	2
1324	1469	2
4427	4502	2
375	1449	4
3690	1469	2
2566	2568	1
1764	1956	8
88	406	1
4609	3819	1
432	454	11
19	639	2
4034	3838	2
1571	0	6
2886	1764	1
4845	4741	0
30	1522	8
1799	2472	2
26	2592	2
4210	506	2
1907	2213	2
4323	3643	2
75	977	2
4783	4413	2
63	3	2
4604	4590	11
3093	4293	2
1918	1698	2
3982	3659	2
4833	5309	2
181	137	2
494	451	2
1610	594	2
3331	2127	8
3402	2916	2
3659	1231	5
3	150	2
3134	2587	2
3655	3656	7
5048	4933	16
2667	1486	2
104	42	2
4098	3946	2
2246	2244	2
502	507	8
2358	1853	2
1240	1872	1
1176	27	2
91	6	8
2942	2587	5
3201	26	2
2279	2342	8
26	3458	1
3623	3201	2
1576	1640	2
10	1951	1
452	264	2
1310	5505	2
2580	3749	2
1293	2195	2
0	85	1
1311	1276	2
2338	4296	11
4194	3848	10
3129	1981	1
1541	1647	2
3399	1277	11
5760	3631	2
2387	3128	2
3668	2140	11
5364	5819	1
1216	867	7
1459	1981	2
644	681	2
84	482	2
623	5	2
1211	880	8
6	25	2
2048	1354	12
3275	2699	2
2839	10	10
3294	2839	8
4018	977	2
4515	1568	2
1814	1640	2
864	4545	0
4455	2062	2
2338	2020	8
4184	3838	2
26	2761	2
337	163	2
4927	26	2
401	499	2
1875	1478	1
26	2329	2
2795	1907	2
4294	3838	2
2387	2886	2
4115	2263	1
1354	124	1
4857	4901	2
26	3910	1
0	1706	2
35	411	7
3372	1144	2
3674	5317	8
3577	3150	2
1876	2901	2
1866	1708	2
478	243	2
4316	4399	2
2150	1711	1
6	1981	8
2738	2778	2
1907	1764	2
5406	5222	2
1800	1987	2
3379	4759	2
5618	4092	11
1611	1685	10
3670	4608	1
2902	3684	7
1921	2204	2
3932	2587	2
393	313	2
3316	506	2
1999	1981	2
4123	5827	2
3199	2570	2
3275	1769	2
5859	26	2
5244	2077	16
2669	2720	2
1685	2669	6
2587	4922	1
4441	3857	2
3092	45	2
2884	41	1
1687	319	1
0	381	1
1541	2507	2
4092	4169	0
3032	45	2
57	0	2
4792	4741	1
633	226	2
1404	0	2
273	4741	2
616	529	1
5117	2077	11
26	3696	1
4427	5309	1
623	1585	2
1786	2587	1
3087	1571	2
1211	1176	2
466	1144	2
1975	2245	2
2377	2964	2
143	110	2
3503	4471	2
2570	3272	1
0	16	4
3838	1870	2
5433	5467	1
1855	1698	2
5319	1011	2
2839	2535	2
3114	2247	10
428	1380	1
310	1344	2
4237	4638	2
3472	3372	5
322	217	0
2166	2349	2
496	494	2
1631	1293	1
3573	5134	2
2446	3503	2
3951	4284	0
3916	98	1
3670	3848	2
1541	1807	2
2587	4307	2
4034	4206	2
4206	1521	5
2486	4471	10
2677	2347	2
4246	2077	10
864	3378	11
335	13	1
1938	313	2
882	1191	7
2587	1921	1
551	2077	2
4515	2545	1
2403	26	2
3377	2605	2
2020	1764	15
2839	2062	3
1333	1306	1
1787	10	2
2247	3546	1
4045	4115	2
3627	2302	10
3819	3659	2
601	565	2
4444	3751	8
5222	5461	8
5496	5551	2
18	2338	6
2787	69	1
3200	26	2
1428	1354	2
1204	10	2
132	451	2
3305	1507	8
2247	3932	1
1053	45	7
1827	2268	2
1981	921	2
343	457	2
2257	506	2
1616	145	14
1668	1655	8
2070	2086	2
4122	2953	2
95	123	2
654	655	2
973	964	2
506	1176	2
5556	5687	5
2570	4885	1
2587	2588	5
4976	2077	14
1293	1921	1
5148	5134	2
2285	2587	1
5366	5289	2
4092	2953	8
4604	4413	8
2102	1144	2
734	1399	1
1300	841	2
3026	2953	2
2545	2587	2
2269	2214	2
4122	3453	2
613	483	9
5716	5519	2
1230	1254	2
1344	1369	1
1462	26	2
499	1774	2
1144	2455	7
507	45	2
5429	3275	12
1764	4372	2
3566	3958	7
2592	3378	10
646	1306	2
2041	2037	10
3776	4027	1
977	2279	1
4520	977	8
3079	3032	2
5326	5314	2
1293	1276	5
3958	4604	2
4592	4590	2
646	440	1
44	272	2
791	831	8
5577	5442	2
2077	2247	5
2446	3372	11
5524	4830	8
669	1514	2
26	623	1
2778	1756	1
3266	2348	1
98	315	2
2157	2077	2
2492	2635	11
4466	4798	2
2077	3388	1
27	637	2
3478	3424	5
30	1310	8
2079	2073	2
0	1334	2
4245	4092	11
5378	5222	5
2128	2624	7
734	1194	2
2144	1176	5
4586	3714	11
2916	3402	2
4545	4942	2
3006	1853	2
365	307	2
4815	3413	2
1249	428	2
954	810	2
3910	5433	0
44	1756	1
3306	3218	2
3848	4373	2
1121	1063	2
3379	2254	2
2486	1981	3
1647	1813	2
1865	977	2
5106	5104	11
4279	4473	2
427	387	11
3751	3623	2
2035	2240	2
4006	3518	2
4039	2354	1
1981	3388	1
1576	1580	5
3126	1485	2
497	754	2
1337	1166	2
0	272	2
684	121	2
620	106	2
4513	2077	11
1536	1519	2
3085	3523	2
1310	1275	11
791	691	11
867	1051	7
5722	4559	8
3751	3275	1
163	105	2
4664	4235	2
1893	2221	1
5550	1907	11
0	589	1
2020	1853	2
5471	24	1
17	6	0
1352	623	2
1764	3164	1
1469	2765	0
791	823	8
681	682	2
4611	3710	11
1248	1276	8
5310	4092	2
75	3573	1
5431	86	2
115	113	2
3711	3668	11
290	98	10
483	439	1
3894	3902	2
2587	3074	2
4981	4466	2
2056	1685	2
1541	2545	2
361	106	8
2587	815	8
1293	2862	2
3778	3470	2
5827	4123	8
3379	4833	2
1469	5356	2
3484	2839	1
5126	4604	2
2254	4079	2
738	163	2
425	368	2
2330	1756	2
1725	1814	11
353	307	2
3104	2354	2
2233	5245	2
3168	2587	2
3523	3819	1
510	582	2
2173	2020	2
4807	5107	11
1306	497	2
3191	2328	2
2284	2279	2
1629	896	5
6	254	2
5760	86	2
2587	3162	2
5309	3638	1
3809	3923	2
4946	4039	1
2884	5793	2
4813	4083	2
5444	5613	2
4246	4640	2
1647	1631	2
5682	5700	1
5176	4444	11
1646	1344	2
2587	4250	1
4691	3062	2
1540	1647	2
1434	1425	2
2356	141	2
937	1022	1
2953	4122	1
159	21	2
1500	2220	11
1281	1341	2
4450	3503	1
864	1742	2
4077	4006	2
1176	2848	1
182	176	1
1344	1500	11
444	552	1
2458	1522	2
4170	4893	2
302	669	2
977	3223	1
3322	1907	2
3819	4135	2
372	432	1
3573	4698	8
1705	1698	2
2570	3509	2
3964	3944	2
896	1012	8
2989	2669	2
139	1	8
1689	5388	1
26	2264	1
1310	10	11
1626	1354	2
505	2233	1
313	3391	2
42	104	2
4427	5433	0
4413	4933	1
56	216	2
2016	4688	2
313	1276	1
1698	1773	2
2277	2250	2
1248	2077	2
5347	3910	11
2602	2669	2
2183	3378	16
237	230	2
2587	5303	2
59	1334	2
2570	1275	1
872	1354	2
2587	3053	2
593	170	8
3879	2348	1
271	0	2
4656	4670	11
26	2310	2
3049	2218	12
1970	2028	11
3145	3150	4
5223	4973	2
1764	2011	2
967	1014	2
4586	3710	11
2626	2247	11
1121	1274	2
1647	841	2
4800	4689	2
4251	3623	2
4306	3317	2
4741	510	2
1537	26	2
701	2819	10
1571	1522	2
75	535	7
1310	5556	1
4115	4806	2
4034	1428	2
26	1740	2
3691	2587	2
1370	6	2
1733	2349	2
4230	4528	5
1834	1827	2
86	5411	2
2076	2128	1
1611	26	2
593	483	1
4460	1456	2
1310	5388	1
3522	960	1
3838	4551	2
3688	3593	2
3957	3926	2
3638	5314	8
1981	2482	2
3838	4182	2
1998	2778	1
4841	4216	1
2822	2632	0
2984	2778	1
2338	2279	8
3032	3038	2
2971	3032	1
2503	2020	2
94	56	2
3908	1428	1
2247	2602	2
5285	2077	10
2050	2257	2
4775	3378	8
4938	4792	2
3705	3572	2
3426	3579	2
1676	1276	0
574	264	2
2442	1764	5
385	438	2
777	727	2
589	356	1
3910	3904	8
1240	1681	2
1552	1540	2
2348	3499	5
4115	4038	1
4353	4115	2
3032	5124	2
1541	1559	2
4471	0	2
24	41	2
3800	5462	2
4249	4230	8
3573	4092	0
5826	4123	2
1901	2020	2
2377	2379	0
5399	4115	2
4572	4574	7
2624	1981	11
2247	2843	1
242	106	2
3958	4505	2
1299	1049	2
429	884	2
4585	3261	11
1764	2284	2
2489	2464	2
4748	5093	2
4571	4545	2
2247	2025	1
323	3266	2
1310	2218	16
1361	1121	2
4904	2077	11
1773	2269	2
2348	4514	1
5720	26	2
2720	4170	2
452	1708	2
2419	2218	12
1190	601	2
1981	2146	14
4545	4196	2
1981	2843	8
864	1524	2
5662	1907	2
647	84	2
4746	4423	2
167	233	1
1335	1121	2
2943	2707	8
6	120	0
5506	5521	5
2778	3093	2
1540	2233	1
29	3	2
4083	4813	2
4269	3623	2
2801	1689	2
4316	4319	2
4027	3062	2
41	1275	8
1950	1875	0
2995	2218	2
105	144	2
1528	97	11
1296	1227	2
4465	2545	1
4092	2974	2
3448	4122	2
1465	2269	2
4056	1998	14
3848	1594	2
202	2486	2
3102	26	1
3848	506	2
2381	26	1
4092	4059	8
22	3	2
2876	5512	2
509	480	2
1907	3120	8
2605	2062	2
2049	199	2
1921	3573	2
5175	4092	2
1668	269	2
3819	5010	1
4115	3902	2
3356	4510	2
1514	452	2
1584	1444	2
666	573	1
1337	1344	10
4741	1685	5
4123	5819	3
1901	4471	2
2030	782	7
4230	4697	1
1870	26	2
1	617	2
225	3062	2
44	86	11
1844	2020	8
987	2819	10
163	240	1
4092	4433	2
1574	1522	1
4526	4199	2
774	684	2
5429	5432	2
1344	1981	2
1160	1159	2
1482	1293	1
3407	3294	8
1764	5378	2
2340	26	2
2247	163	2
1163	2300	2
4239	1594	10
4923	2077	16
604	523	2
1698	805	2
26	5729	2
84	277	2
4936	3378	2
2672	864	2
441	3800	2
4135	2545	2
1644	1902	5
3662	3776	1
1541	264	0
977	2701	2
1647	1907	8
2896	864	2
3527	2196	2
3919	3523	2
1965	4115	1
3115	1217	2
163	200	1
161	582	7
977	2938	1
1786	2146	1
428	452	2
4084	2236	0
4604	2949	1
1121	623	2
1756	2330	2
4213	2338	2
2666	2302	11
3391	4092	5
4545	4372	7
506	2833	2
1764	1719	5
4654	4661	11
2315	2247	2
791	576	1
987	1281	2
3275	5134	2
2725	2266	2
209	736	2
5450	5433	11
1514	1505	2
2587	3344	2
4109	4206	2
510	163	2
1655	483	2
5553	5543	8
1521	2273	2
26	3590	2
3523	3797	2
64	75	8
5476	2347	10
4427	5259	2
688	98	5
2421	1465	1
1485	1354	0
2554	2247	1
1585	3471	2
3362	2587	2
5742	35	2
3659	3973	5
3984	1254	2
2083	3819	2
3218	3190	2
1514	0	2
2262	896	1
226	310	1
26	4000	2
3294	4006	10
2218	1277	1
4798	2876	2
0	82	2
296	217	8
2949	4937	2
1344	1993	5
1998	264	9
1142	1158	2
4109	3573	1
5413	5643	2
26	3932	1
5613	5444	2
2587	4305	1
164	953	2
1202	1185	1
5385	5389	2
26	1892	5
4787	4471	2
2247	2295	1
111	551	1
2324	2218	2
585	984	2
2648	1344	11
4826	4604	2
4642	2020	2
682	681	2
896	569	1
4877	5011	2
1981	2439	3
378	13	1
176	313	1
2055	1012	2
582	510	2
1647	1469	8
957	101	2
3926	3743	2
5413	505	2
4235	4783	2
4366	4314	2
356	56	2
1275	1998	2
5086	1011	0
1877	41	2
4622	3062	2
3623	2545	2
1907	2328	1
2399	26	2
1742	1753	2
4593	1769	11
1756	1160	1
879	880	1
5049	3800	11
715	1888	2
820	1519	2
1814	10	0
1216	760	5
2202	1981	2
864	1522	5
365	6	1
3910	5621	11
2016	4427	2
987	1159	2
1306	1053	2
1597	2104	2
1981	1321	11
1539	1764	2
1803	1276	2
4115	1997	2
506	321	2
3093	977	3
4535	4465	2
290	2007	1
230	1078	2
406	3465	9
4957	4937	2
3534	86	2
5736	3646	2
2574	2616	7
858	691	1
4295	1870	2
1995	1993	1
264	2207	2
2354	3454	2
158	1310	2
1012	1276	2
2574	2514	8
3282	3120	2
1981	2360	2
1764	4643	11
2119	4292	2
1012	805	2
864	1226	2
113	967	2
5206	3910	14
688	591	0
2077	3548	8
2853	4444	11
60	2677	10
4279	1465	2
4559	3391	1
5506	5429	2
4307	3416	7
1853	2077	0
5702	3564	2
26	3341	2
5353	3453	11
75	4235	2
1624	264	0
3593	3585	2
211	217	5
2520	2537	7
1764	4126	2
3356	3910	2
4115	3826	2
5659	3841	11
2632	2707	1
3106	815	5
132	84	2
2578	2514	1
4604	4642	8
3759	4092	0
4407	4471	1
4654	3712	11
813	244	2
2433	2468	2
1981	1998	11
3356	441	8
108	3837	2
5426	2812	7
1804	4741	2
3811	2328	10
1725	1774	2
1894	896	2
3751	4092	8
3453	3808	2
5355	3258	0
1921	2042	2
69	2884	2
1449	375	4
2049	1685	1
1764	2843	2
1998	4504	2
41	106	2
1293	1160	1
2587	4430	8
3503	4403	1
3114	2587	10
3958	2720	2
2672	2657	2
2369	3062	2
2580	202	1
483	496	2
3955	3963	1
5382	3573	2
1853	1719	2
2953	3254	2
188	444	2
153	497	5
4154	4135	9
3573	4206	4
2146	2349	2
1519	226	2
4850	5053	2
1447	3532	2
2669	977	2
1981	1786	15
864	1342	2
2354	3850	2
2882	2937	2
1981	2442	1
3091	2778	11
3659	3974	7
3282	2247	1
1335	1087	2
2972	2328	2
3838	2955	2
1882	26	2
2748	2755	2
4206	1354	8
3918	321	7
30	110	2
3574	977	2
153	3910	1
1631	269	10
1444	1482	2
2919	2931	1
3728	5269	2
3728	4444	1
3659	4056	7
884	591	1
1719	2247	2
1522	1582	2
3926	4116	2
1176	1259	2
4899	4092	11
1389	26	2
3908	4042	1
921	1981	2
3	0	7
303	217	0
27	1401	1
1876	138	1
1121	1512	1
1438	1176	2
1957	623	2
4413	1786	2
4978	2338	11
4748	5124	2
4767	26	2
10	691	8
3955	3426	7
4427	4521	2
3580	3150	9
4579	3718	11
2964	1998	2
5799	4559	2
1281	987	2
4182	3753	2
26	5770	2
1698	1755	2
3687	3686	2
1689	4299	1
1289	1121	2
406	1465	8
367	497	2
5135	5202	1
1002	1113	2
3577	3692	2
2570	5387	2
4127	977	2
1344	26	1
4695	3062	2
439	437	2
18	111	7
364	176	2
29	1310	1
1585	2020	2
5644	3396	5
1032	106	2
1293	3646	10
319	483	2
2359	2128	1
1321	1718	8
42	154	2
344	139	2
2428	2255	10
4219	1521	2
3179	2433	1
832	791	8
2110	1998	2
4592	4372	11
1519	551	2
2354	4337	2
1121	841	1
4657	3715	11
2420	2707	2
5454	4230	1
694	684	8
1990	1725	2
452	45	2
2062	2077	2
2477	2587	2
1580	3522	2
4617	3719	11
1057	3325	7
882	896	2
2953	1354	1
4672	3623	2
657	585	1
1313	1307	2
3659	2748	2
1354	1240	2
4171	4532	5
1121	1230	2
4840	4689	2
4434	4443	7
2348	3879	1
2511	4092	8
684	879	1
1764	4642	2
1335	30	1
5	3	5
2884	599	2
1293	664	8
21	147	2
528	454	2
4206	5491	8
909	26	2
882	500	8
1066	1839	0
4018	264	8
5758	4444	1
1541	1585	2
163	977	2
2455	2125	2
44	2472	2
45	1053	7
190	727	8
906	760	1
3372	272	2
564	551	2
2656	1803	11
1794	3146	1
2279	2166	2
5403	3	8
4864	4689	2
69	1853	8
1200	1189	2
1853	3721	2
2062	2247	2
505	1310	5
202	103	2
180	28	1
1469	1276	1
4092	4466	1
864	1993	8
2827	2801	2
0	3250	5
3332	26	2
4716	4521	2
1998	5462	2
1876	1918	2
1764	1804	2
4092	3275	1
444	240	2
2196	1950	2
1181	1341	2
855	978	2
505	2185	1
1700	1725	2
1629	2500	1
1310	1647	8
6	2984	2
2587	3592	2
1571	3062	2
5226	2077	16
864	1921	8
777	497	2
1532	1541	2
229	182	2
1293	864	5
676	637	6
4235	4664	2
44	163	0
30	4509	2
3649	3751	2
2446	3707	10
1254	1230	2
2562	2020	11
3052	2130	2
5746	1998	2
198	701	1
4277	1853	2
2632	2876	1
1970	1277	11
6	132	0
2916	1981	2
2619	2635	11
3580	3659	1
240	4276	8
4128	2062	2
5301	2077	10
2618	1344	11
1326	551	2
3470	3468	1
5259	5413	2
5512	5166	9
2263	26	2
2444	2545	2
640	593	2
5309	2949	2
5134	3728	1
2077	1333	1
92	88	7
2311	499	2
5859	3523	3
4264	3391	11
4115	4960	2
1057	4206	8
4604	4484	1
2267	3391	1
2688	2620	0
1916	1800	2
4830	5087	5
3611	2587	2
4338	26	2
440	448	2
3776	4153	2
4896	4988	11
1341	1687	11
4476	2511	2
4515	2884	1
3908	4182	1
4189	4482	2
240	1053	8
106	368	1
4545	4588	11
378	603	2
0	1576	5
2587	4315	2
1408	1412	2
2580	2804	2
10	230	2
5138	2077	16
5569	4299	2
2380	3305	8
4310	4309	4
4741	603	2
4974	2876	11
2624	1500	7
5513	5388	2
1176	1419	8
467	2125	0
2981	3438	1
168	589	2
3201	3062	2
5496	2062	2
3378	3590	2
163	321	2
4200	4674	2
212	42	2
1413	506	2
4994	5022	2
4545	3819	8
4277	584	1
2696	2302	11
1647	1771	1
26	6	1
2117	1293	2
240	4427	0
4682	26	2
428	476	2
175	3820	2
3470	3826	1
2007	163	1
4594	1769	11
3107	26	2
4588	1769	11
5626	5134	2
623	3593	2
2273	2338	2
743	741	2
1764	3158	2
3668	3093	11
317	440	2
1673	864	5
700	10	2
781	691	1
389	6	2
2520	2635	11
2587	4235	2
4452	4689	1
1685	2056	2
26	1982	2
4746	5192	2
1629	3577	0
964	1153	2
3786	3751	2
1876	2347	8
2587	3153	2
2580	3019	2
0	3646	1
623	26	2
3646	1354	2
654	0	2
98	3470	11
1132	1053	2
1327	1344	2
1522	1622	2
1310	3193	1
4027	4426	2
1981	2984	2
2978	1764	2
3404	1794	2
95	92	2
176	2020	1
4593	4582	2
1083	734	2
4973	5522	2
1957	1955	2
268	56	2
2251	1217	2
5526	3564	8
4701	1764	15
4092	3643	2
4274	3503	2
204	205	1
5374	26	2
730	729	2
345	332	2
1953	1639	5
5135	4521	2
1981	1773	1
2587	1465	2
551	188	2
3744	3821	1
1354	1706	16
2793	4240	2
1814	1843	2
3372	4185	11
2413	2587	2
1918	1920	2
2209	264	2
5	180	1
89	1206	2
4427	3819	2
1610	1310	10
1756	2179	2
3800	3378	3
1998	313	1
1907	2800	2
1360	3378	2
922	6	2
4439	4277	2
4692	3062	2
4194	5413	11
2555	3032	2
233	726	8
4670	3573	2
2511	4476	2
5833	5134	2
1330	594	2
1144	1276	0
1341	2117	11
1764	2071	2
4588	4591	2
4558	2953	2
2683	2580	2
551	1306	2
1786	2974	1
4521	4734	2
786	783	2
2705	551	2
26	1482	2
233	2819	10
2181	1756	2
4451	4466	2
4657	3719	11
177	2338	2
26	1514	2
2587	3920	5
2056	4279	2
26	3145	2
2432	2539	2
835	821	2
4654	3711	11
1764	4583	11
27	6	8
1310	1160	9
1764	4576	11
4604	4127	2
4492	4642	2
2023	3232	2
637	575	1
3632	1144	1
5378	2876	2
1277	1276	2
897	1987	2
1981	1921	1
128	1344	8
3391	3573	2
2173	26	2
285	132	2
2020	2077	2
2042	2125	2
623	4545	2
2587	3294	8
1538	1500	2
2221	2042	1
1571	1625	2
83	1631	2
1685	2338	1
3040	977	5
5334	5335	2
3659	4033	2
1369	1276	2
2884	864	2
3668	2247	11
3188	3226	1
5502	5388	2
29	16	1
4457	3643	11
1576	2834	2
5427	4219	1
41	2803	2
1594	24	2
1363	26	2
1981	3150	8
3379	4450	2
1647	1293	1
4443	4434	10
1655	1685	2
3668	3046	11
5251	4092	11
3721	3430	16
10	1863	2
313	2295	1
5408	26	2
3436	3062	2
2907	2587	2
2150	2076	1
3189	2839	2
2407	3523	2
1950	506	2
26	5859	8
105	104	1
5793	10	2
2080	19	1
3135	2146	2
4577	3713	11
3691	2884	2
2338	1786	2
2839	2016	2
591	541	2
5134	1011	2
4521	5309	4
1176	1240	2
729	943	1
1121	1291	2
4413	2261	2
1290	1647	10
5105	5106	11
4674	4200	2
2146	10	2
4115	4116	2
2020	2071	1
108	57	2
551	1354	2
4354	3275	2
159	567	2
1121	736	2
2958	1764	2
5100	3379	11
1437	1157	2
1981	3188	5
1921	2587	8
412	2302	10
506	1830	2
4443	3759	11
3477	3490	4
896	1158	2
3379	4936	2
1981	2432	2
26	1439	2
3659	3378	2
3670	4545	8
3802	3857	2
4189	3838	2
3643	1293	4
4582	3710	11
1698	688	2
977	1459	2
3751	4131	2
2247	3114	2
4415	4316	11
306	359	2
2618	2612	11
4279	75	2
2204	3093	2
1658	264	8
4115	30	1
2034	2032	7
985	701	2
2829	2218	11
3668	1643	11
1981	1870	2
969	791	8
1540	2876	2
1276	1420	2
5585	3751	2
240	1404	2
1444	1293	8
2580	2893	2
4251	3738	2
2176	1512	2
2570	3378	5
506	211	2
5321	5322	2
2077	1853	0
1293	1465	2
2420	3814	2
2430	26	2
3910	5181	1
1246	1106	2
5444	5491	2
18	3838	2
1177	17	9
4585	3712	11
2195	2065	2
73	190	1
347	589	2
876	770	1
4435	3802	0
5697	1310	10
1610	2738	2
2182	4604	2
734	483	0
3819	69	2
3910	3832	5
3728	2338	2
163	270	2
977	3333	8
319	1344	1
1002	498	2
4188	3573	2
529	1195	5
791	786	8
1585	4115	2
1965	2062	2
1993	1800	0
1087	646	1
2328	3996	2
701	10	2
2076	0	2
3	6	0
103	203	1
161	228	1
1321	0	9
3932	2247	2
1981	3117	8
1099	1102	9
3910	3659	2
313	2350	2
141	2328	2
3759	4279	9
497	1012	2
268	3032	2
3019	3432	2
2082	19	2
2247	1981	2
1767	1763	2
1176	736	1
2674	1907	8
2951	2875	2
1336	1335	2
5816	5134	2
4792	4933	1
3714	3668	11
1520	1505	2
1907	2125	2
4617	3718	11
1981	2705	2
691	996	1
1950	896	2
1293	551	2
2587	3927	8
3668	1859	11
1764	3681	11
4375	3503	2
1275	1610	1
5433	321	8
557	2819	10
2955	1764	8
1756	1813	8
5036	4988	5
2446	321	11
1998	3910	8
2822	1685	2
1456	1463	2
5871	26	2
2181	1160	16
2136	163	2
3523	3032	2
5338	4830	2
4299	3497	2
729	499	2
3898	3953	2
5113	4092	2
4513	4115	2
1125	347	2
3555	3378	2
580	1263	2
510	2347	2
741	743	2
2727	451	2
791	915	8
551	1541	2
2839	2247	13
977	3269	2
3126	1998	10
2884	2077	1
3910	5617	11
4029	778	2
864	1774	1
2414	2413	2
3593	499	11
2293	2320	7
594	618	1
1981	2279	13
841	551	2
3505	3837	2
18	313	2
3330	3324	16
3800	5388	2
791	757	1
176	1522	6
2218	2214	2
2519	1764	11
2882	2940	2
159	1002	1
3750	3749	2
3910	1568	1
1	117	2
940	941	2
4710	3348	2
2628	2247	11
5388	3564	1
3050	26	2
868	867	1
3474	2247	2
344	0	2
3100	2570	2
2839	2876	17
4206	3819	7
1377	1176	5
1685	2565	8
593	601	2
3141	1907	11
1293	1430	2
2672	977	1
4587	4578	2
2517	2512	2
4115	3898	9
30	1354	1
2077	1324	2
3804	3378	2
4604	2273	2
1230	3079	2
4471	4466	2
3903	4199	2
4113	4325	2
306	734	1
2570	3105	2
313	864	1
139	896	1
2570	3546	2
2062	1764	2
424	0	2
1541	864	1
1689	5692	1
5554	5519	8
28	261	2
2953	3179	2
2570	2787	2
3055	3674	2
4786	26	2
1981	2626	5
1227	745	2
3819	2083	2
3823	4092	1
864	2884	1
2806	2787	2
2389	2360	16
1764	2818	8
187	726	2
2195	1576	2
2514	2020	11
26	782	2
428	97	2
1567	452	2
3743	5200	8
3573	2778	1
1764	2879	1
2990	2153	1
35	5824	2
1944	1853	8
4470	4115	1
3126	1354	2
0	385	7
853	1401	1
163	3319	2
1814	1725	6
0	1011	0
2093	1945	2
1293	1628	1
5775	5345	2
646	2901	2
2587	3797	2
2876	1459	2
5066	2077	11
851	5686	2
1873	4962	1
2890	2338	1
64	1763	2
41	2361	1
1827	1846	2
3753	4182	2
5628	4092	11
0	5411	2
603	2587	2
5729	4092	2
4929	2273	2
2958	4514	2
5302	4092	14
4450	1998	8
2338	2128	2
1123	70	1
2511	4494	2
495	3182	8
4827	4604	2
591	350	1
1997	1541	2
4289	3623	1
3356	4115	1
3570	3396	2
3848	4142	1
3117	2570	2
719	1797	14
451	10	8
5556	3396	4
4741	3354	2
3378	4427	2
4899	2077	16
2772	26	2
5630	5532	2
5100	5093	11
4949	3802	1
4194	4193	1
4583	355	11
1607	734	2
5526	4123	2
127	45	2
1987	2528	2
795	26	2
5348	4206	5
4299	3800	2
2005	26	2
5134	3379	1
2953	3453	1
1927	1607	2
4401	4004	2
3378	3958	1
2446	10	11
300	876	8
4545	4413	7
1667	1814	2
127	117	1
10	40	2
4559	5366	2
4129	1310	2
98	5549	9
1125	6	1
2214	2545	1
2882	2266	2
797	2819	10
4481	4952	2
886	729	1
3930	3902	11
3557	160	8
5018	2077	11
884	882	2
205	0	2
4135	2587	1
786	1277	5
1276	1730	8
3564	4833	2
1718	2570	1
946	931	0
1420	1764	2
2292	2128	2
2688	2302	11
3838	4023	2
2772	2755	2
3564	5462	2
309	209	2
977	216	2
5806	5319	2
3317	4471	1
506	3324	2
1875	1951	2
1012	1269	2
684	255	8
977	4096	0
4092	3250	8
726	646	2
2020	4027	2
26	5155	2
4275	4235	2
4587	2077	11
2342	69	2
4021	84	2
851	4274	2
6	81	2
3162	2587	2
1033	1001	11
2669	3081	2
4973	1469	2
1344	497	0
4751	1293	11
789	754	2
4404	4206	1
1698	1675	1
98	273	2
695	497	2
5603	3356	2
84	4170	1
3889	3062	2
2077	800	2
1433	1698	2
1814	1905	2
4592	3718	11
1685	4444	1
589	592	2
1911	1979	7
4027	1907	1
451	474	2
2968	1907	2
3114	2062	2
5191	4746	11
368	365	8
5	1987	2
1432	377	1
3726	3580	8
272	3378	2
4144	4153	1
2839	1277	11
4092	2328	1
2150	2433	2
2023	782	4
684	45	2
3838	500	2
3738	2214	2
111	1	2
3638	3378	2
2144	2233	2
2446	4206	7
5444	2974	2
2453	2462	8
3545	3946	8
323	75	8
2533	1764	2
4384	3857	2
4558	3802	2
1324	1226	2
1512	2126	2
2042	1764	14
1921	977	2
3391	2545	2
653	424	8
4115	2214	2
163	196	2
4235	3743	8
4604	5186	2
3378	4466	2
2501	2077	2
4364	2354	2
1644	3497	7
895	403	1
864	4314	2
2486	1685	0
1152	1151	2
168	6	8
4120	544	2
4206	3356	2
3674	4135	8
6	1227	0
1194	734	2
268	29	1
279	3	5
10	3332	1
977	75	2
4955	2587	2
4279	3546	2
4316	4504	2
609	610	7
864	3503	2
3638	441	9
37	32	1
1725	0	11
1981	2171	2
106	242	2
5709	3910	2
2218	1629	2
2916	2247	2
264	896	2
2537	2542	2
2587	3534	8
3183	3503	1
5637	5087	2
2612	1764	2
1644	1057	8
4428	3910	2
3545	3097	2
111	57	2
3294	3372	10
4123	5818	2
4324	3643	10
523	3157	8
3802	4042	5
26	1440	2
4967	4741	2
1890	1585	2
2247	2988	8
2953	2794	8
783	729	11
104	1	2
2247	3600	2
3848	4604	1
352	217	5
24	1594	1
4206	11	2
2587	3390	1
2570	3639	2
977	3573	5
864	4898	2
786	1144	8
4400	3566	2
2156	1981	1
864	4586	11
159	243	2
3743	5491	2
1144	1921	2
3248	3566	8
15	13	1
95	163	1
1344	1311	14
4770	4791	2
2676	1685	1
1571	1276	8
1925	2587	2
5510	5409	2
977	3759	1
2218	2602	1
4115	506	8
4235	2083	2
1998	4936	2
4741	4115	2
1753	1719	2
5772	5412	7
3259	3244	1
3029	1907	8
1875	1966	2
1422	1312	1
1957	3523	2
2669	2587	8
3146	1794	2
3496	2247	2
