7118
609	6	1
1230	3134	7
3684	2592	11
2446	1981	11
452	1866	2
4603	3819	1
26	2715	2
1786	5349	1
352	356	2
2077	2223	2
2247	2016	2
1998	4430	1
506	1344	2
2918	1981	1
5345	3631	2
1310	425	2
4502	4427	2
26	1719	1
719	931	8
1709	3659	2
4545	3926	2
4375	4545	2
739	379	2
3802	5290	2
2020	2114	2
3470	4083	6
6	256	5
1569	26	2
5309	4279	8
3786	3154	2
993	4528	2
5004	1764	11
1271	1383	2
3456	1998	10
1573	1240	2
1522	1521	9
4092	4179	2
1571	1275	8
4121	1594	2
2016	3378	2
4171	2254	2
3378	3643	8
2545	2266	2
6	1163	2
815	2587	1
2656	1344	11
4123	5834	1
3168	4210	2
1615	1585	1
2342	3910	8
688	3052	2
2752	2721	2
4115	4206	3
3728	4092	2
42	54	8
5356	5411	2
2128	1500	8
4634	1689	2
4873	2778	2
1673	1921	11
613	646	2
2020	2244	2
3378	2916	2
3416	3768	2
3643	3379	2
1981	2822	8
3898	2939	2
1293	4604	7
5707	4235	2
1981	2415	1
2413	4267	2
1101	1098	9
347	361	8
4493	3838	2
1160	1344	7
4404	4535	2
1231	3743	2
3204	3177	2
3974	3659	2
645	17	1
1519	1483	2
452	692	2
1975	1967	2
4607	1764	12
3772	4364	2
2820	3769	2
505	1996	1
4235	2380	2
1981	3267	2
1263	580	2
88	0	2
4018	2587	2
350	591	1
4088	3659	5
5304	5158	2
811	95	1
2196	3122	2
3631	5698	2
606	953	2
3523	3952	2
5578	2020	8
2446	5413	11
4829	163	8
549	5667	2
132	91	2
1725	165	11
2646	1321	11
1344	385	6
35	4427	2
3621	4206	2
1765	1500	1
1764	2570	8
3668	1998	11
5494	4768	10
1276	864	5
5416	1998	14
0	106	5
2248	510	2
2218	3623	1
4617	1764	11
4977	2338	11
4248	1945	2
1987	226	2
1723	1522	4
2299	1981	2
4381	4200	1
1484	1706	2
3581	2839	2
18	1594	11
159	661	2
2746	864	2
3668	2953	11
2564	1321	11
4155	4092	2
95	72	2
45	269	8
593	603	2
3503	3529	2
2550	1764	2
4967	4545	2
343	1061	2
3668	1540	11
84	134	2
5002	4792	0
5596	4973	8
476	931	1
3680	1981	11
4765	4484	5
3751	2884	2
5378	5446	2
2598	26	8
6	837	1
264	2128	0
216	593	2
2625	2366	8
5222	4521	2
1521	3135	2
163	1522	5
206	26	2
5502	5646	5
4545	4617	11
4027	2953	1
3302	1756	2
3593	3401	1
1430	3453	10
1614	145	10
4206	4683	2
2070	264	2
4432	4314	2
3247	30	2
3448	3857	2
4553	4316	2
1831	1277	7
2862	1293	2
49	71	2
1794	1947	1
304	217	5
3495	3490	5
4316	4532	2
321	1521	5
1234	1053	2
2354	3838	2
423	422	1
124	412	2
243	217	8
603	338	2
2974	4427	2
1981	2247	14
321	3573	8
2130	3052	2
1430	1488	2
3593	3629	2
190	977	7
4712	2247	11
2634	2338	11
2338	3039	2
3668	14	11
4651	1764	11
498	688	8
142	144	1
994	409	2
2526	1902	2
1998	2181	2
3623	3659	2
1749	26	2
4830	5338	2
11	0	2
1276	1676	0
1585	1839	2
30	1275	0
2328	4558	2
706	691	1
953	132	2
2943	26	2
3285	2953	1
1276	1456	1
968	1007	8
3523	3025	2
425	1066	1
505	3193	8
1764	72	2
506	3819	2
1405	1341	2
1395	506	8
2012	1875	2
1012	452	2
864	1861	2
4545	4514	2
0	454	2
0	4372	8
2898	864	2
176	1521	9
5346	4973	1
1725	269	11
2077	185	6
3606	4206	2
5036	2338	11
3958	4476	2
3503	4555	2
4206	4504	2
3751	2974	8
2150	1354	2
2328	141	2
2587	3603	2
2720	3503	2
75	81	2
5134	500	2
3668	2839	11
2530	1354	10
2386	1160	3
447	45	2
749	284	2
5745	2338	10
1521	4349	2
3019	3069	5
4092	4407	8
42	238	0
26	3938	5
1630	1592	2
4196	4338	2
1354	111	1
926	753	2
881	853	5
2260	2234	2
4027	4042	2
3819	3209	5
1764	3841	2
3848	977	8
462	514	1
2570	2380	2
2117	5599	2
3331	3593	2
4099	4017	2
3643	4148	2
17	23	2
2637	3335	2
3204	2587	2
4168	5378	2
2929	1907	2
4380	4689	2
592	589	2
1757	864	2
2762	1764	1
1293	3204	2
3327	1293	11
4564	864	11
510	1176	2
3787	1907	2
1522	3	2
5783	5729	2
1742	1054	1
1275	1354	4
4532	4171	2
864	507	2
425	233	2
18	2279	2
4290	2884	2
1875	0	2
1341	269	8
497	429	2
3776	3814	2
3139	2214	2
3659	3699	2
16	217	5
2598	2247	2
2648	2635	11
5429	2472	10
872	497	2
1231	3705	2
5192	5208	8
2338	5841	1
869	45	2
2338	441	10
391	217	0
3555	3910	0
1584	2218	14
1621	1592	8
323	410	2
4171	4166	2
1198	858	1
0	376	2
4617	2273	11
2204	2328	8
3910	10	0
1217	482	2
108	1254	2
18	1121	1
1839	864	2
4583	3719	11
603	637	2
27	1176	2
2884	4559	5
3470	3472	2
1160	4064	6
272	369	2
4219	5427	1
376	230	1
2488	2489	1
1776	1324	2
1310	1311	5
967	882	2
1698	1585	2
4973	3631	8
1902	505	14
4888	4890	2
4571	3719	11
2196	4043	2
1002	2302	11
1804	506	2
3800	1354	2
2710	2587	2
3910	5253	5
3615	26	2
5574	3910	1
1981	2101	2
2545	2925	2
6	91	0
3819	4274	1
1786	321	2
584	230	2
3470	355	5
832	26	2
4264	4092	11
3680	2302	11
1456	1954	2
1498	1616	2
1478	1987	1
514	507	1
4181	4027	2
3700	4092	11
4376	3470	2
101	95	2
3494	2218	11
1641	497	2
2077	2485	2
2338	4123	2
3668	2592	11
1144	1310	10
4030	2925	2
4056	4115	1
3819	3188	1
478	1316	7
4245	2953	2
3794	2580	2
10	2782	1
4604	4171	2
1981	3126	1
861	170	1
1907	2946	7
5553	5545	1
1344	2445	2
4770	4747	2
4206	4815	2
256	253	5
1681	1344	2
1706	1484	2
2400	26	2
2587	2955	2
2707	2669	1
1685	2484	1
3170	3128	7
3295	3279	8
359	660	2
216	365	2
2181	1844	2
1252	98	11
26	1297	2
2020	3728	5
265	242	2
45	261	2
1341	920	2
2707	2420	2
3759	4448	2
4231	4027	2
3062	3890	1
3294	2247	2
26	1496	1
5134	584	2
1814	1430	2
2301	2077	2
300	217	9
2669	1853	1
26	4964	2
2062	3573	1
3079	2338	2
2511	4396	8
1610	2876	1
2519	2512	2
1429	1415	2
1160	1324	8
4465	4972	1
14	3	9
797	26	2
3668	3646	14
4458	4569	11
2605	3566	5
4056	2884	2
1970	3719	11
5603	4206	5
4206	2338	5
1981	2024	2
2045	1181	2
3977	3751	2
4845	4092	2
2016	1875	2
1701	4155	0
1951	2020	8
3659	3691	2
3711	2020	11
1808	282	2
977	1505	8
495	145	5
533	529	8
2380	4235	2
306	899	1
4921	4981	2
1987	1669	2
2554	1981	2
2775	1907	2
2269	805	2
4314	4338	2
1585	4092	2
108	3844	2
864	4593	11
1765	1891	2
1310	86	0
5411	505	2
692	3523	11
5409	4604	2
2727	2257	2
4535	4505	2
723	209	2
5729	5728	2
3200	3170	1
1276	1486	2
5144	4471	11
1981	2117	11
2016	3751	2
1053	1278	2
163	173	2
3830	26	2
3700	3749	2
2181	1456	2
4508	2545	2
4092	4481	8
2884	4210	2
3223	977	1
2587	3778	5
2876	3638	2
2654	1853	2
3819	321	2
5222	2949	2
815	3038	1
3168	2218	2
1853	2699	2
2152	1576	7
285	613	2
1838	1725	2
2214	2587	10
5600	2077	14
3719	3683	11
5584	5134	2
105	340	2
286	6	2
1293	3728	2
1786	3958	1
2592	3058	7
2433	2972	2
4092	1486	5
2592	3767	1
4564	4566	11
4153	4135	5
4115	2444	1
4579	1769	11
285	313	2
4830	4829	2
1160	1800	5
3743	3154	1
5257	26	2
60	0	2
1921	1568	2
4699	4230	2
5543	3506	5
2125	1500	11
128	29	4
5385	4899	2
867	244	2
4092	1907	4
4553	3503	2
436	361	2
98	2902	2
2074	1571	0
163	27	8
4320	2119	2
1456	864	2
4206	41	0
5276	5218	11
887	646	2
896	1894	2
506	1846	2
2587	3648	5
10	1969	2
1689	4833	2
808	526	2
3838	4083	2
5558	5528	2
3093	2587	2
4115	3506	5
3378	2016	2
26	1341	1
3879	4092	10
1925	3566	0
474	451	2
4559	5799	2
1360	1521	2
350	132	1
3378	5859	8
3659	3746	1
6	55	2
10	38	1
3826	4741	2
3275	691	2
3659	1643	2
740	646	2
4092	1685	5
585	428	2
4277	2247	2
2433	1848	2
2470	2218	10
1354	1717	2
2020	4123	0
1998	2166	1
3800	26	2
141	167	2
838	483	2
1522	1629	2
1853	2039	2
2076	2300	2
3341	4850	1
3639	321	2
977	2876	2
84	4021	2
3416	1981	2
2218	2247	1
2699	506	2
3838	623	2
1764	4413	2
2834	4833	2
2077	1668	8
4935	4440	11
632	675	2
2901	3150	5
218	219	1
1124	1239	1
4596	3714	11
4208	3623	2
826	587	2
165	1251	2
2266	2348	2
453	864	2
5309	3573	2
30	1335	1
736	1012	2
4463	4749	1
2269	2387	2
5001	2264	2
279	244	2
4334	3838	2
3523	3998	2
1293	453	2
4685	4666	2
610	677	1
1293	3380	2
1035	585	2
4316	4515	2
4876	4873	2
323	1522	1
365	508	2
441	5562	2
5651	5512	2
3857	4674	2
1087	4878	2
69	5738	2
444	589	2
2791	2790	2
3619	3826	2
4321	4230	1
2016	3523	2
2020	864	1
791	1236	11
4115	4148	8
3396	5647	5
3396	1521	2
4874	4873	2
1892	1764	2
4933	4792	8
86	3534	2
5429	3800	2
1875	2433	1
1465	1464	2
2914	1907	2
4206	5797	1
18	584	0
1521	2295	2
5593	26	1
611	177	2
1541	2347	2
2974	3356	2
2511	4394	5
1518	26	2
565	864	2
201	209	4
505	2079	1
396	177	2
665	601	2
4936	4935	7
1293	10	5
5319	441	1
4778	2247	11
1647	551	2
4440	3958	2
1012	740	2
2803	1998	1
896	647	5
2516	2512	1
2752	2587	2
664	2077	16
1310	269	1
1853	1629	2
2392	2338	2
2884	1275	2
4344	4092	1
1950	1794	2
1053	1234	2
224	217	5
4521	4083	2
675	2093	2
1756	1764	2
5138	3819	2
3062	3396	2
42	1011	5
5042	26	2
3573	75	8
1580	2314	8
551	2705	2
4471	5522	2
1552	6	2
2169	1981	2
5134	5707	1
452	673	2
18	84	7
4004	4284	11
2840	2338	11
3659	4101	2
2570	3446	2
733	105	2
75	84	2
2077	2117	2
2820	4027	2
4210	4235	2
1907	2815	2
4004	4401	2
4657	3718	11
4710	2247	2
3837	108	2
4140	4230	1
480	646	2
1723	1799	2
791	993	11
1568	1981	2
2587	4521	1
3262	3257	2
999	139	2
4984	3751	2
2876	5705	2
3751	4206	2
1303	1338	2
2039	1853	2
2884	3356	8
3453	4177	7
3348	4710	2
439	353	2
2077	2269	1
3659	3838	2
4807	506	2
4935	4502	11
6	176	5
3160	3819	2
2150	1324	1
3508	35	2
2266	2753	2
1885	1240	2
4584	26	2
1524	1541	2
3732	26	2
2218	3577	2
5158	5303	2
2587	3405	1
4502	507	1
1744	1708	2
4588	3711	11
1552	1344	2
422	456	2
167	21	2
807	791	8
3711	3684	11
2146	2214	2
1271	1323	2
5210	4092	11
2303	4031	2
3646	2472	10
594	1238	2
3802	3951	2
1875	1898	2
480	436	2
1363	1415	2
3477	3424	4
4604	3958	2
4611	4586	2
385	1341	6
1987	1276	1
2763	26	2
1662	1654	4
4521	3646	2
2279	1540	1
1764	24	2
26	5398	2
446	4199	1
2354	4038	2
5259	4427	2
1522	163	5
2077	2443	5
815	3032	2
44	3	3
5007	2247	1
4166	302	8
482	1647	2
3150	3151	1
201	1310	2
1725	1820	5
697	613	2
0	231	2
2257	5584	2
507	354	2
5465	1764	2
734	669	2
3379	3391	1
30	4274	2
4814	2592	2
2338	1907	2
4591	1521	11
4039	3643	1
3592	3378	2
594	763	2
2227	2229	2
1219	1220	7
500	585	7
0	201	4
3093	2669	1
2380	2570	2
5428	4559	2
3848	2822	0
3265	26	2
5314	4521	2
1624	3325	1
3573	1521	8
4235	3573	1
26	2291	1
977	4655	2
272	2632	2
4980	4975	2
864	4598	11
1291	1320	2
4434	4027	1
27	28	2
98	0	0
403	280	1
2214	2570	2
2545	4465	1
3319	163	2
3555	4182	8
2077	551	2
2250	2277	2
719	794	5
3759	4444	2
4017	3908	2
26	40	1
2433	2624	4
1852	26	1
4592	4591	2
1311	1344	10
2964	10	2
3294	3565	2
147	21	2
1685	1700	2
26	2720	2
482	1654	2
6	188	2
2229	2227	2
2062	1344	2
225	42	0
4521	446	2
4891	864	2
95	118	1
3495	2218	11
2974	3910	2
111	75	2
2843	2166	1
1998	3246	2
3525	3643	1
3662	3308	1
1144	1853	1
468	321	2
4873	4876	2
0	7	8
1344	1510	2
6	253	1
1629	2010	2
4731	26	2
4912	4903	2
3926	4115	2
1998	4578	11
3046	26	2
2570	23	2
270	313	11
3032	163	9
1204	1692	2
432	26	10
98	2338	10
4413	2587	1
2955	2338	8
2511	3247	2
2016	864	1
3565	2953	2
3623	4364	2
1184	1176	2
3003	1907	2
26	4746	1
2778	2016	1
979	517	8
913	2077	10
1008	139	2
1610	977	2
4555	3566	2
2550	1786	2
864	1647	14
593	1203	1
2960	499	10
4783	4775	2
1293	4741	2
5641	26	2
26	1420	2
159	1	5
4092	3776	2
993	1306	1
2423	2377	2
2570	3402	8
5118	26	2
2354	3670	5
2644	2302	11
1786	1685	8
1764	4590	11
2587	2669	8
1144	4299	16
4274	4471	2
3966	3523	2
1521	1310	2
5453	5446	2
1842	1814	2
1998	551	2
3648	3724	2
91	883	2
1964	10	2
343	6	2
302	353	2
4396	26	2
1764	1469	0
1324	1383	2
2237	2218	1
4548	4210	2
703	412	2
3523	41	8
2580	2717	2
867	1999	1
3255	26	2
2055	1850	2
2665	2302	11
4745	26	1
209	6	2
5422	5378	2
1276	1631	2
135	1541	8
2423	506	2
5319	5598	2
1267	269	11
2839	1981	8
2535	1685	2
596	546	8
3299	3289	11
1444	1160	0
1541	2051	2
4279	69	2
1522	1275	5
2217	2077	11
3751	2020	2
3958	3573	2
4092	3573	9
3659	3847	2
3150	2942	2
3535	3800	2
734	203	2
10	0	8
2423	2020	2
4206	5378	1
5055	2077	11
692	452	2
13	111	1
4942	4545	2
18	1585	7
50	26	2
2955	977	2
1541	1344	1
591	462	1
4369	4092	2
4092	4264	0
1056	1055	2
2535	2247	2
1369	3391	2
1228	1121	2
4811	4798	2
593	1066	2
2627	1981	11
10	3	4
797	306	2
4022	26	2
455	240	2
38	6	5
510	26	2
4435	4903	2
829	1344	10
1224	1121	2
4340	3518	2
4092	1456	1
2778	4279	1
3826	4092	2
1844	1698	1
2433	1859	1
163	2670	8
1306	98	2
460	1150	7
26	396	8
132	510	2
3738	3525	2
1500	2245	11
3668	306	11
2633	2621	8
3498	3502	2
4770	4798	2
1341	2247	11
3631	505	1
4792	4938	2
64	42	1
3751	5793	1
44	4123	12
4466	4900	2
2885	2707	1
3838	3825	2
1512	1521	8
1354	2778	1
2725	2592	2
1839	1568	1
4092	4246	1
4690	5429	2
29	85	2
5134	5817	2
2067	1802	14
4171	4603	2
2587	659	8
86	5438	1
1981	1160	10
1847	2801	1
2228	1981	10
1541	1341	3
5678	3378	10
5378	2974	1
5041	26	2
1756	1814	2
2150	452	2
361	347	8
1541	2077	2
3282	3975	1
1512	1718	2
441	4458	7
2126	2158	2
4235	2570	1
282	217	0
153	1344	2
4521	5204	2
4588	4589	2
226	1519	2
1344	2146	8
139	3725	2
2365	659	2
1522	1354	4
3317	2545	2
1961	1909	16
3525	3593	2
5564	5528	2
3566	2266	2
18	4206	5
4051	4759	2
3715	3668	11
5022	4741	11
2035	264	2
5134	5797	2
1324	1181	8
2875	2580	8
1800	1456	1
4617	4585	2
2949	2545	1
3577	3771	2
2016	5309	1
5309	5349	2
3910	4089	2
1248	3032	2
29	31	2
2565	1685	2
192	6	8
26	2358	2
597	727	2
3776	3659	2
10	5848	2
483	1522	1
4195	3802	2
2702	2738	2
2938	3294	1
30	977	2
4092	3743	0
1762	26	2
441	3189	2
1571	1293	2
42	299	8
42	159	1
500	30	2
3659	4023	8
2214	2247	5
276	45	2
2145	1354	8
2042	2089	2
1204	2091	2
73	0	2
864	2087	0
729	233	1
2431	26	0
4202	4198	2
2273	606	1
30	50	2
163	284	2
2778	5134	2
2822	1344	10
2128	2925	2
1053	1012	0
1729	1447	1
3910	5347	11
537	844	1
497	106	2
2413	3759	2
334	26	2
3389	30	2
4206	4759	2
2839	3077	11
18	3646	2
226	633	2
1585	4217	2
2077	3434	5
1121	1151	2
5319	5317	8
2453	2464	8
1374	306	2
3646	5432	2
1173	406	1
2587	3639	1
506	2347	1
1814	1842	2
594	2505	2
4013	26	2
1891	1585	1
176	2139	0
2342	3819	2
1765	1707	2
4557	4561	11
230	1764	2
1571	2126	0
2077	4517	8
16	6	5
406	504	1
2663	1981	2
21	35	2
2861	1231	11
165	2508	2
3946	3802	2
5363	1275	2
2598	2580	2
4480	2247	1
4264	4115	11
3819	4609	1
4251	4423	2
26	4928	2
1015	1130	9
1814	1773	1
26	2870	2
3838	4188	1
3439	292	2
4038	4115	2
1571	3087	2
175	182	2
149	2587	1
791	916	1
4752	4741	2
2848	3128	2
2738	2839	2
2884	4248	2
3759	3638	1
1817	19	1
4275	3958	1
264	428	2
75	1354	0
1971	1689	2
1321	1594	2
2669	2782	2
2837	1907	2
2852	2857	2
4265	3759	2
170	111	2
4123	3910	1
98	1	1
2932	2587	2
551	896	8
4471	26	1
2756	2581	1
1705	1708	2
258	491	2
2218	2435	2
2204	1912	2
6	420	2
1500	1522	2
3648	3927	1
5212	3910	2
2958	4132	1
1341	1293	11
4206	5780	5
3952	3639	5
2446	5269	11
1456	1541	1
1415	1176	2
4423	4681	2
1352	10	2
424	26	2
4979	4978	9
2125	2581	1
866	859	5
3826	5138	2
182	167	2
1998	5109	11
3759	4373	9
1293	2166	8
4166	1360	1
6	440	1
5150	2077	10
2165	1698	2
1540	1786	2
3276	3277	2
3365	977	1
2596	1981	1
1873	3379	2
4089	3659	1
370	392	11
2820	3154	2
1698	1204	2
279	629	2
4206	4775	2
41	500	2
0	538	1
2196	2338	2
3248	2273	2
3245	1230	14
228	5	8
4224	2587	2
1853	3506	1
1764	1890	1
2020	594	2
217	185	0
1012	75	0
2938	3910	8
2110	1685	2
2420	506	8
734	1138	1
1324	864	2
2017	3062	2
11	4206	2
1619	1592	2
3503	4274	2
75	42	1
1321	3204	11
1522	1570	2
4521	4430	2
1685	1521	9
4798	864	11
1521	1794	2
452	939	2
734	306	1
551	2338	2
0	3	7
211	0	1
84	255	8
195	83	2
1012	567	2
1485	864	1
20	49	8
648	804	2
4857	4689	2
2838	3646	2
2354	3470	2
425	1341	1
3728	5363	8
1998	5363	2
5366	3910	2
4413	3910	8
1711	1324	2
2602	2112	3
3819	4594	11
2094	1921	2
1396	977	0
4446	977	2
156	6	2
2348	1576	8
726	752	2
3551	3496	8
2820	1907	8
4095	4689	2
167	193	2
2570	4848	2
0	1647	2
1465	0	2
4503	4741	2
1644	163	1
979	978	2
2991	1571	2
17	0	9
206	217	5
4092	3298	2
881	1276	1
506	1987	1
4769	4697	2
506	1918	2
1310	5432	1
179	217	5
4092	2699	2
441	0	2
1202	1198	1
6	841	7
1629	2587	5
343	4042	11
2677	2247	2
16	0	9
3271	441	14
5166	240	2
2949	3623	2
41	2538	1
2545	2062	2
4083	98	10
4768	5346	1
4274	4092	5
1576	2587	1
736	1053	1
1341	1324	16
2783	2782	2
4833	5264	2
1302	1176	2
2349	1853	1
255	428	2
523	3547	1
3910	5062	1
1876	1830	2
1999	867	2
95	1	1
3453	2981	1
3720	4749	2
1485	1921	2
4515	4534	2
864	1893	0
138	684	2
3839	3929	1
4829	4521	8
3659	3932	2
1576	2195	2
2884	3743	2
2669	175	1
2808	1981	2
1839	1841	2
4558	3062	2
0	2778	8
1435	2377	8
3738	3378	2
4556	2077	11
2206	2094	5
2619	2618	8
3898	3826	1
4333	4425	2
3388	2077	2
2716	26	2
681	1567	2
1706	2106	2
1756	0	2
2420	2699	2
3700	3785	5
4352	4115	11
3587	26	2
734	1507	2
2884	4698	2
5074	2077	11
4829	5413	2
4741	500	2
10	1769	2
1764	4582	11
2138	1998	2
42	21	1
2778	2677	2
5222	5510	2
4397	4314	2
505	2006	1
4738	4603	8
1981	2695	5
565	601	2
10	4298	2
1585	1981	1
5378	4219	17
505	1523	2
2427	1981	2
985	685	2
2254	3910	2
4323	1568	2
2050	264	1
2084	3474	2
2587	3747	5
1998	3378	1
2545	3759	2
2778	2940	2
0	2128	7
4593	3718	11
1059	980	2
26	3800	1
3715	3683	11
569	455	2
217	357	5
4545	3747	2
98	139	1
4735	26	2
362	937	2
4033	26	2
2587	3115	2
1547	500	2
1700	1521	2
4251	4545	2
2476	26	2
1786	3819	0
1277	594	2
350	97	2
1087	1276	1
1403	1354	2
2357	2355	2
199	28	2
2511	2483	2
4057	3751	2
3126	2587	2
0	91	5
3646	1624	1
0	1514	2
4025	3464	2
4198	4202	2
3825	3275	1
1293	3525	2
1764	1459	9
1121	1154	2
2672	1981	5
4115	2762	2
5317	5787	2
2778	2062	2
2861	2864	8
2953	3675	2
5296	2953	2
494	856	5
1344	313	8
3518	1902	8
3035	2718	2
4039	3728	1
4782	3379	1
4845	2273	1
82	459	7
4153	2782	8
5781	2338	15
3573	2354	2
821	694	2
1924	26	2
452	1032	2
2765	4083	11
3	312	2
26	2659	2
6	20	2
2338	1571	2
1981	1568	2
3340	1981	1
26	3247	5
38	32	1
4230	3786	1
5668	5442	2
599	3814	2
3607	2077	1
0	1853	2
601	593	2
2125	2222	2
3378	3602	7
1853	2245	2
1870	669	2
2020	4083	7
1907	2906	4
482	3	2
3776	2943	2
4588	3717	11
5512	5538	5
163	75	8
4393	4140	2
3977	3523	2
1624	3503	2
5346	1469	2
2571	3898	2
864	3819	7
4427	4115	2
4026	3995	2
4913	4471	1
4414	3643	12
2075	1981	2
1344	987	2
2388	3668	7
1456	1408	5
2002	947	1
4988	5036	7
4431	3564	10
178	42	1
2845	2294	0
334	890	2
1773	1248	2
4585	4372	11
4168	4092	15
4506	4316	2
623	482	1
1078	1129	2
2587	2349	2
1733	1741	7
2218	3306	11
3946	3951	1
3893	84	2
3819	4243	2
1631	1522	2
1108	1106	2
