101323
9064	328	1
6470	5149	2
11562	11562	2
1001	1001	1
2532	3084	1
2950	8087	2
6616	19986	0
4772	16632	0
23016	23016	2
15230	619	2
7692	7692	2
4623	13345	0
336	4189	2
522	13325	2
1306	1306	1
725	5490	1
590	13160	2
677	677	1
6955	21315	0
105	114	1
3279	8692	1
16050	4084	2
20196	19989	0
7233	1635	1
9973	13252	1
468	10449	2
11722	11943	0
3968	3961	0
5924	11815	1
31	570	1
162	1838	0
2932	2932	2
3364	6257	2
732	114	1
512	663	2
1379	1379	2
6724	2210	0
105	14673	0
2479	2479	1
4907	1801	1
6412	6469	1
749	9951	0
682	13853	2
15456	15456	1
4479	2223	2
3079	6489	2
3424	7440	0
3279	6329	1
9938	13957	2
7233	12084	2
5660	718	2
1792	2052	2
1038	5176	2
4173	860	2
336	4169	2
9350	379	1
5808	12608	0
16512	16917	0
1238	7864	1
14828	14828	2
13146	13146	2
19713	19809	0
105	1508	2
315	315	1
6073	4369	0
2706	71	2
4189	5149	2
6658	3556	0
14234	4061	1
525	1242	2
1674	8692	1
6827	14590	0
8047	2305	2
3672	6325	2
9899	5657	1
102	8963	2
3864	16318	1
7169	3997	1
1986	3513	2
1458	3978	2
6658	15475	0
10242	1185	1
560	336	2
8692	16879	2
12841	629	2
5808	6644	2
5129	4396	1
1407	21678	2
7055	172	1
4502	4369	1
1510	3626	2
2655	15246	2
181	181	2
1055	1055	1
1286	175	0
10849	10849	1
4907	10516	1
9747	9747	2
2078	2917	1
648	18076	2
12570	12570	2
165	683	2
12573	11815	1
1667	18785	2
3252	11196	1
2543	2335	2
1176	1080	2
1001	9521	0
10342	500	0
529	23016	2
1535	1535	1
19162	11229	2
16910	16910	2
980	11744	1
1816	680	1
20094	1057	2
2911	25	1
18225	2923	0
3840	951	1
1990	5224	2
13268	5449	1
1707	4457	0
680	680	1
3088	3088	1
2592	2592	2
19210	19210	2
1066	101	0
19713	2223	2
725	1295	1
10340	12181	1
980	22440	1
9938	732	1
590	590	1
3424	7468	2
3626	549	0
8978	14956	0
4892	4892	0
22	105	1
8619	7089	1
20095	20095	2
1616	7233	1
3298	3143	2
2799	2171	1
5129	1350	1
734	109	2
21640	21640	1
10755	10755	2
734	734	1
56	5849	0
725	1419	2
63	1117	2
4369	4369	1
5657	5657	1
3195	3195	2
3997	12594	0
1419	1467	0
170	5075	0
2504	1483	2
16632	16632	2
5149	523	1
3195	3195	1
1272	1272	2
256	6224	2
16338	16338	2
469	3117	1
6288	8629	2
1500	6020	1
2491	2491	2
165	2017	1
18665	18665	1
21131	21131	2
5661	5661	1
60	8967	2
1863	1863	1
23238	23238	2
917	576	0
7057	8692	1
280	1766	1
570	2006	1
3294	4431	1
3084	9378	2
4189	102	2
2407	1934	0
1379	1379	2
2884	2884	2
16332	16332	1
4189	3171	0
20563	20563	2
2440	1458	1
102	102	2
3843	3843	2
2479	1219	0
1001	3631	0
5285	12991	2
3464	267	1
3631	9951	2
725	729	2
3538	6764	0
1066	1066	1
1001	9080	2
1190	1190	1
5808	5025	2
2728	2755	0
1793	2479	2
9958	9958	1
4678	17988	2
25	3079	1
23	3978	2
3424	3424	1
10186	267	1
4706	14038	2
201	543	1
459	15232	2
4504	2106	2
267	4878	1
8883	5657	1
2238	2238	2
1026	2660	2
22282	22282	2
3143	1449	2
1759	12548	2
31	31	2
18112	13077	2
8867	8867	2
105	708	2
13588	14113	1
63	158	1
23505	23505	1
1473	1397	0
336	14376	2
4481	4481	2
19554	3084	2
1839	533	1
11293	11372	2
4961	2515	2
1057	5027	2
22207	24070	1
1441	2017	1
5472	5472	1
5542	938	2
1001	12055	2
11485	9924	1
5920	5920	2
2543	2543	2
2543	2543	1
459	3084	2
1080	3776	2
6288	12124	2
6512	5590	2
203	203	1
3882	525	1
4479	23123	2
17250	17250	2
4504	12931	2
7752	1635	1
1500	12841	1
1295	5490	1
10011	13897	1
1001	18923	2
1769	1769	2
2695	2695	2
12704	1458	1
205	3776	0
5990	5990	1
7269	7269	1
7544	7544	1
338	338	1
108	205	1
12382	9939	0
8887	10849	0
9958	19863	0
15304	15304	1
8508	6827	1
708	105	2
1635	5092	2
3476	3476	2
31	1118	0
34	8058	1
5490	5490	1
19162	17308	0
4016	1667	1
1616	1639	0
205	21853	2
6016	2127	0
4961	1779	0
4961	4961	1
3731	19252	0
5129	10144	2
9938	20363	2
9301	16096	1
515	2455	0
16512	16512	1
15758	22034	0
510	3640	2
3509	4895	1
1066	1066	1
8783	17504	0
1808	7257	2
2733	1193	1
4284	10453	1
10138	10138	2
3084	5490	1
3786	6402	1
2006	31	2
6186	20694	1
5542	9642	0
6827	15218	1
500	54	1
3538	963	2
2223	4059	1
1201	3024	0
11262	6749	1
3742	4019	1
2440	1441	0
17289	17289	1
2152	8798	0
2179	433	1
2305	2305	2
10138	11746	1
6882	6882	1
9111	9111	1
616	616	2
19419	19863	2
1227	194	2
21702	21702	2
114	3084	2
3059	168	0
14926	362	1
732	4192	0
7336	3084	1
8692	16681	0
4310	4310	1
5490	603	2
552	56	1
12382	15351	0
4479	1164	1
3942	15116	2
2849	3997	1
14359	15265	0
9632	105	1
5224	2607	0
3084	3084	2
1064	185	0
1500	629	2
21102	980	1
2047	2047	1
5990	3509	2
5025	6143	0
2671	24197	2
2179	265	2
4061	3424	1
1419	725	2
1440	708	1
722	2577	0
204	5367	0
11815	8692	1
4204	7176	0
708	16181	2
2135	2135	1
1473	5459	2
1458	31	1
963	963	2
6737	4320	1
30	1	0
2171	1181	1
8340	3817	2
16855	16855	2
734	5428	2
12841	12841	2
2248	2545	1
1295	15668	2
1809	8977	0
1667	2292	2
4259	10486	0
708	4858	1
2016	2016	2
3971	3088	1
15245	5808	1
2333	2333	2
2351	14140	0
17833	17833	2
1038	2728	1
392	1872	1
718	718	2
3830	2068	1
734	5990	2
5149	4340	1
1458	1458	1
15944	15944	0
3413	1258	0
8676	8676	1
1001	3079	2
2917	102	1
5808	5808	1
16774	12767	1
13127	14842	0
3997	3693	0
2485	1048	2
6658	8238	0
725	2440	0
708	1473	1
265	2552	0
1912	801	0
4663	5490	2
19419	2333	2
10571	10571	2
4104	4104	2
2248	363	1
7057	7057	1
1458	1480	1
2129	2999	2
11575	19987	0
100	36	1
38	132	1
4061	4061	1
24159	11816	0
4411	7863	2
5490	5490	2
1140	1140	1
12849	17259	1
1738	16627	2
1190	3143	2
2067	2067	2
1635	9172	1
15220	15220	2
2134	14938	0
718	2290	2
3631	3631	2
2895	655	0
5348	1458	0
338	338	1
258	560	2
114	36	2
1001	3651	1
2179	2179	1
5490	5490	2
23324	1515	1
22	2152	0
6995	6995	2
22668	3084	0
17706	16976	2
2684	3061	2
2152	1616	1
1515	5808	1
14938	1515	1
2407	5912	2
18095	18095	2
5149	5149	1
11815	9747	2
5413	2044	0
2351	729	1
162	10030	1
708	794	1
8398	8783	2
1808	1808	1
2179	2179	1
1635	102	0
10138	10138	2
4173	1611	2
1667	5193	2
486	11179	2
5612	6282	2
9371	10314	2
7782	2439	1
2088	733	0
3631	6186	1
3997	5037	2
8903	3509	1
13448	13448	2
2225	1552	1
5129	8039	2
2431	2970	1
16774	770	0
5076	5076	2
2051	50	0
2007	515	0
5895	1066	0
1780	1780	1
11140	338	1
4189	11723	0
5472	2179	2
6882	6882	1
4186	5472	1
6949	5901	1
9592	9592	2
5720	16843	2
102	102	1
1390	175	0
12382	10138	0
5149	3438	1
175	3284	2
22889	18665	1
2351	15610	0
712	142	0
21666	1066	0
6379	2719	2
1458	2849	2
5476	4555	2
7080	22209	2
2235	8692	1
10901	10901	2
102	3895	2
49	9914	2
2017	188	2
1872	4358	0
1059	570	0
205	4290	2
2179	5490	1
6905	6905	2
5025	4895	1
770	725	1
5490	5490	1
2152	21934	0
240	18151	2
105	105	1
3840	15429	2
634	525	1
17954	2373	1
5449	12084	2
5426	16110	2
31	2918	1
16255	23063	2
3796	4952	1
3756	18180	0
2163	2163	1
12887	12887	2
4363	9793	2
10343	10343	2
451	451	2
3840	3840	1
2017	2353	2
5129	560	1
17934	17934	1
5542	15951	2
3079	2097	0
9475	4477	1
8692	9046	1
6658	6658	1
4006	8223	2
3294	3294	1
363	363	1
15318	5794	1
2179	12382	1
3509	1273	0
680	1038	1
3002	3002	2
1635	2423	0
14926	3084	1
5113	22668	1
8692	9301	2
11815	11815	2
10710	10710	2
9589	9589	1
23	23	2
11591	13233	2
3363	801	0
4369	4731	2
2373	1038	1
5449	8065	1
6827	10341	0
2604	2604	1
1872	5373	1
3509	5149	2
1747	2152	1
3084	1667	0
3631	857	1
16096	11825	2
3424	11177	0
13701	3084	1
5808	7080	1
18152	22	0
1707	5044	0
718	22454	0
2612	2612	2
7055	20474	0
1295	1295	1
4173	14956	2
4952	4952	1
3448	3296	0
4565	5490	1
1038	5490	1
9632	18269	2
1872	3059	2
7233	3864	1
387	371	0
138	3084	2
5490	3084	0
1778	18384	0
708	2394	2
2248	4587	1
17248	12192	2
3079	3631	1
2764	2764	1
21227	21227	2
21072	21072	2
3084	3084	2
38	2586	2
4835	4835	2
16388	16388	2
619	619	0
7690	5479	0
1190	733	0
12841	1872	2
19042	15514	0
734	8413	2
11815	11815	2
102	16471	2
3756	11943	0
8470	6658	1
4189	9951	2
11958	11958	2
1185	627	0
2479	2479	1
4479	4479	1
623	3564	2
20502	10382	1
15514	6512	1
2171	1458	0
459	459	1
56	13170	1
1080	2697	0
4952	5940	1
2404	5128	1
1390	20145	1
7619	7619	1
102	570	2
1473	90	0
5661	5661	2
10830	10913	0
7760	7760	2
4970	770	0
4502	20925	0
114	14130	1
15523	15523	1
2047	2648	2
1449	1449	2
3631	1580	1
167	167	1
76	76	2
20592	20592	2
2684	1242	2
3084	1490	1
2070	2509	2
1306	2846	2
3047	486	1
560	10804	2
9138	9138	2
7672	21019	2
1456	2152	1
130	130	2
1190	8215	0
21370	21370	2
14326	9062	1
694	942	0
3081	571	0
570	4295	2
2152	708	2
12055	9062	1
5149	2179	1
9800	3294	1
9490	20617	0
5490	5490	1
7983	20615	2
17242	15514	2
5940	2950	0
90	38	0
3217	15591	0
1635	640	2
3538	7292	2
4189	10669	0
5452	4895	1
11386	11386	1
1500	2152	0
734	4811	2
1500	19288	2
12923	10992	0
1872	247	0
23410	23925	2
1239	8692	2
2912	1430	2
6186	2992	2
5449	2667	0
4479	11362	0
2671	18703	2
3499	2923	2
8587	8587	2
3997	3997	1
14353	3084	1
2140	2179	2
570	2479	1
36	3867	0
1872	8171	2
23	36	1
2543	5817	2
3178	5821	0
11129	5599	0
5542	21519	0
201	201	1
3361	2276	1
3165	21545	0
2391	2042	1
1001	1379	0
1473	677	1
4310	1066	1
7228	7228	2
4093	11815	2
10186	10186	1
10891	2919	0
19195	16512	1
1346	2440	0
3499	85	2
13093	18672	1
1792	1597	0
3079	3079	1
2884	23599	0
362	15417	2
14113	13701	0
5062	5995	1
4678	445	1
205	588	1
1379	1379	2
34	34	1
1368	15649	2
24779	24779	2
2532	3971	1
4320	4320	2
1990	36	2
3631	7269	2
927	942	0
204	204	2
725	570	1
2045	7603	1
1698	515	2
5129	13721	2
12734	13346	2
3195	3195	2
2152	2152	1
8541	23761	1
4580	4580	2
680	353	2
6505	10041	2
16632	10892	1
8676	85	2
1580	2543	0
950	1368	2
8224	4349	2
4961	17278	0
5808	12594	2
1298	1298	1
945	729	0
18189	14581	0
3978	3978	1
2604	527	1
2017	2017	1
36	36	1
4678	1473	1
17706	16264	2
38	38	2
7105	7106	1
10901	10901	2
2179	2179	1
5812	3084	2
1759	12482	2
1122	1430	0
16512	8898	0
5255	2430	0
5490	6617	0
4888	4888	2
1784	1441	0
8541	3509	1
950	3910	0
1515	1441	0
19790	12382	1
708	267	1
9748	9748	1
1001	5615	0
2051	2044	2
1385	1385	2
1500	1001	1
11179	11179	2
155	683	0
10891	17188	2
3602	3602	2
680	680	1
732	1001	1
6827	22478	2
2440	602	0
732	3831	2
131	1456	2
570	5367	2
5149	189	1
7439	1458	2
4504	6695	0
542	9322	2
1055	5744	2
6329	6329	2
162	15631	2
3942	694	0
2802	2607	0
2099	3726	1
19419	15982	2
2255	16957	2
1239	3084	2
19419	13464	2
6644	6644	2
4782	7729	1
4623	3413	2
1066	3730	0
19583	7645	2
9737	2078	1
1001	7269	1
6469	6562	2
1500	7753	1
1	1	2
19863	19863	2
1001	1001	1
3631	3631	2
885	3756	1
5149	3284	0
158	254	0
1778	4601	0
174	4892	2
525	11022	0
5176	10697	2
8420	8420	2
1001	1846	1
4173	14672	2
1473	1473	1
6186	15994	2
16440	3756	1
178	3169	0
13929	15304	1
4189	17876	2
3840	1080	2
2017	19372	2
4479	4369	0
12592	16181	0
1181	6586	0
718	11396	2
7394	7394	2
240	1219	2
16096	16096	0
2573	10725	2
1441	1441	1
240	4623	0
22379	8480	0
2048	749	2
3509	7753	1
2017	14258	2
1850	1850	2
3971	3971	1
2373	21773	2
14956	2884	1
3509	4320	2
5025	10356	0
694	694	1
1515	1419	1
11746	7055	1
157	157	1
19133	21102	2
165	36	1
3424	2290	0
4369	8223	2
165	549	1
732	2030	0
1379	1379	2
23256	1385	0
1038	1038	1
2179	1845	2
19195	8884	1
1635	2950	2
3271	1038	1
10854	15260	1
1926	7315	2
162	19956	2
1295	5149	0
11100	3898	0
637	6579	1
3492	3492	1
8065	12382	1
1066	1066	2
3084	3084	1
2006	1220	2
16110	2786	1
114	76	0
14330	14330	2
9938	672	0
9432	15304	1
6744	6744	2
1273	168	2
267	6593	2
13077	13077	2
1473	1473	1
1001	1001	1
428	928	2
1508	1508	2
1295	1442	2
16047	16047	0
15475	15475	2
3021	190	2
4189	21448	2
295	114	0
7481	7481	1
7701	7701	1
5490	6737	2
718	718	1
734	734	1
3674	16304	2
835	22208	0
732	7753	1
6186	1001	1
1442	1442	0
1515	8336	2
2333	12202	2
4009	4895	2
2006	2717	2
13812	515	0
17308	5568	2
4189	9342	2
258	9457	2
20915	7419	2
8646	8065	2
4335	14697	0
18597	18597	2
4369	17053	0
2391	16978	1
5923	8941	2
1515	10738	0
2543	1258	2
17161	16689	0
2571	8188	2
1580	7701	1
20054	3631	1
1295	6355	1
3938	3973	1
7752	7752	1
1441	729	0
648	9301	1
11815	4944	2
3254	4961	1
2106	2106	2
1379	1379	2
10186	3084	2
2607	3937	1
590	590	1
2006	1419	1
20378	8228	0
1635	3079	2
5362	5362	2
3138	1220	0
102	2187	2
56	12	0
10771	102	2
554	554	1
5920	14688	2
3723	770	0
9938	4678	1
19713	21873	2
15385	8001	2
1190	1635	1
6623	1080	0
5542	9841	2
1001	1001	1
4678	19361	0
5330	10750	0
2950	9104	1
3059	3059	0
1473	497	1
13043	13043	2
13577	13577	2
2671	2671	2
114	273	1
12570	12570	2
6080	8978	1
194	5555	2
9348	9348	2
5794	680	0
2	917	0
3294	43	2
2884	2884	1
10186	770	2
1001	16284	2
1345	1345	1
6827	10138	0
9329	12417	0
5472	13701	0
3084	1515	1
4944	3229	1
6827	7519	2
4154	3748	1
718	708	1
102	871	0
1220	9955	2
31	12	1
2045	2045	1
1395	1001	1
694	1792	1
1001	1001	2
1430	2733	1
506	506	1
1458	1887	2
1973	1980	0
3863	7057	1
4047	10440	2
105	105	1
338	520	0
2121	2121	1
7841	9187	1
1273	2919	2
16180	16180	2
205	22	0
6469	9887	2
150	5149	2
4845	23	1
158	733	0
3716	11986	2
4892	797	2
999	4907	2
1001	5367	2
136	514	0
5181	2890	1
2895	2984	1
7262	11374	0
2667	5367	2
725	2378	0
1933	1933	2
36	2333	2
1038	1038	1
3059	3499	1
2017	853	1
5490	11790	2
105	102	2
2016	2016	2
722	7057	1
11293	17642	0
3424	1458	0
1636	523	1
794	17456	0
22397	1931	0
23082	23082	2
3776	4035	1
4943	3521	0
770	1931	1
4173	11227	2
20376	21092	0
433	766	0
445	3088	2
6288	6288	2
6014	2527	0
10509	16130	2
2398	734	2
2378	21004	2
23857	1872	1
17242	17242	1
3079	4061	1
10186	5490	1
1038	1940	0
3680	3680	1
6329	6848	0
13564	13564	2
2152	23140	2
12505	4460	1
1965	4061	2
8692	5830	2
1456	950	1
5490	5490	2
11815	18216	2
22196	1273	1
677	2255	2
751	751	1
19282	19282	2
7596	2640	1
201	3105	2
23543	5263	1
5657	5263	2
5920	15499	1
23815	23815	2
21072	21072	1
950	950	1
102	1458	0
5794	14931	2
2504	24518	2
733	682	0
5149	11080	1
14235	14235	2
5657	10901	2
7269	13021	2
102	912	0
13824	7863	2
1552	1615	1
1490	15878	2
9696	3	1
1193	3142	2
3672	3055	2
3397	5156	1
196	16415	2
8001	8587	1
114	1858	1
62	62	2
857	857	2
7080	1029	1
2068	1176	0
1500	3361	1
11591	1001	1
1295	3407	2
7057	7057	1
1164	20330	0
10138	10138	1
833	833	2
9814	14656	2
1223	156	0
2333	14932	2
1048	1048	2
267	13350	2
9478	5176	0
9011	5418	0
10101	10101	2
11815	204	0
1142	12592	1
3424	9859	0
8705	275	1
22754	17236	0
19331	1609	1
2017	2728	1
1792	942	2
970	162	1
708	1444	2
2850	3222	1
1456	1117	1
660	656	1
6186	6186	1
18665	18665	1
6058	3817	0
1616	8447	2
7005	13251	2
5	104	2
19713	20106	2
1086	813	1
13338	14113	1
6128	3631	0
560	1775	2
1591	1934	0
15735	15735	2
4104	570	1
18596	100	1
16122	5479	0
2248	2221	1
1473	2247	0
11202	10133	1
2720	3143	1
102	1239	1
16512	9914	1
729	1640	0
2433	2433	1
205	3748	1
6186	20856	1
8692	16966	2
3088	12733	2
4045	10881	2
4259	1354	2
360	1483	1
770	158	0
105	2295	2
1778	17571	2
2152	770	1
9544	8450	0
708	1379	1
927	1500	2
707	707	0
5518	1079	0
469	469	2
3492	8773	2
56	2440	0
10453	17400	2
5309	10901	2
1220	1220	1
7753	7753	1
1038	13146	2
267	21269	2
211	3295	1
2543	3357	1
4446	11362	0
5516	5516	2
11722	12796	2
2152	4633	2
12221	5808	1
2764	363	1
16047	5490	2
338	14130	1
56	5047	1
16293	24687	0
1872	16203	2
7057	16130	0
13093	6080	2
3424	9506	2
12836	12331	2
1872	23599	0
8559	5923	1
3411	7596	1
493	493	1
2479	1458	0
718	718	1
3084	3084	2
3088	3088	1
17665	17665	2
8692	8692	1
1458	577	1
204	1140	1
4504	980	2
1731	1831	0
4196	2171	1
13039	4903	1
1635	3817	1
111	2642	0
19426	11815	1
2504	7563	0
5490	9470	0
6737	63	1
2037	3104	2
2051	2051	1
175	24179	0
15741	18405	2
102	944	2
7753	19506	0
15514	15514	2
102	2884	2
23	680	1
2543	3405	2
9748	5479	2
11815	11815	1
718	1379	2
10393	2850	0
22	162	1
1635	806	1
0	0	1
520	15683	2
172	5116	1
717	16639	2
732	732	1
3088	22118	2
3895	1347	0
2121	4623	2
16936	1239	1
3364	2440	1
2884	13843	2
1368	1368	1
102	891	2
5129	5129	1
4799	4799	2
15456	5886	0
677	336	0
2284	2284	2
3427	5995	1
880	6080	1
3364	729	1
540	1766	1
2058	1164	2
5920	5920	1
12735	13096	0
2612	190	1
4061	2290	0
2439	525	1
2025	1038	1
3294	5149	2
3279	6146	1
105	105	1
12434	12434	2
4623	86	2
9484	2383	0
2223	20160	2
5472	515	1
2247	497	1
5697	16951	2
17259	24573	2
2293	16689	2
8331	8331	1
1458	5754	1
1048	1754	1
4477	330	0
102	102	1
7035	7035	2
36	273	2
2185	1479	1
12734	17880	0
4970	3043	1
6408	6408	2
5490	5771	0
1500	336	1
725	1419	1
11465	2960	2
6080	1708	0
3084	8692	1
4396	9786	2
938	105	1
16512	20317	0
1140	16657	2
21618	21618	2
102	11196	0
1449	202	0
56	36	2
4504	1376	0
2	497	1
13258	13258	2
13701	13701	2
7080	5830	2
19237	19028	2
2504	19985	2
10186	10186	1
2407	1979	0
13246	10138	2
2152	153	1
116	13968	2
708	11170	2
2440	2440	2
590	5355	2
6186	1483	2
2197	166	0
4907	11317	1
10762	5995	0
102	988	2
4477	4477	1
383	680	2
694	694	1
4261	4261	2
3908	3908	2
4189	11279	2
6186	22082	2
680	570	1
23	1379	2
988	185	1
280	11257	1
1931	1931	2
11854	11854	2
18622	9158	0
4384	3492	0
6329	2037	1
258	2626	2
4154	13209	2
1239	495	2
3195	4193	0
2479	5600	0
1408	102	2
13588	13338	1
1038	1038	1
31	16539	0
1288	1288	1
12729	10061	0
554	586	2
1877	820	0
16304	1708	1
1164	694	0
10901	10901	2
1912	440	1
3492	15218	2
1780	1780	1
7753	1458	2
1456	708	0
4090	734	1
1277	3309	0
5620	16873	2
1845	34	1
17522	11550	2
14828	1164	0
3364	143	1
520	6080	1
19547	19547	2
138	105	1
2917	4376	2
1228	2504	0
4310	192	0
4515	19883	0
1295	6886	1
9747	12734	1
4952	1635	1
16130	16130	2
100	100	1
6469	18145	0
1407	12849	2
7727	9632	1
672	1705	0
15304	7753	1
3509	3509	2
2543	2543	0
7233	16695	2
8692	8692	1
1223	105	1
2612	20405	2
543	543	1
3217	3217	1
1473	576	0
15302	304	1
4009	10855	2
980	980	1
256	1557	1
1449	2473	1
694	733	1
677	8409	0
5426	21531	2
553	553	2
3499	203	2
6392	18214	0
20103	20103	2
102	21254	2
2720	4796	2
1473	1635	1
10771	23444	2
4504	14007	2
5348	5461	1
5922	6939	0
16970	17156	0
267	303	0
2884	5097	2
3252	543	1
1926	3397	2
8495	16512	1
15395	3084	0
17369	6379	0
3864	3509	2
3141	4555	2
430	5208	2
4284	1001	2
3561	3561	1
950	30	1
1458	1458	2
5946	11050	1
60	1580	0
7863	12382	1
2532	708	1
8580	6717	1
3942	2152	2
8001	7753	1
23265	23265	2
742	12070	0
11233	11233	1
2006	4961	1
1001	8760	0
165	18054	0
5660	17242	1
5149	656	1
5176	14817	2
1026	5292	2
4173	14926	0
8144	7953	1
570	23	0
5920	13509	2
56	630	2
1500	17646	2
950	950	2
1754	1754	1
9632	4189	1
5129	733	1
19414	19414	2
102	694	1
336	11540	2
2897	1082	1
24385	7057	1
14359	14359	1
12816	11815	1
197	9477	0
3375	3143	2
5920	3492	1
31	6179	0
6519	1910	1
23602	23602	1
5016	5016	2
1458	1458	2
18570	34	1
12	3871	2
6237	1346	1
3079	10641	2
1635	5195	0
1140	19483	2
267	1769	2
12245	12245	2
7670	4940	2
1071	2552	0
6882	4084	1
205	4583	2
11465	3117	1
3631	3631	1
16621	10804	2
5129	682	2
2791	2536	0
11815	18962	2
10931	520	2
338	15232	2
6882	12849	1
102	774	2
5808	17059	0
18665	12031	2
34	1458	2
1348	322	1
2701	366	1
770	168	2
2469	7053	0
11293	11293	1
1	1508	2
1306	13798	2
683	11815	1
18234	18234	2
3396	4369	2
1580	11999	2
8126	732	1
116	680	0
4035	3059	1
1872	13465	2
5887	2532	2
240	2241	1
18388	9622	0
336	2884	1
5542	12868	2
205	15721	2
240	1473	2
5490	10490	0
12735	7057	1
5542	15374	2
1589	14083	2
1515	13260	2
680	2169	2
1580	3195	2
7864	3908	2
7057	14739	0
14113	15891	2
8692	5490	1
18951	1500	1
30	188	0
5025	5025	1
5920	13568	2
1500	22176	0
3078	3078	1
143	5660	0
12841	12841	2
3059	4504	1
1001	1001	1
2467	2704	2
3756	3756	1
1441	15475	2
8908	8908	2
6186	6737	2
451	1140	2
2017	718	0
3424	2290	2
1515	6955	0
11650	4479	1
6186	6705	2
6080	6080	1
6827	6827	1
718	964	0
383	105	1
2728	777	0
18266	2373	1
4189	1042	2
2006	1458	2
656	1239	2
2175	1500	0
194	23	0
14590	14904	2
38	2266	0
3509	2829	0
4623	15232	2
36	23629	0
2868	2504	1
1934	1934	2
14376	1552	1
0	1073	2
20471	14120	0
100	603	0
708	680	2
9249	9249	1
8978	8978	1
9813	2255	1
1390	1390	1
1442	1442	2
3104	3361	2
1385	523	1
14926	362	1
4045	18497	2
23516	23516	2
18761	23026	2
570	3978	0
460	2135	1
1238	21337	2
2043	2043	2
1580	17359	2
21290	21290	2
38	2712	2
22174	22174	2
4061	18530	2
3084	3084	1
590	10342	1
6118	11815	1
10275	11869	0
4479	10435	0
2767	36	1
1038	1038	1
4870	2869	1
16774	23543	2
3831	1001	1
5490	5490	1
2543	19383	0
3084	1667	1
2884	3364	1
6827	20143	2
469	1713	2
1001	1001	1
2479	4491	0
2701	2453	0
8362	6658	1
552	23	2
1272	598	1
353	22	1
6427	450	0
5149	1346	1
2152	7735	2
560	803	0
1780	10854	2
4477	9802	0
529	731	2
570	1500	1
2433	2433	1
2364	2748	2
256	5114	1
1500	1991	0
3941	1057	1
131	956	0
2950	2950	1
7217	9433	0
16512	16512	1
336	2559	2
15996	15996	2
5176	4061	0
4893	4916	1
12729	11958	0
1599	1599	2
1239	3300	0
1473	1508	1
8314	19955	2
3309	11152	2
4384	449	0
10199	10199	2
7057	7057	1
1552	20379	2
11781	5176	1
15514	794	1
22533	1616	1
7269	7612	2
4061	17564	2
4585	2401	1
15995	17368	0
1872	729	2
8836	205	1
9632	9632	1
30	30	1
4623	694	1
275	11143	2
17455	17455	2
951	3349	2
8566	137	0
22481	22804	2
230	3301	1
1038	7170	2
510	445	1
732	2909	1
1872	1872	2
3088	56	1
2152	2152	2
2895	2950	2
8324	4193	2
4515	20767	0
15883	14038	2
6085	11362	0
5808	5808	1
570	1228	0
1038	729	1
3971	5613	2
708	708	1
310	310	1
1589	2701	2
17308	7026	0
5154	3413	2
258	1464	2
4028	4028	2
16251	16794	0
2179	669	2
1295	4974	2
3079	105	1
3561	23744	2
1986	9955	0
9516	9516	1
22493	3084	2
16160	14956	2
56	19259	2
31	52	0
10242	19578	1
4411	718	1
5129	30	1
980	12512	2
4952	932	1
1048	30	1
10057	12318	0
590	590	1
5490	4475	1
5922	5922	1
4671	4671	1
336	16216	2
330	451	0
751	729	1
677	2235	0
1872	16435	2
105	2017	1
13417	8978	1
13330	13342	1
8783	8783	2
5100	3068	2
4678	8346	1
13988	15174	2
5449	945	2
2950	2950	1
15514	16959	1
4142	18461	0
3864	3864	2
362	11809	1
9643	9643	2
7753	1483	2
1858	12463	1
171	171	2
1017	4369	1
677	15218	0
23162	23162	2
4961	917	1
5342	1580	1
4895	5516	2
10186	9080	2
185	31	1
7087	4329	1
5490	5490	1
1306	13605	2
5703	975	2
2364	2364	1
3882	10295	0
102	23782	2
18112	15351	2
560	560	1
2717	3756	1
226	4408	2
102	102	1
143	143	1
6681	6681	2
2405	3206	0
23442	23442	0
520	520	2
6186	3195	2
570	12776	1
7055	4009	0
5114	8783	1
1001	2458	0
158	308	0
3084	3334	0
7753	7753	1
6470	14657	2
18223	2824	0
13063	20646	2
2552	2552	2
5901	18101	0
2504	2504	1
5895	5895	1
2788	17825	2
11802	8961	0
3631	5492	2
5812	1767	0
1001	4940	2
267	2504	1
886	162	1
22147	22147	2
2704	5478	1
2051	4961	1
10851	10851	2
1473	2423	2
19713	17053	2
17254	18037	2
6614	15351	0
6891	6891	2
4104	1872	1
1782	1782	1
1885	4678	1
669	256	1
550	5176	1
6529	803	1
1001	22453	1
3538	17780	2
2017	5546	0
682	1164	1
2171	3925	0
5808	5744	2
7648	19677	0
5323	5323	2
10138	4369	1
15249	759	2
3756	2606	0
2552	725	1
3499	682	0
17846	17846	2
336	130	2
5329	3424	1
205	5149	1
9723	3088	1
794	835	1
13882	13882	2
1164	12031	0
4189	1017	0
6186	8587	1
1793	1793	1
1239	8015	0
3509	3509	1
100	12	0
515	102	1
10342	1793	1
56	2730	2
1473	2135	1
1881	3544	2
2	16746	2
2795	2795	2
7538	9725	2
240	451	1
2255	10688	1
1635	24084	2
17706	11405	2
6469	22756	2
10052	4059	1
1346	9464	2
10891	7527	0
1220	5744	0
8681	8681	2
6658	21556	2
4009	1458	2
660	20692	0
4449	18045	2
4556	4706	1
11630	11630	2
1500	3882	1
2044	2044	1
