24818
56947	19989
56956	19990
56961	19991
56966	19992
56972	19993
56978	19994
56980	19995
56981	19996
56989	19997
56994	19998
56995	19999
57010	20000
57013	20001
57014	20002
57020	20003
57021	20004
57022	20005
57025	20006
57030	20007
57037	20008
57039	20009
57043	20010
57044	20011
57054	20012
57055	20013
57059	20014
57064	20015
57067	20016
57068	20017
57070	20018
57086	20019
57088	20020
57093	20021
57097	20022
57103	20023
57108	20024
57114	20025
57115	20026
57119	20027
57122	20028
57128	20029
57129	20030
57132	20031
57133	20032
57139	20033
57145	20034
57153	20035
57155	20036
57159	20037
57161	20038
57164	20039
57166	20040
57170	20041
57178	20042
57191	20043
57199	20044
57201	20045
57222	20046
57234	20047
57241	20048
57245	20049
57247	20050
57250	20051
57252	20052
57253	20053
57255	20054
57256	20055
57257	20056
57262	20057
57264	20058
57266	20059
57270	20060
57276	20061
57278	20062
57280	20063
57285	20064
57286	20065
57287	20066
57291	20067
57297	20068
57302	20069
57309	20070
57310	20071
57311	20072
57319	20073
57321	20074
57323	20075
57325	20076
57330	20077
57335	20078
57338	20079
57344	20080
57346	20081
57347	20082
57348	20083
57349	20084
57351	20085
57356	20086
57368	20087
57370	20088
57373	20089
57379	20090
57385	20091
57386	20092
57388	20093
57398	20094
57401	20095
57405	20096
57410	20097
57413	20098
57415	20099
57425	20100
57426	20101
57427	20102
57428	20103
57431	20104
57432	20105
57442	20106
57448	20107
57449	20108
57454	20109
57455	20110
57458	20111
57464	20112
57467	20113
57468	20114
57469	20115
57472	20116
57473	20117
57474	20118
57475	20119
57476	20120
57477	20121
57479	20122
57483	20123
57499	20124
57504	20125
57506	20126
57510	20127
57514	20128
57516	20129
57518	20130
57519	20131
57532	20132
57534	20133
57539	20134
57544	20135
57554	20136
57557	20137
57558	20138
57562	20139
57563	20140
57568	20141
57569	20142
57571	20143
57582	20144
57583	20145
57596	20146
57600	20147
57609	20148
57610	20149
57612	20150
57615	20151
57617	20152
57620	20153
57622	20154
57626	20155
57628	20156
57631	20157
57632	20158
57635	20159
57639	20160
57641	20161
57648	20162
57655	20163
57656	20164
57657	20165
57662	20166
57668	20167
57675	20168
57680	20169
57690	20170
57697	20171
57698	20172
57699	20173
57703	20174
57704	20175
57706	20176
57709	20177
57711	20178
57712	20179
57713	20180
57714	20181
57736	20182
57743	20183
57747	20184
57751	20185
57752	20186
57757	20187
57764	20188
57765	20189
57771	20190
57782	20191
57784	20192
57804	20193
57823	20194
57836	20195
57842	20196
57843	20197
57856	20198
57858	20199
57859	20200
57861	20201
57862	20202
57870	20203
57871	20204
57872	20205
57878	20206
57879	20207
57888	20208
57891	20209
57892	20210
57910	20211
57915	20212
57925	20213
57926	20214
57938	20215
57941	20216
57957	20217
57958	20218
57961	20219
57965	20220
57966	20221
57971	20222
57973	20223
57975	20224
57976	20225
57977	20226
57979	20227
57980	20228
57982	20229
57983	20230
57988	20231
57989	20232
57991	20233
57992	20234
57993	20235
57994	20236
57995	20237
58001	20238
58005	20239
58011	20240
58014	20241
58017	20242
58018	20243
58022	20244
58028	20245
58029	20246
58032	20247
58039	20248
58042	20249
58044	20250
58046	20251
58051	20252
58055	20253
58057	20254
58059	20255
58068	20256
58072	20257
58073	20258
58074	20259
58080	20260
58082	20261
58087	20262
58089	20263
58096	20264
58106	20265
58109	20266
58112	20267
58114	20268
58117	20269
58124	20270
58125	20271
58132	20272
58137	20273
58141	20274
58142	20275
58146	20276
58158	20277
58171	20278
58180	20279
58187	20280
58188	20281
58196	20282
58201	20283
58203	20284
58206	20285
58211	20286
58218	20287
58220	20288
58226	20289
58228	20290
58229	20291
58233	20292
58235	20293
58240	20294
58244	20295
58247	20296
58248	20297
58250	20298
58262	20299
58271	20300
58281	20301
58289	20302
58291	20303
58305	20304
58306	20305
58307	20306
58308	20307
58314	20308
58320	20309
58324	20310
58327	20311
58328	20312
58329	20313
58340	20314
58343	20315
58345	20316
58346	20317
58349	20318
58356	20319
58361	20320
58364	20321
58366	20322
58367	20323
58368	20324
58372	20325
58385	20326
58387	20327
58392	20328
58395	20329
58396	20330
58400	20331
58412	20332
58415	20333
58420	20334
58424	20335
58432	20336
58435	20337
58439	20338
58443	20339
58446	20340
58455	20341
58456	20342
58457	20343
58459	20344
58478	20345
58488	20346
58492	20347
58499	20348
58503	20349
58508	20350
58509	20351
58510	20352
58516	20353
58532	20354
58534	20355
58536	20356
58541	20357
58550	20358
58551	20359
58552	20360
58559	20361
58562	20362
58563	20363
58567	20364
58582	20365
58585	20366
58588	20367
58590	20368
58592	20369
58593	20370
58594	20371
58596	20372
58604	20373
58605	20374
58609	20375
58618	20376
58619	20377
58620	20378
58623	20379
58628	20380
58630	20381
58637	20382
58639	20383
58648	20384
58656	20385
58660	20386
58664	20387
58665	20388
58669	20389
58671	20390
58673	20391
58675	20392
58682	20393
58685	20394
58688	20395
58702	20396
58706	20397
58718	20398
58719	20399
58729	20400
58730	20401
58734	20402
58744	20403
58745	20404
58752	20405
58753	20406
58769	20407
58777	20408
58778	20409
58779	20410
58781	20411
58784	20412
58785	20413
58786	20414
58787	20415
58789	20416
58790	20417
58793	20418
58797	20419
58802	20420
58804	20421
58807	20422
58818	20423
58823	20424
58825	20425
58835	20426
58841	20427
58842	20428
58845	20429
58847	20430
58854	20431
58860	20432
58861	20433
58869	20434
58871	20435
58879	20436
58880	20437
58883	20438
58884	20439
58885	20440
58888	20441
58893	20442
58899	20443
58905	20444
58913	20445
58917	20446
58930	20447
58931	20448
58933	20449
58934	20450
58938	20451
58939	20452
58940	20453
58944	20454
58947	20455
58951	20456
58952	20457
58954	20458
58957	20459
58975	20460
58976	20461
58980	20462
58993	20463
58996	20464
59003	20465
59010	20466
59011	20467
59012	20468
59018	20469
59021	20470
59023	20471
59024	20472
59026	20473
59028	20474
59029	20475
59031	20476
59032	20477
59033	20478
59042	20479
59043	20480
59044	20481
59046	20482
59047	20483
59050	20484
59053	20485
59056	20486
59074	20487
59088	20488
59092	20489
59107	20490
59115	20491
59120	20492
59134	20493
59142	20494
59149	20495
59151	20496
59153	20497
59166	20498
59168	20499
59172	20500
59176	20501
59178	20502
59182	20503
59184	20504
59189	20505
59196	20506
59199	20507
59200	20508
59203	20509
59204	20510
59205	20511
59208	20512
59209	20513
59215	20514
59216	20515
59219	20516
59221	20517
59225	20518
59227	20519
59232	20520
59234	20521
59235	20522
59237	20523
59238	20524
59239	20525
59245	20526
59248	20527
59249	20528
59256	20529
59259	20530
59271	20531
59279	20532
59282	20533
59283	20534
59289	20535
59292	20536
59294	20537
59298	20538
59302	20539
59303	20540
59308	20541
59312	20542
59313	20543
59322	20544
59335	20545
59338	20546
59341	20547
59343	20548
59348	20549
59353	20550
59355	20551
59369	20552
59376	20553
59377	20554
59387	20555
60392	20556
60401	20557
60424	20558
60426	20559
60428	20560
60430	20561
60431	20562
60435	20563
60437	20564
60438	20565
60439	20566
60441	20567
60450	20568
60457	20569
60460	20570
60461	20571
60470	20572
60476	20573
60480	20574
60483	20575
60490	20576
60491	20577
60492	20578
60504	20579
60505	20580
60507	20581
60510	20582
60511	20583
60515	20584
60517	20585
60519	20586
60535	20587
60537	20588
60542	20589
60548	20590
60554	20591
60556	20592
60559	20593
60561	20594
60575	20595
60576	20596
60577	20597
60589	20598
60596	20599
60602	20600
60603	20601
60609	20602
60610	20603
60612	20604
60618	20605
60630	20606
60635	20607
60638	20608
60641	20609
60642	20610
60650	20611
60651	20612
60659	20613
60660	20614
60665	20615
60670	20616
60675	20617
60676	20618
60682	20619
60684	20620
60686	20621
60690	20622
60691	20623
60692	20624
60693	20625
60703	20626
60706	20627
60707	20628
60708	20629
60711	20630
60714	20631
60716	20632
60717	20633
60718	20634
60722	20635
60724	20636
60726	20637
60727	20638
60728	20639
60730	20640
60731	20641
60732	20642
60745	20643
60751	20644
60757	20645
60766	20646
60777	20647
60783	20648
60790	20649
60791	20650
60807	20651
60808	20652
60810	20653
60814	20654
60815	20655
60820	20656
60830	20657
60832	20658
60840	20659
60841	20660
60846	20661
60847	20662
60848	20663
60850	20664
60853	20665
60855	20666
60861	20667
60863	20668
60866	20669
60869	20670
60872	20671
60873	20672
60877	20673
60878	20674
60880	20675
60881	20676
60892	20677
60893	20678
60901	20679
60903	20680
60904	20681
60910	20682
60913	20683
60925	20684
60929	20685
60934	20686
60959	20687
60960	20688
60961	20689
60968	20690
60976	20691
60982	20692
60984	20693
60985	20694
60986	20695
60987	20696
60990	20697
60991	20698
60995	20699
61015	20700
61016	20701
61017	20702
61018	20703
61028	20704
61043	20705
61052	20706
61055	20707
61058	20708
61066	20709
61067	20710
61069	20711
61075	20712
61077	20713
61078	20714
61080	20715
61091	20716
61093	20717
61094	20718
61101	20719
61106	20720
61107	20721
61123	20722
61125	20723
61129	20724
61134	20725
61136	20726
61138	20727
61146	20728
61149	20729
61170	20730
61177	20731
61182	20732
61197	20733
61201	20734
61210	20735
61217	20736
61219	20737
61228	20738
61234	20739
61235	20740
61240	20741
61257	20742
61273	20743
61276	20744
61278	20745
61279	20746
61281	20747
61282	20748
61286	20749
61292	20750
61293	20751
61298	20752
61299	20753
61300	20754
61301	20755
61308	20756
61318	20757
61321	20758
61328	20759
61329	20760
61338	20761
61342	20762
61348	20763
61349	20764
61355	20765
61360	20766
61364	20767
61367	20768
61368	20769
61372	20770
61380	20771
61381	20772
61384	20773
61387	20774
61389	20775
61395	20776
61397	20777
61400	20778
61401	20779
61405	20780
61411	20781
61413	20782
61416	20783
61420	20784
61426	20785
61430	20786
61436	20787
61448	20788
61459	20789
61460	20790
61461	20791
61462	20792
61468	20793
61470	20794
61471	20795
61472	20796
61473	20797
61474	20798
61479	20799
61485	20800
61489	20801
61494	20802
61502	20803
61504	20804
61506	20805
61509	20806
61515	20807
61516	20808
61517	20809
61519	20810
61520	20811
61522	20812
61523	20813
61526	20814
61530	20815
61531	20816
61532	20817
61533	20818
61536	20819
61539	20820
61541	20821
61548	20822
61549	20823
61551	20824
61566	20825
61567	20826
61571	20827
61573	20828
61586	20829
61588	20830
61589	20831
61590	20832
61597	20833
61598	20834
61605	20835
61608	20836
61609	20837
61617	20838
61621	20839
61626	20840
61629	20841
61630	20842
61632	20843
61637	20844
61649	20845
61650	20846
61653	20847
61662	20848
61664	20849
61670	20850
61671	20851
61674	20852
61677	20853
61680	20854
61681	20855
61682	20856
61684	20857
61687	20858
61697	20859
61704	20860
61709	20861
61712	20862
61714	20863
61723	20864
61727	20865
61732	20866
61736	20867
61737	20868
61738	20869
61739	20870
61743	20871
61759	20872
61767	20873
61768	20874
61771	20875
61778	20876
61780	20877
61783	20878
61785	20879
61786	20880
61793	20881
61795	20882
61808	20883
61811	20884
61815	20885
61816	20886
61817	20887
61820	20888
61824	20889
61826	20890
61829	20891
61837	20892
61843	20893
61845	20894
61852	20895
61853	20896
61857	20897
61860	20898
61871	20899
61879	20900
61887	20901
61894	20902
61902	20903
61904	20904
61907	20905
61910	20906
61911	20907
61921	20908
61922	20909
61926	20910
61927	20911
61930	20912
61931	20913
61938	20914
61939	20915
61941	20916
61943	20917
61944	20918
61949	20919
61957	20920
61960	20921
61964	20922
61965	20923
61966	20924
61967	20925
61968	20926
61972	20927
61978	20928
61993	20929
61995	20930
62001	20931
62003	20932
62004	20933
62013	20934
62014	20935
62028	20936
62032	20937
62034	20938
62037	20939
62040	20940
62043	20941
62047	20942
62049	20943
62054	20944
62062	20945
62064	20946
62068	20947
62071	20948
62083	20949
62086	20950
62091	20951
62098	20952
62105	20953
62106	20954
62107	20955
62113	20956
62116	20957
62122	20958
62130	20959
62135	20960
62146	20961
62153	20962
62154	20963
62163	20964
62165	20965
62166	20966
62172	20967
62178	20968
62190	20969
62195	20970
62196	20971
62200	20972
62201	20973
62217	20974
62229	20975
62237	20976
62241	20977
62242	20978
62243	20979
62246	20980
62252	20981
62253	20982
62272	20983
62274	20984
62279	20985
62280	20986
62285	20987
62288	20988
62298	20989
62300	20990
62302	20991
62310	20992
62311	20993
62319	20994
62322	20995
62334	20996
62335	20997
62342	20998
62343	20999
62345	21000
62347	21001
62356	21002
62357	21003
62367	21004
62368	21005
62374	21006
62384	21007
62387	21008
62393	21009
62398	21010
62399	21011
62402	21012
62405	21013
62410	21014
62412	21015
62420	21016
62421	21017
62425	21018
62434	21019
62438	21020
62439	21021
62446	21022
62456	21023
62462	21024
62466	21025
62471	21026
62488	21027
62491	21028
62493	21029
62497	21030
62503	21031
62507	21032
62509	21033
62513	21034
62518	21035
62519	21036
62533	21037
62534	21038
62538	21039
62540	21040
62541	21041
62543	21042
62554	21043
62555	21044
62558	21045
62560	21046
62562	21047
62563	21048
62575	21049
62590	21050
62593	21051
62600	21052
62601	21053
62605	21054
62607	21055
62621	21056
62629	21057
62635	21058
62636	21059
62638	21060
62639	21061
62641	21062
62647	21063
62650	21064
62652	21065
62656	21066
62667	21067
62668	21068
62672	21069
62673	21070
62674	21071
62675	21072
62680	21073
62682	21074
62684	21075
62686	21076
62688	21077
62694	21078
62695	21079
62703	21080
62704	21081
62709	21082
62716	21083
62724	21084
62729	21085
62735	21086
62742	21087
62753	21088
62762	21089
62763	21090
62766	21091
62780	21092
62782	21093
62786	21094
62787	21095
62791	21096
62797	21097
62798	21098
62800	21099
62803	21100
62805	21101
62810	21102
62813	21103
62819	21104
62824	21105
62826	21106
62830	21107
62832	21108
62833	21109
62839	21110
62840	21111
62842	21112
62849	21113
62850	21114
63850	21115
63858	21116
63869	21117
63877	21118
63889	21119
63896	21120
63913	21121
63920	21122
63926	21123
63927	21124
63930	21125
63931	21126
63935	21127
63936	21128
63938	21129
63939	21130
63941	21131
63943	21132
63950	21133
63957	21134
63958	21135
63959	21136
63960	21137
63961	21138
63966	21139
63974	21140
63981	21141
63984	21142
63986	21143
63996	21144
64003	21145
64005	21146
64010	21147
64013	21148
64020	21149
64024	21150
64028	21151
64029	21152
64030	21153
64035	21154
64042	21155
64043	21156
64044	21157
64045	21158
64057	21159
64060	21160
64066	21161
64067	21162
64068	21163
64071	21164
64074	21165
64076	21166
64080	21167
64102	21168
64108	21169
64112	21170
64121	21171
64133	21172
64136	21173
64139	21174
64140	21175
64141	21176
64143	21177
64153	21178
64161	21179
64163	21180
64166	21181
64167	21182
64175	21183
64181	21184
64184	21185
64194	21186
64203	21187
64212	21188
64224	21189
64226	21190
64231	21191
64234	21192
64235	21193
64244	21194
64248	21195
64252	21196
64253	21197
64264	21198
64274	21199
64279	21200
64281	21201
64289	21202
64294	21203
64305	21204
64308	21205
64314	21206
64319	21207
64323	21208
64325	21209
64329	21210
64341	21211
64349	21212
64351	21213
64354	21214
64355	21215
64365	21216
64366	21217
64369	21218
64379	21219
64384	21220
64387	21221
64390	21222
64395	21223
64399	21224
64404	21225
64405	21226
64410	21227
64413	21228
64418	21229
64420	21230
64433	21231
64444	21232
64447	21233
64449	21234
64451	21235
64456	21236
64457	21237
64466	21238
64469	21239
64472	21240
64473	21241
64481	21242
64495	21243
64496	21244
64499	21245
64505	21246
64508	21247
64520	21248
64523	21249
64525	21250
64529	21251
64534	21252
64538	21253
64541	21254
64544	21255
64546	21256
64548	21257
64552	21258
64556	21259
64562	21260
64563	21261
64564	21262
64571	21263
64581	21264
64590	21265
64591	21266
64594	21267
64603	21268
64605	21269
64608	21270
64612	21271
64613	21272
64615	21273
64619	21274
64623	21275
64625	21276
64634	21277
64639	21278
64642	21279
64643	21280
64646	21281
64649	21282
64650	21283
64653	21284
64663	21285
64667	21286
64672	21287
64674	21288
64676	21289
64681	21290
64689	21291
64699	21292
64701	21293
64702	21294
64704	21295
64707	21296
65707	21297
65713	21298
65718	21299
65730	21300
65734	21301
65741	21302
65756	21303
65759	21304
65764	21305
65769	21306
65773	21307
65775	21308
65776	21309
65778	21310
65780	21311
65787	21312
65792	21313
65798	21314
65800	21315
65801	21316
65810	21317
65811	21318
65812	21319
65815	21320
65818	21321
65819	21322
65820	21323
65837	21324
65841	21325
65844	21326
65849	21327
65857	21328
65864	21329
65870	21330
65871	21331
65878	21332
65879	21333
65899	21334
65900	21335
65903	21336
65906	21337
65910	21338
65911	21339
65913	21340
65915	21341
65916	21342
65922	21343
65927	21344
65933	21345
65937	21346
65941	21347
65943	21348
65949	21349
65951	21350
65952	21351
65954	21352
65956	21353
65971	21354
65972	21355
65975	21356
65976	21357
65977	21358
65980	21359
65985	21360
65988	21361
65991	21362
65993	21363
65994	21364
65995	21365
66004	21366
66009	21367
66010	21368
66012	21369
66016	21370
66017	21371
66022	21372
66025	21373
66033	21374
66034	21375
66035	21376
66044	21377
66045	21378
66046	21379
66047	21380
66052	21381
66054	21382
66055	21383
66066	21384
66084	21385
66094	21386
66108	21387
66109	21388
66112	21389
66130	21390
66131	21391
66132	21392
66133	21393
66134	21394
66144	21395
66148	21396
66155	21397
66166	21398
66167	21399
66171	21400
66181	21401
66189	21402
66195	21403
66201	21404
66205	21405
66209	21406
66216	21407
66220	21408
66223	21409
66230	21410
66235	21411
66236	21412
66239	21413
66243	21414
66247	21415
66251	21416
66255	21417
66266	21418
66271	21419
66275	21420
66278	21421
66280	21422
66282	21423
66284	21424
66285	21425
66287	21426
66288	21427
66291	21428
66292	21429
66308	21430
66312	21431
66313	21432
66315	21433
66316	21434
66320	21435
66321	21436
66323	21437
66332	21438
66333	21439
66335	21440
66338	21441
66346	21442
66348	21443
66349	21444
66365	21445
66369	21446
66372	21447
66375	21448
66383	21449
66386	21450
66387	21451
66391	21452
66393	21453
66397	21454
66398	21455
66401	21456
66403	21457
66404	21458
66406	21459
66407	21460
66413	21461
66418	21462
66419	21463
66422	21464
66425	21465
66434	21466
66436	21467
66440	21468
66441	21469
66443	21470
66444	21471
66461	21472
66471	21473
66473	21474
66474	21475
66475	21476
66476	21477
66483	21478
66485	21479
66490	21480
66497	21481
66501	21482
66513	21483
66517	21484
66520	21485
66526	21486
66528	21487
66536	21488
66543	21489
66544	21490
66552	21491
66556	21492
66558	21493
66559	21494
66580	21495
66582	21496
66593	21497
66594	21498
66597	21499
66599	21500
66605	21501
66607	21502
66608	21503
66614	21504
66615	21505
66620	21506
66622	21507
66623	21508
66638	21509
66649	21510
66650	21511
66662	21512
66667	21513
66673	21514
66678	21515
66679	21516
66682	21517
66686	21518
66688	21519
66693	21520
66700	21521
66718	21522
66721	21523
66727	21524
66731	21525
66740	21526
66745	21527
66747	21528
66748	21529
66751	21530
66756	21531
66759	21532
66764	21533
66772	21534
66774	21535
66777	21536
66783	21537
66787	21538
66789	21539
66795	21540
66798	21541
66803	21542
66818	21543
66820	21544
66825	21545
66832	21546
66833	21547
66847	21548
66849	21549
66851	21550
66857	21551
66875	21552
66877	21553
66880	21554
66883	21555
66889	21556
66894	21557
66898	21558
66904	21559
66907	21560
66910	21561
66912	21562
66920	21563
66923	21564
66929	21565
66936	21566
66943	21567
66945	21568
66946	21569
66952	21570
66993	21571
66997	21572
67002	21573
67007	21574
67011	21575
67018	21576
67019	21577
67031	21578
67034	21579
67035	21580
67036	21581
67038	21582
67040	21583
67042	21584
67050	21585
67066	21586
67077	21587
67078	21588
67083	21589
67097	21590
67103	21591
67107	21592
67113	21593
67115	21594
67116	21595
67118	21596
67125	21597
67128	21598
67129	21599
67135	21600
67140	21601
67144	21602
67149	21603
67150	21604
67151	21605
67152	21606
67157	21607
67162	21608
67166	21609
67179	21610
67183	21611
67186	21612
67193	21613
68203	21614
68204	21615
68205	21616
68207	21617
68208	21618
68212	21619
68213	21620
68217	21621
68219	21622
68222	21623
68230	21624
68232	21625
68236	21626
68242	21627
68247	21628
68248	21629
68255	21630
68264	21631
68271	21632
68279	21633
68280	21634
68283	21635
68294	21636
68295	21637
68301	21638
68302	21639
68305	21640
68306	21641
68313	21642
68320	21643
68327	21644
68332	21645
68334	21646
68347	21647
68354	21648
68356	21649
68366	21650
68368	21651
68370	21652
68372	21653
68373	21654
68374	21655
68375	21656
68382	21657
68383	21658
68384	21659
68386	21660
68390	21661
68391	21662
68393	21663
68399	21664
68401	21665
68408	21666
68409	21667
68410	21668
68411	21669
68413	21670
68415	21671
68420	21672
68421	21673
68440	21674
68448	21675
68449	21676
68463	21677
68468	21678
68473	21679
68479	21680
68480	21681
68484	21682
68491	21683
68511	21684
68514	21685
68515	21686
68517	21687
68519	21688
68520	21689
68521	21690
68522	21691
68526	21692
68529	21693
68530	21694
68534	21695
68544	21696
68548	21697
68554	21698
68559	21699
68564	21700
68568	21701
68570	21702
68572	21703
68573	21704
68579	21705
68582	21706
68583	21707
68587	21708
68599	21709
68601	21710
68614	21711
68620	21712
68624	21713
68628	21714
68629	21715
68639	21716
68645	21717
68650	21718
68660	21719
68663	21720
68670	21721
68673	21722
68687	21723
68693	21724
68701	21725
68707	21726
68708	21727
68718	21728
68719	21729
68722	21730
68726	21731
68727	21732
68730	21733
68732	21734
68737	21735
68742	21736
68746	21737
68757	21738
68759	21739
68762	21740
68773	21741
68777	21742
68778	21743
68779	21744
68784	21745
68787	21746
68790	21747
68794	21748
68797	21749
68799	21750
68804	21751
68805	21752
68822	21753
68827	21754
68830	21755
68835	21756
68842	21757
68845	21758
68847	21759
68848	21760
68849	21761
68857	21762
68858	21763
68859	21764
68861	21765
68866	21766
68892	21767
68893	21768
68895	21769
68899	21770
68903	21771
68907	21772
68910	21773
68916	21774
68918	21775
68920	21776
68926	21777
68927	21778
68929	21779
68933	21780
68935	21781
68936	21782
68937	21783
68938	21784
68943	21785
68946	21786
68950	21787
68953	21788
68958	21789
68962	21790
68968	21791
68971	21792
68974	21793
68981	21794
68986	21795
68987	21796
68992	21797
68994	21798
69014	21799
69016	21800
69017	21801
69029	21802
69037	21803
69039	21804
69041	21805
69043	21806
69045	21807
69047	21808
69048	21809
69051	21810
69052	21811
69055	21812
69063	21813
69066	21814
69067	21815
69068	21816
69075	21817
69076	21818
69077	21819
69078	21820
69090	21821
69091	21822
69095	21823
69103	21824
69107	21825
69110	21826
69112	21827
69116	21828
69118	21829
69122	21830
69123	21831
69133	21832
69139	21833
69140	21834
69143	21835
69144	21836
69147	21837
69151	21838
69154	21839
69155	21840
69159	21841
69169	21842
69173	21843
69182	21844
69183	21845
69184	21846
69194	21847
69196	21848
69205	21849
69207	21850
69208	21851
69214	21852
69216	21853
69218	21854
69222	21855
69226	21856
69232	21857
69236	21858
69244	21859
69245	21860
69264	21861
69272	21862
69275	21863
69283	21864
69289	21865
69292	21866
69295	21867
69301	21868
69310	21869
69312	21870
69313	21871
69318	21872
69320	21873
69323	21874
69325	21875
69331	21876
69334	21877
69335	21878
69341	21879
69343	21880
69353	21881
69356	21882
69361	21883
69368	21884
69371	21885
69380	21886
69386	21887
69387	21888
69389	21889
69391	21890
69392	21891
69393	21892
69405	21893
69411	21894
69412	21895
69419	21896
69424	21897
69429	21898
69443	21899
69444	21900
69446	21901
69452	21902
69456	21903
69461	21904
69463	21905
69466	21906
69470	21907
69472	21908
69474	21909
69475	21910
69477	21911
69482	21912
69486	21913
69488	21914
69491	21915
69495	21916
69497	21917
69505	21918
69507	21919
69516	21920
69520	21921
69525	21922
69531	21923
69533	21924
69534	21925
69540	21926
69542	21927
69544	21928
69546	21929
69547	21930
69548	21931
69551	21932
69556	21933
69558	21934
69559	21935
69573	21936
69579	21937
69583	21938
69584	21939
69586	21940
69591	21941
69601	21942
69603	21943
69609	21944
69610	21945
69613	21946
69617	21947
69621	21948
69627	21949
69628	21950
69630	21951
69640	21952
69642	21953
69644	21954
69647	21955
69650	21956
69653	21957
69665	21958
69667	21959
69675	21960
69678	21961
69681	21962
69691	21963
69696	21964
69703	21965
69709	21966
69713	21967
69718	21968
69722	21969
69724	21970
69725	21971
69733	21972
69737	21973
69747	21974
69757	21975
69760	21976
69762	21977
69763	21978
69764	21979
69766	21980
69770	21981
69773	21982
69775	21983
69782	21984
69790	21985
69792	21986
69796	21987
69797	21988
69800	21989
69801	21990
69815	21991
69820	21992
69827	21993
69838	21994
69842	21995
69843	21996
69845	21997
69850	21998
69851	21999
69852	22000
69858	22001
69859	22002
69862	22003
69868	22004
69871	22005
69874	22006
69876	22007
69880	22008
69887	22009
69895	22010
69898	22011
69902	22012
69907	22013
69909	22014
69919	22015
69922	22016
69929	22017
69931	22018
69932	22019
69937	22020
69938	22021
69940	22022
69949	22023
69953	22024
69954	22025
69955	22026
69967	22027
69974	22028
69977	22029
69981	22030
69991	22031
69992	22032
69994	22033
69999	22034
70000	22035
70005	22036
70006	22037
70008	22038
70012	22039
70015	22040
70018	22041
70019	22042
70024	22043
70034	22044
70035	22045
70044	22046
70051	22047
70059	22048
70060	22049
70064	22050
70079	22051
70081	22052
70086	22053
70097	22054
70100	22055
70104	22056
70105	22057
70110	22058
70111	22059
70112	22060
70116	22061
70119	22062
70124	22063
70126	22064
70137	22065
70138	22066
70140	22067
70143	22068
70146	22069
70148	22070
70150	22071
70155	22072
70156	22073
70164	22074
70168	22075
70171	22076
70172	22077
70173	22078
70175	22079
70179	22080
70190	22081
70191	22082
70197	22083
70198	22084
70209	22085
70211	22086
70216	22087
70222	22088
70223	22089
70229	22090
70233	22091
70247	22092
70251	22093
70252	22094
70264	22095
70266	22096
70270	22097
70271	22098
70275	22099
70295	22100
70300	22101
70301	22102
70307	22103
70313	22104
70314	22105
70315	22106
70317	22107
70321	22108
70322	22109
70324	22110
70326	22111
70331	22112
70335	22113
70341	22114
70342	22115
70345	22116
70346	22117
70355	22118
70367	22119
70370	22120
70373	22121
70380	22122
70381	22123
70384	22124
70386	22125
70390	22126
70403	22127
70404	22128
70407	22129
70416	22130
70418	22131
70421	22132
70431	22133
70432	22134
70441	22135
70452	22136
70453	22137
70458	22138
70461	22139
70462	22140
70463	22141
70464	22142
70478	22143
70491	22144
70494	22145
70495	22146
70498	22147
70501	22148
70508	22149
70512	22150
70521	22151
70528	22152
70529	22153
70531	22154
70533	22155
70564	22156
70567	22157
70572	22158
70574	22159
70593	22160
70595	22161
70602	22162
70603	22163
70604	22164
70614	22165
70618	22166
70621	22167
70622	22168
70626	22169
70638	22170
70642	22171
70647	22172
70649	22173
70650	22174
70652	22175
70653	22176
70654	22177
70656	22178
70662	22179
70666	22180
70672	22181
70676	22182
70679	22183
70684	22184
70686	22185
70693	22186
70696	22187
70704	22188
70706	22189
70717	22190
70726	22191
70730	22192
70731	22193
70739	22194
70741	22195
70751	22196
70752	22197
70757	22198
70760	22199
70765	22200
70774	22201
70779	22202
70786	22203
70787	22204
70788	22205
70794	22206
70808	22207
70809	22208
70814	22209
70816	22210
70826	22211
70829	22212
70830	22213
70833	22214
70837	22215
70841	22216
70847	22217
70853	22218
70856	22219
70858	22220
70865	22221
70873	22222
70875	22223
70877	22224
70881	22225
70888	22226
70918	22227
70921	22228
70925	22229
70926	22230
70928	22231
70947	22232
70951	22233
70952	22234
70962	22235
70964	22236
70968	22237
70986	22238
70989	22239
70992	22240
70997	22241
71008	22242
71011	22243
71013	22244
71015	22245
71018	22246
71019	22247
71024	22248
71035	22249
71040	22250
71042	22251
71045	22252
71046	22253
71056	22254
71057	22255
71061	22256
71069	22257
71070	22258
71071	22259
71074	22260
71088	22261
71090	22262
71094	22263
71096	22264
71102	22265
71104	22266
71105	22267
71110	22268
71111	22269
71113	22270
71116	22271
71117	22272
71118	22273
71122	22274
71126	22275
71127	22276
71134	22277
71136	22278
71137	22279
71141	22280
71143	22281
71155	22282
71158	22283
71164	22284
71166	22285
71169	22286
71171	22287
71173	22288
71177	22289
71180	22290
71182	22291
71190	22292
71195	22293
71198	22294
71200	22295
71218	22296
71225	22297
71227	22298
71228	22299
71234	22300
71239	22301
71254	22302
72268	22303
72273	22304
72276	22305
72277	22306
72283	22307
72287	22308
72288	22309
72289	22310
72294	22311
72300	22312
72302	22313
72311	22314
72314	22315
72317	22316
72322	22317
72326	22318
72327	22319
72328	22320
