303968
1295	1057	0
9632	9632	1
8692	299	2
8692	8692	1
18459	15218	0
1500	20028	2
3997	1872	1
7057	1141	0
835	18574	0
10608	5995	0
13251	4061	1
16459	16459	2
5449	12157	0
7055	21315	2
3104	18521	2
20108	20108	2
10544	1306	1
1780	1780	1
6469	2527	2
510	5745	0
18635	18635	2
13134	13134	1
19231	19231	2
2918	2918	1
267	4498	2
9747	9747	2
3088	3084	1
803	85	0
18387	14926	0
938	2051	1
1306	1306	1
9747	19130	2
12891	12891	1
6658	6658	1
362	1125	2
2218	1473	1
162	18264	0
2296	185	2
2179	2179	1
102	11815	1
366	442	2
7803	2293	1
165	871	0
6469	14449	2
336	7863	2
2504	729	2
23372	2135	1
4009	2044	0
9212	12450	0
5542	135	2
2439	2439	1
506	20474	0
1190	18180	2
9782	9782	2
4104	444	2
694	5266	2
1306	3088	1
3333	3242	2
143	4045	2
680	102	1
9963	9963	2
1220	1066	1
9301	660	1
15481	3364	1
1458	5114	1
5149	5149	2
1295	9622	2
5405	5405	2
1872	1635	1
1515	15856	2
5114	21767	2
660	19266	0
4504	14139	2
15713	15713	2
4738	4738	2
5367	590	1
328	17653	2
5808	6644	0
734	8135	2
14798	14266	0
1667	6864	2
3882	4374	0
15716	7477	2
5660	5660	2
1038	1038	1
2679	5780	1
682	5995	2
6882	4320	2
7233	12221	2
16066	16066	2
570	718	1
6152	6152	1
1066	3024	2
1673	90	1
18088	18088	1
1580	510	0
6827	6827	1
336	853	2
4173	3084	2
336	1125	2
336	10035	2
4663	5367	2
13234	8659	0
708	708	1
1165	5176	1
15622	7545	2
7753	13242	2
189	189	2
1635	4678	1
4280	273	0
19058	102	2
11802	21796	0
3117	3994	0
130	267	1
22	1060	0
4730	4730	1
677	16304	1
13482	20373	0
5263	90	0
570	143	1
1142	6379	1
15249	9051	0
273	273	1
677	787	2
6023	4369	1
2515	9896	1
660	15580	1
15230	3457	1
15249	16396	0
3882	8261	0
2179	4030	0
1239	1239	2
17308	21254	2
6764	31	1
3756	15676	2
19040	19040	2
17255	23595	0
1449	9536	2
7272	7272	2
1220	30	1
1164	1164	1
1500	11432	1
1962	317	0
13063	21444	0
2051	2051	1
4477	5959	0
15304	16465	2
7234	6998	0
30	2	0
1306	770	1
1551	15304	1
3021	1515	1
100	5643	2
570	11099	2
1931	205	1
7753	23652	2
2136	1493	0
9111	9111	2
3079	3631	2
5920	16631	2
5149	11334	2
5305	1082	2
19554	6052	2
5657	5657	2
708	2607	0
12411	12411	0
825	708	1
1252	1252	2
8692	8692	1
5657	5490	1
3672	4366	2
95	5266	0
2360	4720	0
4487	4487	1
18478	18478	1
2592	2043	1
16086	15304	1
4600	14326	2
5995	5995	1
734	734	1
1390	5492	2
2255	2255	2
203	3195	0
105	1385	2
6721	0	1
19740	19740	2
2917	14566	0
6827	23246	2
3509	1838	2
13701	6658	1
1767	19195	0
2373	6848	0
24334	1515	1
3084	21720	2
18122	18122	2
11943	1957	1
17	17	1
1957	11451	2
493	8668	2
56	694	1
1991	4730	2
17508	9811	1
2439	3697	2
708	5657	2
9951	21909	1
16160	8783	2
2255	5995	2
640	1739	0
336	11503	2
988	988	2
3361	3361	2
5149	10839	2
6658	12017	1
1872	1872	1
8031	1754	1
1473	273	0
1793	570	1
1965	1965	1
8692	11365	2
7983	14938	0
31	5555	2
2792	17798	2
22	2977	2
6402	6402	2
15230	7057	1
2917	2755	0
16181	10186	1
3364	4834	2
10186	10186	1
6882	5808	1
694	2527	1
5449	21775	2
22533	1616	1
15400	20284	0
5920	1458	2
9913	9913	2
708	6955	2
708	1193	1
15523	15523	1
18367	15230	1
5362	5362	2
833	833	2
6329	24061	1
4124	6336	0
708	1500	1
197	4852	0
174	1239	1
7233	7233	1
205	4952	2
105	6827	1
7155	1151	0
16867	16867	2
5689	5689	2
3305	3741	2
6562	6562	2
1223	5995	2
3999	10771	1
322	322	2
7269	7269	1
16108	16108	2
13760	4173	0
2051	7810	2
4623	16298	1
2378	16644	2
19556	2328	2
3079	17306	0
1635	10057	2
1793	2509	1
1986	36	2
20000	15459	0
19311	19037	0
560	7473	2
138	942	2
275	2950	0
3509	190	2
3509	3509	1
12841	13737	1
3882	2237	0
756	756	1
680	938	1
30	559	1
23870	23870	2
609	2200	1
4504	11834	2
11325	11325	1
23222	15868	0
2293	1660	0
11765	1808	1
275	275	2
1001	5894	1
445	9951	0
8884	12570	2
729	1001	1
1479	3564	0
722	7103	2
734	15743	2
1190	1190	2
20094	1569	2
3021	5176	1
12849	12849	2
1295	4369	2
5479	1001	1
6926	1918	2
12306	145	0
21462	21462	2
9011	14510	0
2764	2666	0
680	1182	2
988	15156	2
5569	2764	1
1667	1449	2
12734	12734	1
10762	8963	0
3088	2223	1
137	172	1
336	20615	2
874	874	1
6658	4427	0
7233	6293	2
5490	16130	0
1140	1140	2
5348	5348	1
328	2017	0
3776	2950	2
6080	4504	1
19678	23834	1
1001	4424	2
256	100	1
4061	1001	1
34	18655	0
2042	5643	0
5895	1792	2
680	1555	1
19792	1185	1
4391	1379	2
11878	11878	2
694	1066	1
105	962	0
6981	1926	1
554	36	2
8692	2745	2
2017	2017	1
16875	16875	2
10420	2604	1
1458	10901	2
4565	4565	2
3509	114	0
5901	21596	2
20878	20878	2
6404	3997	2
2729	2729	1
4556	2293	1
11555	14235	0
24386	21983	1
6721	718	1
4310	3407	1
6827	12382	1
256	2139	0
734	303	0
1091	2071	2
6086	6086	2
2571	2571	1
22671	4940	0
634	512	0
945	749	2
3424	5149	2
6848	6848	2
392	7477	1
11293	11815	1
1306	3088	2
8692	14204	0
3756	16111	0
6658	22115	0
15304	6379	2
3811	11540	2
1872	6490	2
102	5795	2
16977	13512	2
570	12589	0
5129	5129	1
677	7528	0
2485	1473	1
17257	14261	0
1667	17253	2
5812	5812	2
2534	806	1
16774	1845	1
4782	205	1
4343	4343	2
2640	15366	1
552	2051	1
7753	16130	2
5366	3680	1
12	3171	2
3997	5374	2
7035	7035	2
15304	22921	2
5901	1306	1
1631	9301	1
2684	106	2
10766	5367	1
7055	7055	1
3079	3614	2
159	159	2
11293	520	1
2936	3646	0
8651	8651	1
5490	360	0
6658	6658	1
3084	4157	1
336	1454	1
3263	1944	0
22979	23067	0
1185	8938	0
3408	3408	2
17706	15514	0
3088	1280	0
3971	3971	2
1066	734	1
4084	4084	2
2171	4810	0
1926	15758	1
860	20237	2
3032	1001	1
162	15035	2
1038	15964	2
0	0	0
8065	19664	2
363	2423	2
4284	4173	2
2009	143	1
267	4659	2
5062	11529	1
8012	7786	0
10275	21091	0
3424	5643	0
1548	12449	2
19458	14376	2
21046	21046	2
1340	1473	1
14880	4479	1
6658	20420	2
21284	9464	0
59	2623	0
677	13524	0
2258	4770	2
4189	3084	2
1190	682	2
732	20575	2
892	892	2
1066	2571	1
24803	24803	2
10779	18906	2
3021	16188	0
8783	5542	1
3084	16050	1
265	708	1
9530	694	0
1990	1066	0
9650	9626	1
1220	1243	2
109	109	0
18852	18852	1
15031	9676	0
7233	1273	2
5808	12221	0
23	3364	1
4396	17943	2
338	12849	2
7753	7753	1
16951	16951	2
1786	3723	0
3836	5241	1
1080	1080	2
751	892	2
2547	9732	2
1683	1683	2
2412	258	2
4189	4369	1
3294	5285	1
11809	11809	2
5263	3195	0
2737	2423	0
23043	23100	1
17296	18097	1
22777	17331	2
3631	13334	2
2152	2152	2
2431	2431	2
2897	892	0
10980	10980	2
1066	173	1
18888	18888	2
2504	2504	1
1374	1374	2
6186	1991	1
1667	3084	2
1695	19562	0
748	3195	1
3226	4477	1
15552	3084	0
18665	20143	2
17254	2599	2
13093	5490	1
4384	9492	1
267	17490	2
16050	5808	1
19222	1059	1
732	16917	2
5176	9064	2
4189	13651	2
444	5490	2
1759	3084	2
530	3268	1
3438	3347	0
4839	4839	2
1001	1001	1
1001	1001	1
5744	20465	1
19036	267	1
7089	7089	1
1239	3638	1
0	5555	2
15304	14956	0
105	105	1
677	677	1
3631	3786	0
8470	4369	2
16304	5490	0
1385	14004	2
18436	18436	2
1747	1747	1
5490	267	0
14956	14956	2
7379	10299	0
5995	12733	2
2504	6329	2
1001	1001	1
16801	1838	0
267	22835	1
5490	5490	1
2824	2824	2
9607	2333	2
21494	4284	0
4157	3943	0
5657	4834	0
5263	4369	1
22530	5490	1
22354	22443	0
6678	6678	2
5240	5240	2
21914	1001	1
19618	19618	2
770	770	1
4881	5962	0
17150	14347	0
2218	2218	2
1792	6779	2
10437	16464	1
4009	1845	1
1500	4515	2
267	8342	2
708	708	1
1515	4523	1
708	2068	2
1272	598	1
138	16671	2
6827	6827	1
770	656	1
4622	14918	0
7163	11958	2
10061	8783	2
24079	23225	2
15304	23536	0
570	570	1
2179	116	2
4774	4774	1
3084	3084	2
10057	13507	2
1001	1001	1
2353	7886	0
4061	12153	2
1500	1887	2
13657	2946	1
1500	258	1
11815	5830	2
835	835	1
6392	6392	2
621	1156	2
2137	2137	1
2317	5836	0
336	5279	2
31	1080	0
2764	13160	0
3364	3364	1
7596	12700	0
2543	5362	0
336	554	1
7078	17378	0
629	5812	1
3840	2687	0
1201	1872	1
13180	13180	2
4351	7605	2
1667	9120	2
1001	1001	1
3756	16103	0
102	102	1
5808	4186	2
5321	5808	1
2607	1190	1
11779	11779	1
3088	15778	0
23	194	0
440	1508	0
2764	4049	1
3509	3509	1
15616	15616	2
16354	2890	1
5176	15657	2
3088	13181	2
13162	13162	2
540	540	2
15523	15523	1
619	2581	1
2006	4645	2
5697	23	1
2917	1001	1
2248	4957	2
18665	17833	2
258	1508	2
5490	14398	0
2391	2391	1
5025	8721	0
3117	11222	2
6427	168	2
16160	12055	2
137	2884	1
4189	8057	0
8692	3693	0
9632	10637	2
5449	8065	2
6186	2923	1
102	2777	1
2218	2218	1
2764	3189	0
11369	14235	2
5490	10879	2
5061	5061	1
3756	14532	0
2070	708	2
102	2864	0
2305	999	1
20819	11540	0
590	21102	2
677	16130	2
4706	6562	0
162	2293	1
102	212	0
1048	2701	1
5661	19433	2
1957	13077	2
131	131	1
10343	8065	1
9951	10778	1
680	23	1
15550	4516	1
1001	1390	2
871	871	1
682	810	1
3092	1140	2
3084	3084	2
504	420	0
469	3142	0
160	1631	0
22	22	1
13	2569	2
2543	2543	2
5449	23111	2
1549	909	0
9632	11864	1
1957	1957	2
4045	2030	0
3492	734	1
1616	16936	2
3882	2290	0
2218	265	1
15995	20563	1
3631	1038	1
1703	6469	1
336	542	1
15634	3008	1
8692	8692	1
3079	1407	1
10030	1548	0
5176	14314	0
3538	12	2
14164	14164	2
16512	15479	0
9938	10186	2
590	11529	2
1038	1038	1
16096	16096	2
570	305	2
2223	729	0
1473	725	1
105	105	2
7233	7233	1
2248	1286	1
3971	9286	0
1508	1508	1
6882	5367	2
1140	4615	1
4045	3867	2
1001	1001	1
4881	3079	1
2351	190	0
486	5418	2
8559	18572	0
2045	19195	2
2016	2016	2
8692	11465	0
5576	4741	2
2	1210	2
4504	20471	2
56	56	1
3631	1390	2
1473	1473	1
25	158	0
3631	1001	1
3756	4961	1
7035	7035	2
114	733	0
732	10419	0
4697	6897	0
5228	15411	0
486	8531	2
19433	12031	1
7057	21103	0
2070	1220	1
542	16851	0
1240	3361	1
4369	4369	1
19282	19282	2
512	450	0
5490	9580	1
5808	1580	1
6080	6080	0
7803	5703	1
20915	11562	2
1140	19162	2
3680	1769	0
3868	3868	2
6469	21664	2
590	15383	1
7989	3893	1
2068	2255	0
1306	16353	0
1872	3079	2
2849	2849	2
459	1001	0
9470	14090	2
2960	172	2
10252	10252	2
173	173	1
12	31	1
16975	205	1
1080	1449	2
3420	4623	0
205	285	2
3405	3361	0
4772	9279	2
175	708	1
1515	835	2
3358	1773	1
6373	3605	0
5490	4970	0
7087	7087	2
3038	2717	0
22457	1227	2
10242	10242	1
130	130	2
570	1016	0
9632	8613	2
7863	7863	2
11670	4270	2
428	1048	0
7057	13588	2
9104	5449	1
10061	4084	1
683	7233	1
5830	7078	1
24427	12382	1
14796	14796	2
8641	8641	1
165	2179	1
136	259	0
1140	2135	1
1120	2977	0
4369	4186	2
2152	12661	2
708	2423	2
945	945	1
2006	680	1
11670	4892	0
4498	4498	1
3882	3855	1
1001	16096	2
3357	6774	0
3324	3364	1
10242	1084	2
166	5493	0
1611	21050	0
363	36	2
1793	460	1
12882	21102	1
3786	1580	1
2051	240	1
310	5744	2
5449	5181	0
265	295	0
510	510	2
459	459	2
1793	3631	2
2322	10242	1
19782	19782	2
12049	13257	0
1001	1001	1
4320	1354	0
425	729	1
2045	10755	2
2917	3364	1
18147	15894	0
6658	6658	1
1872	4524	2
56	18917	2
751	5490	1
10849	15713	0
9857	3365	1
1306	1306	1
733	462	0
3165	3165	0
14917	1001	1
15844	15844	2
10608	31	1
2006	2682	2
36	12	2
5479	5479	1
6470	16440	0
5490	12079	0
102	16926	0
20121	20121	2
1057	10989	2
7753	7753	1
3465	6761	0
162	11304	2
1295	570	1
4504	204	0
5149	5149	1
2341	8292	2
492	492	1
708	2626	2
463	1515	0
5808	13468	2
718	718	1
16938	5490	1
6827	338	2
4196	1118	2
22194	23595	0
9126	640	1
8692	12382	1
15509	15509	2
203	203	2
7005	7005	2
4189	22313	2
2017	5940	1
3333	2503	1
4479	9261	2
4790	5149	0
624	1778	1
18087	11815	1
5771	718	1
860	8721	2
21640	21790	0
1667	105	0
18478	18478	1
2439	14938	2
9225	9225	2
5657	11405	0
5657	10273	2
205	2051	1
445	2423	0
162	3053	1
6031	6031	1
1616	7190	2
5542	11815	1
7055	143	0
24017	24017	1
2667	2950	0
12923	12923	2
16706	16706	2
708	20612	2
5464	5995	1
2152	5555	2
1164	4892	0
5032	2171	1
1597	1597	2
15220	9600	2
15251	5061	1
515	5490	1
14697	14697	2
2917	3744	1
14316	14316	2
1580	1545	0
11045	707	0
4252	1239	1
4009	4009	1
2135	148	2
38	2571	1
12599	12481	2
2917	2917	1
16732	2088	1
16867	16867	2
336	999	2
1220	990	1
3088	3088	1
672	162	1
4173	4173	1
2846	4173	2
5362	5362	2
18674	2611	1
1838	1838	2
16181	19162	2
22338	22843	2
15934	114	0
6827	12849	1
1576	1576	1
7753	9817	2
525	681	0
3731	9064	1
5281	142	0
9632	13993	0
5076	5076	1
724	724	1
680	680	2
24061	6329	0
10830	310	1
1001	1001	2
8773	10242	0
336	1038	1
1667	1787	2
3569	5542	1
2684	7831	2
2255	1066	2
17289	1515	1
9408	9408	1
1001	21049	0
981	981	2
3294	3294	1
5114	5441	0
3723	7596	1
2247	2697	2
4391	3786	2
3088	21592	2
7057	10648	2
7233	5154	1
3084	3084	2
493	493	1
1057	1793	0
6186	10763	2
267	11820	0
363	363	1
1508	2640	2
4391	10389	1
10342	1713	2
677	1347	0
653	560	1
734	1001	1
21390	21390	2
11195	20785	2
5697	9955	2
680	3117	1
619	2401	1
191	1731	0
362	12841	1
15304	9737	0
6296	6296	2
1500	9811	1
5492	5492	2
4173	4173	1
336	4084	1
1220	1220	1
9938	8783	2
708	951	2
11588	9301	1
34	21106	1
2152	34	1
2255	2255	2
3364	2394	2
660	16691	2
23003	23003	2
7198	7182	0
609	6300	1
3084	285	0
2547	2547	2
18546	4590	1
4504	1038	1
4504	7078	1
205	5113	2
16917	9814	1
708	15258	1
11724	11626	0
15218	15218	2
10318	2187	0
172	835	0
17870	11080	1
1872	16700	0
15062	15062	2
17289	17289	1
2539	2539	2
19032	2791	1
15371	15371	2
18665	18665	1
4460	4460	1
1295	20264	2
333	2197	1
5924	5924	2
2764	3424	1
159	586	0
3171	13135	2
6827	9414	2
4504	12157	1
3195	3195	2
1991	1991	1
3723	3129	0
4678	3748	2
2640	2640	2
12427	10419	0
15304	15304	1
10771	10771	1
13338	12288	0
734	734	1
59	212	0
18478	6293	2
13127	13127	1
2171	3523	1
5149	8564	2
23644	1441	1
570	102	0
510	5720	1
1190	770	0
15258	1210	2
1306	2210	2
680	273	1
1708	9064	0
17734	10830	1
1552	2946	0
9811	9811	2
5276	683	2
14113	9212	1
5129	5129	1
722	722	1
13125	1165	0
5712	1937	2
672	672	1
8840	20433	1
24746	24746	2
5490	5490	1
9632	9632	2
6737	3084	2
6420	6420	2
5176	5176	1
5490	6131	2
725	935	1
8783	10342	2
1449	1675	0
5100	16264	2
8514	173	1
3882	3882	1
2255	2255	2
14059	14059	2
1778	3217	1
2135	122	2
459	17437	2
8470	2541	0
0	136	1
486	2728	1
6617	6617	2
2440	512	2
23253	21315	0
34	100	2
267	102	0
10673	100	1
3160	3160	0
8001	9011	1
5920	16776	2
16786	5129	0
9212	11237	0
267	833	2
6081	2416	2
1695	1695	1
13248	14424	1
11099	11099	2
3424	2030	0
4479	4479	1
21375	22092	1
5785	2357	0
102	31	0
22	2327	0
5797	751	1
4189	4189	1
14464	14464	2
14903	14903	2
6186	16298	2
1667	16304	1
1778	16849	1
13	844	0
6617	6617	2
4189	4705	0
988	1227	0
20813	20813	2
1872	1713	2
2305	2305	2
3631	13251	0
14598	14598	2
8718	8718	2
9958	24233	0
2152	1001	1
10186	14672	2
2481	708	1
165	165	1
5336	5336	0
18033	2025	1
3846	1500	1
1635	1635	1
14583	14583	2
4678	10998	1
102	102	1
16512	732	1
5490	9513	2
31	31	1
5138	5138	2
7233	20080	0
1001	1082	0
813	1407	1
23170	23170	2
7437	7437	2
4351	4351	1
4369	20143	2
336	4225	2
2764	2152	0
938	12773	2
5490	5025	1
1060	159	2
10511	11751	2
116	815	1
15721	15721	2
8470	1872	1
590	15721	1
3852	3499	0
13112	9632	1
543	1379	0
4623	4623	0
2485	5812	1
25	1441	1
8692	56	1
4746	4746	1
10133	158	1
5490	5490	1
5176	15377	2
2614	17030	2
7058	11227	1
5176	18384	0
3084	3403	1
734	1223	1
19864	19864	2
5542	5542	1
1838	1838	2
3729	4516	0
5101	5101	2
275	6922	0
2543	2543	1
3084	18366	2
6644	770	0
734	114	1
546	546	2
168	168	2
267	267	1
9470	21868	2
10546	9794	0
1001	21695	2
3997	3997	1
708	2374	2
10830	10830	1
694	7639	2
7368	23351	1
5657	2152	1
3079	1965	2
23016	4479	1
3863	5149	0
5991	258	0
2152	7598	2
3485	3485	2
3552	3793	0
12408	2569	0
2045	4965	1
1164	1164	1
1451	1635	1
1667	3997	1
16013	1001	1
570	3141	0
12221	14938	0
13918	13918	2
1273	7737	0
5920	11196	2
3021	10342	2
4706	10723	0
11672	2179	1
1306	1311	0
14931	14931	2
3396	3396	1
5263	6955	0
1430	1430	1
1693	8090	1
5333	2712	2
794	1385	2
3971	56	1
6721	2884	0
677	7443	2
275	2017	0
267	14999	2
732	8321	2
13063	13063	1
203	33	0
12592	677	1
267	23010	2
1635	708	1
16464	17809	2
3079	5037	2
1295	1295	2
9716	8692	1
6635	640	1
17545	21207	0
314	75	1
4479	14419	0
20685	4173	1
1001	1001	1
5176	18554	1
38	1473	1
114	6145	2
205	175	1
2918	3465	0
5555	5163	1
3424	1288	0
10830	34	1
10830	5149	0
718	267	1
4104	203	1
285	338	0
1515	5726	0
4895	818	0
9938	15580	1
608	1594	0
672	3509	1
20694	20694	1
13170	275	1
2025	570	1
2917	3363	1
15266	7745	0
952	111	1
3298	6744	1
2932	2932	2
10186	10186	1
1486	8692	1
1227	5697	1
7419	23597	1
5541	5541	1
5812	299	0
1861	12841	2
15490	15490	2
2439	4687	0
12333	3088	0
5062	2917	1
3088	1306	1
15830	22415	0
6717	6717	1
4059	718	1
15337	14698	1
4173	6329	2
5712	19	1
105	105	1
6186	6186	1
1872	3755	2
5149	12931	2
2152	749	2
5176	5149	0
2467	8577	1
21341	1001	1
11925	11922	0
3079	4511	2
258	102	0
11815	4940	0
7057	16130	2
105	25	0
2504	4284	2
1838	1838	2
2543	2897	1
3786	267	1
3104	3104	1
31	1885	2
2571	165	1
273	1793	2
6059	6059	1
1190	1190	1
205	15213	0
3088	5622	0
8619	2305	2
14255	16234	0
708	2950	2
5808	4730	2
5374	515	1
5284	694	1
835	8463	0
203	1473	1
17636	16397	1
4284	10453	1
1838	1838	2
5697	23	1
10242	17706	1
3499	165	1
56	9349	2
10563	9452	2
6152	19677	2
5114	23405	2
3397	9536	0
2950	1001	1
12348	21048	0
15646	22845	2
1295	267	2
694	1026	1
11126	18855	0
7262	1767	1
10453	16741	0
5405	3638	1
2559	2559	2
18427	18427	2
19	1419	1
4341	4575	1
1057	5995	2
2051	4961	1
10186	5464	0
336	3534	2
2404	587	0
4049	19430	0
2764	11959	2
1846	1846	1
17393	17393	1
16512	16440	2
549	11265	2
8587	11233	0
751	23200	2
14291	14291	2
3918	7475	0
34	3492	1
3424	3424	1
725	725	1
1001	1001	1
114	109	2
1001	102	1
13093	2223	1
15266	1001	1
363	1800	0
31	694	2
17124	4952	1
4391	4391	1
2407	2950	2
3043	2705	0
8107	510	1
1001	1001	1
15550	4189	1
570	7003	0
9938	11762	2
2684	2581	1
1778	1778	1
486	577	2
4173	22030	2
725	725	1
336	11016	2
660	14095	0
5	0	1
5542	17898	2
5201	5201	2
5449	945	1
5263	56	1
271	188	0
8692	2785	0
1080	10412	0
9604	9604	2
1990	4274	1
2504	188	0
21862	21862	2
512	1517	1
1500	15036	2
10382	21803	0
9919	9919	0
1588	731	0
4189	14903	2
2152	3171	0
15514	17706	1
16512	5792	2
23217	7233	1
10830	19982	2
265	9201	1
4907	1754	1
2479	5829	0
6693	6678	0
7737	1273	1
3424	1290	1
360	12	1
2179	2378	0
15642	15642	2
6469	2305	2
336	3690	2
7753	2701	1
7545	5149	2
12759	4414	2
2581	2581	1
4504	4369	0
2884	1220	0
9492	9492	1
15763	16293	1
2006	3856	2
11815	5490	2
231	478	1
3383	2479	0
5449	13093	0
15716	577	2
17254	18270	2
708	1379	2
2543	2543	2
17518	17518	2
4504	9632	2
22	188	0
2179	114	2
1828	694	1
1038	16657	2
1667	7975	2
2351	2351	2
7596	7596	1
1616	1616	1
3374	8378	1
362	5062	1
8470	22229	0
105	5472	1
3059	1698	1
10186	6562	0
1872	5808	1
1793	2504	1
1120	3312	0
273	1080	2
20005	20005	2
8470	5362	2
907	5263	1
56	6237	0
442	63	1
2042	2042	1
871	6562	0
158	30	1
9153	9163	1
3811	11540	2
3569	1318	1
6658	24171	0
543	2351	0
5	1339	2
247	2504	1
1667	806	2
11126	11126	1
12031	3226	2
3728	7783	1
708	5546	1
3088	3875	2
5324	1066	2
162	9321	0
7753	3195	1
4612	143	0
6053	576	0
36	841	0
16870	16870	2
1473	6237	2
56	56	1
1442	1442	2
3088	7989	0
13123	13123	2
21810	8692	1
2333	2152	0
560	6392	2
1555	1555	1
7447	285	1
6882	3509	1
4084	9899	0
680	1555	1
660	6225	2
2179	8590	2
1066	7987	2
1385	1385	2
216	2712	0
48	1295	1
2543	2043	1
7035	2017	1
2469	2469	1
5025	5025	1
2235	8692	1
3997	6737	2
3084	3084	2
2147	6792	0
16936	16936	2
12221	8001	2
694	1473	1
1808	2667	1
10626	10626	2
6293	6293	2
2157	2562	2
16716	4372	0
1515	18199	2
17706	19100	2
1190	2543	1
543	718	0
4280	15445	0
1552	2025	1
8432	8432	1
4772	15995	2
216	1483	0
267	16043	2
927	113	0
9301	3254	1
30	190	1
4365	1995	1
90	30	1
7233	21656	2
2006	2401	1
7893	15318	2
12570	12570	2
2430	15514	2
732	2030	0
1872	10236	0
8773	9951	0
56	6617	2
5599	3868	1
1611	102	1
114	460	0
18888	18888	2
3165	4108	1
2975	2171	1
3084	3084	1
1500	5675	1
5886	1473	1
5116	2504	0
3631	1038	1
1164	2223	0
3424	7612	2
6288	18719	2
1344	3526	2
1473	2987	0
1580	801	1
205	3864	2
975	3756	1
7233	10795	2
3997	3997	1
10453	14698	0
8692	8692	1
6186	14261	0
5754	5754	1
949	804	0
2293	3842	0
3143	3143	2
16050	10342	2
5149	4623	2
8692	5812	1
3408	3408	2
734	1956	2
5344	5344	2
36	1458	0
4329	9617	2
114	6404	0
2157	1664	0
265	3	0
2868	2868	0
5931	1377	1
725	725	1
15550	15550	2
694	694	1
240	3408	2
5657	4671	1
3106	4193	2
626	556	0
13209	13985	2
9027	2640	1
34	7664	2
2152	15208	2
11646	9322	1
1038	1876	2
23016	23016	2
1451	9951	0
2152	10382	2
2504	19930	2
625	1379	0
980	729	0
1441	3997	2
175	14956	2
2884	7055	1
4071	4071	2
4623	18597	0
13190	5129	1
4071	4071	2
2497	2497	2
1306	7828	2
2755	1385	2
2607	3924	2
6469	22236	2
14748	14748	2
1747	8065	0
570	105	1
5149	10342	2
5530	6827	1
5025	5025	1
14920	2223	1
3863	7863	0
12655	36	1
7035	4772	1
13746	13746	1
336	7997	2
336	3765	2
1001	1038	1
4479	4047	0
21026	23361	1
17567	17567	2
1408	1379	0
2543	2335	2
4479	4479	1
1635	9301	2
1458	1458	0
4479	20766	0
56	11218	2
2849	3997	1
162	12114	2
2295	17908	0
6827	13174	2
570	6164	1
732	5490	1
15220	9301	0
9632	9632	2
5794	3764	2
6023	7596	1
205	6665	0
5306	162	1
36	2003	2
12221	12221	2
336	22424	2
938	338	1
4190	4179	0
469	3433	0
4504	6886	2
5306	5380	0
114	17471	2
1500	13015	1
7057	7057	1
554	2413	2
5490	15978	2
3464	3464	2
2788	2788	1
8587	10453	1
6755	4961	1
5025	1458	1
2404	460	1
6827	6827	1
3997	5362	2
733	559	1
3492	4009	0
1	76	2
336	16176	2
2223	5808	1
15738	10052	2
6469	14321	2
22166	20393	0
1872	11233	2
1902	22	1
16050	16681	2
2612	1036	2
1851	7014	0
4623	550	2
205	4656	2
22368	22368	2
3407	3084	2
5228	2045	2
4678	4678	1
806	806	2
3084	2223	1
114	129	0
1515	10208	2
2171	5573	2
13388	3279	1
190	2516	0
9643	10399	0
205	6288	1
4504	4895	1
2017	2040	2
24138	1441	1
3492	11562	2
3631	522	2
1038	1038	1
6144	36	0
2	1811	2
2755	31	1
22	22	2
3138	725	1
16632	19713	1
2293	2293	1
7753	9011	2
6882	2137	1
3088	1042	0
31	4917	0
6186	486	1
3997	3997	1
102	570	2
114	7235	2
1038	1038	1
6402	10389	1
2	179	0
3997	4821	0
23628	4940	0
34	22830	0
3195	9632	1
22753	22753	2
4570	115	1
1038	4960	1
1902	1902	2
5113	2440	2
4907	3756	1
5808	9609	2
2223	4284	0
2135	1080	1
1080	1490	0
184	184	1
5324	23	2
16050	19286	0
2241	2552	2
2917	4878	2
718	1550	0
1377	338	1
1164	3518	2
3786	4084	2
258	905	0
6080	6080	1
1220	1140	2
267	16625	2
871	2440	2
3756	24164	2
18865	19620	0
2547	2547	1
3726	857	1
10608	6827	1
5808	5808	1
506	506	1
6576	5228	1
11163	1861	1
980	12512	2
379	379	1
8435	8435	1
1449	440	1
12221	1190	1
2391	8096	0
11196	11196	2
15407	15348	1
1965	1001	1
1038	2254	2
172	1374	2
15266	22641	1
11040	11040	2
3492	540	1
17831	13093	0
2504	24054	2
6678	7330	2
8705	6580	0
2248	2594	0
3079	5479	1
121	121	1
17664	17664	2
6882	3677	2
2135	5744	2
17289	21654	2
640	8783	1
23528	23528	2
12923	7057	2
2547	12784	2
9408	12798	0
694	10112	2
734	8327	2
17264	11405	1
15550	6081	1
8773	2573	0
6882	4084	1
732	3677	0
2098	2098	2
10830	8147	2
1001	570	0
2504	2944	2
2431	3509	1
23569	23569	2
14810	3073	1
708	205	1
3971	3424	1
3088	3088	1
10940	3895	1
2248	2248	1
7753	9600	2
3364	9913	2
1001	1001	1
5490	205	1
660	10242	1
4084	780	0
4061	7005	1
12382	3695	0
2439	2439	1
770	550	2
8783	15377	0
2045	715	2
11050	11050	2
20094	13077	2
12966	10453	1
2179	3942	0
1385	1346	1
694	694	1
8692	10412	2
5228	5228	1
10242	17814	2
12237	4479	1
2527	2884	1
34	9561	0
138	6658	1
4961	1080	1
