101323
3	19237	19237	1
3	18665	5490	2
3	34	19237	1
3	19254	19028	2
3	577	1390	2
3	5490	5490	2
3	114	11815	1
3	9064	9064	2
3	16774	11233	1
3	328	20812	2
3	1990	17157	2
3	34	1500	1
3	15260	21573	2
3	22837	22837	2
3	15514	11540	1
3	22839	22839	2
3	15514	11540	1
3	19028	1845	1
3	549	22840	2
3	16512	20284	2
3	20284	20284	2
3	10052	2737	1
3	549	22840	2
3	549	22840	2
3	3252	570	1
3	21473	16141	1
3	17706	17354	2
3	16141	16141	1
3	336	2258	1
3	2258	2258	1
3	22834	2504	1
3	36	20694	2
3	15363	17704	2
3	8692	5490	1
3	22843	22843	2
3	21488	21488	2
3	9901	9901	2
3	9901	9901	2
3	21618	21618	2
3	1295	12173	1
3	4952	4952	2
3	8692	8692	1
3	15514	2255	1
3	590	590	1
3	11591	21975	2
3	19350	19350	2
3	1295	12173	1
3	8692	21674	2
3	2044	13988	1
3	7057	7057	1
3	3805	5449	1
3	336	2255	2
3	21473	16141	1
3	19713	19713	1
3	3084	22847	2
3	1295	211	1
3	5492	5492	2
3	15260	21573	2
3	1390	5492	2
3	19036	19036	2
3	2604	2604	2
3	16050	2604	2
3	267	15514	2
3	2258	22851	2
3	9526	9526	2
3	1064	1064	1
3	1872	22557	2
3	21618	22853	1
3	6469	6469	1
3	1585	1611	2
3	34	2030	2
3	6984	1611	2
3	1500	4284	2
3	76	34	1
3	4284	34	1
3	1515	18844	2
3	3756	3756	2
3	6469	9203	2
3	18844	18844	2
3	6469	9203	2
3	7863	7863	2
3	22851	6658	1
3	22863	22863	2
3	21009	21009	2
3	20284	6469	1
3	19350	19350	2
3	2070	9632	1
3	2504	22863	2
3	12841	4284	2
3	34	34	1
3	554	314	1
3	9203	9203	2
3	336	2504	2
3	2504	2504	2
3	16774	36	1
3	16774	11233	1
3	16578	16578	2
3	4173	1295	2
3	22838	22427	1
3	22512	22512	2
3	6469	22512	2
3	22865	22865	1
3	3059	8692	1
3	2305	2305	2
3	3561	3561	1
3	22867	22867	2
3	10771	22166	2
3	36	36	1
3	16751	6658	1
3	6469	105	1
3	22824	22824	2
3	338	5490	1
3	22838	22427	1
3	8001	8001	2
3	8001	5449	1
3	1306	22645	2
3	5449	5449	1
3	7057	3084	2
3	7753	22870	2
3	18478	18478	1
3	18478	17255	1
3	22427	22427	1
3	6658	6658	1
3	4396	22872	2
3	22790	22777	1
3	12841	7551	2
3	19713	2328	2
3	15304	22873	1
3	4284	34	1
3	2152	10453	1
3	34	34	1
3	22316	16717	1
3	21438	22777	1
3	21457	22777	1
3	15514	15514	2
3	20286	20286	2
3	15514	15514	2
3	22874	22874	2
3	5490	22861	2
3	8001	4284	2
3	5490	22872	2
3	19237	19237	1
3	20441	17775	2
3	1635	22850	2
3	5062	4790	1
3	1616	15944	2
3	15944	15944	2
3	22777	22777	1
3	15631	203	1
3	16512	16264	2
3	6469	16264	2
3	2179	5792	2
3	2152	22874	2
3	6469	3602	2
3	2152	17030	2
3	4396	22872	2
3	1295	22883	1
3	22864	22864	1
3	1616	1616	2
3	22194	2247	2
3	22459	2604	1
3	16130	105	1
3	520	22885	2
3	1500	22331	1
3	2223	21135	1
3	2223	16985	1
3	22882	19713	1
3	15363	15363	1
3	2999	590	1
3	22888	2223	1
3	2295	22890	1
3	336	22893	2
3	5449	7563	2
3	5449	7563	2
3	7563	7563	2
3	19093	4903	1
3	11779	22309	2
3	4903	4903	1
3	7753	22891	2
3	7753	22891	2
3	1616	1616	1
3	11575	4439	2
3	76	76	1
3	11815	3247	2
3	16512	8692	1
3	15509	22309	2
3	6080	6080	2
3	17092	5697	1
3	6080	6080	2
3	21315	21315	2
3	520	19713	2
3	3084	9408	1
3	22309	22309	2
3	19231	19713	1
3	732	19713	2
3	19713	19713	1
3	10453	34	1
3	3631	1001	1
3	1001	19713	2
3	3424	1001	1
3	283	283	2
3	15922	1001	1
3	338	22166	1
3	22874	22874	2
3	338	19713	2
3	16512	19569	2
3	14432	14432	1
3	16867	16867	2
3	22900	22900	2
3	10509	9470	2
3	13760	2258	1
3	336	336	1
3	17868	17868	2
3	1585	2999	2
3	1616	10830	1
3	336	18330	2
3	6217	105	1
3	3079	1001	1
3	16867	19713	1
3	9500	4204	1
3	4045	5920	1
3	20145	7269	2
3	34	6891	2
3	2152	6891	2
3	19713	2210	2
3	16717	21315	2
3	19569	1467	1
3	4504	4284	2
3	8065	1001	1
3	20575	205	1
3	1227	8668	2
3	2179	22029	2
3	2152	1500	1
3	22902	2258	1
3	2258	2258	1
3	6081	6081	1
3	6081	6081	1
3	4696	4696	2
3	4696	4696	2
3	3021	1933	2
3	4678	2611	2
3	13449	17868	2
3	1667	3021	1
3	433	5966	2
3	759	5509	2
3	20145	7269	2
3	1616	1616	1
3	14575	19179	1
3	4678	22907	2
3	17092	9607	1
3	4678	22907	2
3	22912	22912	2
3	1872	1616	1
3	677	18761	1
3	2152	5490	1
3	9126	9126	2
3	22693	3021	1
3	4284	4284	2
3	6270	4284	2
3	19790	19790	2
3	4528	19790	2
3	19790	19790	2
3	10133	22316	2
3	5657	17092	1
3	5657	5657	1
3	3364	22316	2
3	15258	20812	2
3	7269	1001	1
3	8978	4284	2
3	3211	22919	2
3	19713	17532	2
3	1580	1580	2
3	17037	3088	1
3	1872	1616	1
3	22533	1616	1
3	5924	3088	1
3	708	22870	1
3	21315	21315	2
3	4479	22709	2
3	946	5657	1
3	34	34	1
3	22029	2576	1
3	338	22699	2
3	5812	5812	1
3	4189	283	2
3	15837	15837	2
3	18665	22928	2
3	19592	283	2
3	18665	22928	2
3	4706	9500	2
3	8692	8692	1
3	15758	15758	1
3	1858	5812	1
3	5812	5812	1
3	5812	5812	1
3	1616	3195	2
3	3195	3195	2
3	7058	6827	1
3	22938	723	1
3	336	3195	2
3	4189	22826	2
3	1872	102	2
3	16867	4515	1
3	20756	338	1
3	2152	165	2
3	165	165	2
3	1616	1616	1
3	240	2611	2
3	6658	19021	2
3	7233	6658	1
3	3631	22939	2
3	22833	4284	1
3	15304	5966	2
3	21142	16512	1
3	4940	4940	2
3	6984	8692	1
3	2179	5966	2
3	4772	21046	2
3	21046	21046	2
3	5114	22943	2
3	197	197	1
3	12841	444	2
3	12382	3195	2
3	10017	9919	2
3	267	9919	2
3	1667	5808	2
3	5808	5808	2
3	5490	5490	1
3	5490	5490	1
3	5808	5812	1
3	5812	5812	1
3	14679	5479	1
3	5812	5812	1
3	3084	19329	2
3	5224	21803	2
3	16774	10382	1
3	19329	19329	2
3	3084	3084	1
3	15721	15721	2
3	22923	7596	1
3	22947	11815	1
3	1635	1635	1
3	1140	1766	1
3	336	3195	2
3	15721	15721	2
3	5362	1635	1
3	7790	7790	2
3	1570	22121	2
3	708	4979	2
3	19329	5490	1
3	5660	5660	2
3	22637	22637	2
3	1001	9748	2
3	2179	2179	2
3	22947	11815	1
3	15624	13172	1
3	22482	8001	2
3	5812	17532	2
3	5812	19981	2
3	1057	1295	1
3	1295	1295	1
3	8692	8692	1
3	22194	8692	1
3	18663	18663	1
3	835	17368	2
3	835	17368	2
3	8692	2137	1
3	1273	22890	1
3	12879	18663	1
3	22533	22533	2
3	2689	5812	1
3	22949	8692	1
3	22826	22826	2
3	4696	10516	1
3	5657	22941	2
3	9824	8001	2
3	19981	22835	1
3	15304	17043	2
3	22142	22142	2
3	718	19513	2
3	22770	22770	2
3	3424	9748	2
3	9748	9748	2
3	5449	5362	2
3	11697	22194	1
3	22533	1616	1
3	18663	22707	2
3	22194	22194	1
3	12202	12202	2
3	12202	2884	1
3	1190	22557	2
3	22953	22953	2
3	22960	22960	2
3	105	105	1
3	22835	7863	2
3	17043	17043	2
3	105	105	1
3	22815	11802	1
3	22563	415	1
3	22968	5922	1
3	143	22964	2
3	17248	12841	2
3	6644	16512	1
3	22815	11802	1
3	5490	19331	2
3	13929	13929	1
3	11529	11529	2
3	12221	5490	2
3	10771	11529	2
3	18665	19713	1
3	5490	18478	1
3	5808	22533	2
3	36	36	2
3	16160	36	2
3	17784	21774	2
3	4940	4940	2
3	3674	12221	1
3	16130	16130	2
3	13929	16130	2
3	4940	4940	2
3	5542	5542	1
3	11697	2917	1
3	19713	19713	1
3	7233	18478	1
3	7035	5542	1
3	10771	11529	2
3	7269	4284	2
3	366	4940	2
3	172	17092	2
3	3059	3059	2
3	22637	22637	2
3	3298	22783	1
3	7118	10275	1
3	5697	22971	2
3	21102	21340	2
3	22948	22948	1
3	17354	4961	1
3	165	12150	2
3	11591	4940	2
3	22978	22978	2
3	4979	10382	1
3	1552	22948	1
3	17092	17092	2
3	17248	12841	2
3	4061	21240	2
3	15250	15250	1
3	336	21240	2
3	7596	7596	1
3	2571	5657	1
3	216	22978	2
3	2152	1500	1
3	366	4940	2
3	10382	10382	1
3	1872	22967	2
3	336	336	1
3	4979	10382	1
3	7419	6882	1
3	6882	6882	1
3	22194	17308	2
3	18665	19713	2
3	19713	19713	2
3	11697	2917	1
3	6469	22987	2
3	5176	5176	1
3	15220	21377	2
3	6469	18961	2
3	22968	5922	1
3	20963	18597	2
3	19790	22253	1
3	6882	4617	2
3	16181	4617	2
3	6469	15230	1
3	7863	6827	1
3	15837	15837	2
3	718	718	1
3	5923	4284	2
3	2504	1346	2
3	15514	15514	2
3	1390	1390	2
3	5492	1390	2
3	4479	3084	2
3	4479	3084	2
3	20314	20509	1
3	10608	5490	1
3	4940	4940	2
3	6404	187	1
3	6882	11911	2
3	16657	38	2
3	10608	5490	1
3	4940	5378	1
3	22779	22779	2
3	2179	3068	2
3	15996	18879	2
3	11697	2917	1
3	3364	16717	2
3	3068	3068	2
3	2135	16123	2
3	6882	7419	2
3	2290	22993	1
3	15944	3084	1
3	15514	22864	1
3	20123	20123	1
3	5966	6469	1
3	3068	2179	1
3	5712	16123	2
3	22864	22864	1
3	15944	3084	1
3	18570	1515	1
3	6469	23001	2
3	1872	683	2
3	15483	23002	2
3	19331	2917	1
3	5449	3084	2
3	15944	15944	2
3	3079	9748	2
3	267	22835	1
3	3079	9748	2
3	2504	20408	2
3	2135	2135	1
3	5490	15483	2
3	15996	18879	2
3	22743	22743	2
3	2290	22999	1
3	5490	15483	2
3	17248	5600	2
3	105	1441	2
3	20408	20408	2
3	8692	18879	2
3	1173	6703	1
3	9108	21863	2
3	4061	4061	2
3	105	23004	2
3	520	1239	2
3	3492	21346	2
3	23004	23004	2
3	105	23004	2
3	22835	22835	1
3	8038	22835	1
3	1872	4061	1
3	2504	22835	1
3	1872	15483	2
3	22835	22835	1
3	14969	22018	2
3	15461	23008	2
3	20357	7106	1
3	15260	23010	2
3	4061	4061	2
3	7106	7106	1
3	1616	3084	1
3	20759	20759	2
3	4061	11196	2
3	23014	3084	1
3	1580	21346	2
3	1580	105	1
3	2611	14038	2
3	19254	19254	2
3	3672	3672	1
3	16729	22921	2
3	1872	16086	2
3	22533	4940	2
3	105	105	1
3	7983	5923	1
3	2152	12055	2
3	677	7419	2
3	4189	105	1
3	2917	11697	1
3	21988	21988	1
3	19331	19331	2
3	19331	19331	2
3	7292	12055	2
3	22806	22806	2
3	23010	23010	2
3	7596	7596	1
3	794	7863	2
3	7035	733	2
3	5449	23022	2
3	14969	1793	1
3	2025	2025	1
3	2745	21766	2
3	36	1824	1
3	2391	38	2
3	2391	7419	1
3	4061	4061	1
3	4706	23028	2
3	5808	22533	2
3	22533	22533	2
3	5490	22921	2
3	15990	9811	1
3	12592	1500	1
3	5449	17033	2
3	6469	8692	2
3	8692	8692	2
3	4284	4284	2
3	4284	4284	2
3	11670	23029	2
3	4284	4284	2
3	22194	21946	2
3	105	22031	2
3	21946	21946	2
3	22031	8978	1
3	16745	23032	2
3	11555	15837	2
3	5920	76	2
3	76	76	2
3	366	20264	2
3	20264	20264	2
3	23008	23008	2
3	22031	22031	2
3	172	172	1
3	14398	1035	1
3	6469	7089	1
3	6882	7864	2
3	7089	7089	1
3	8587	4284	2
3	5920	76	2
3	10057	3084	1
3	9748	4061	1
3	3631	12153	2
3	777	22990	2
3	1252	1252	2
3	19713	19713	2
3	10057	3084	1
3	1872	22533	2
3	22533	22533	2
3	21508	23010	2
3	2247	4623	1
3	11513	5995	1
3	4124	19605	2
3	19254	172	1
3	22733	22733	2
3	8978	8978	1
3	660	17365	2
3	794	4061	2
3	138	5995	1
3	18436	18436	2
3	22733	22733	2
3	8692	660	1
3	4663	677	1
3	2179	10891	1
3	5830	5830	2
3	105	2884	1
3	4623	5542	1
3	11815	5830	2
3	15889	20520	2
3	3424	19605	2
3	19981	11279	2
3	1767	23035	1
3	23025	5490	1
3	1295	22880	2
3	13251	23035	1
3	22824	22824	2
3	15624	22823	2
3	8217	20624	2
3	12592	3084	2
3	336	5490	1
3	15675	586	1
3	1346	22977	2
3	21073	17665	1
3	4940	4940	2
3	4940	4940	2
3	6080	4940	2
3	23032	5490	1
3	4504	9802	2
3	3756	9802	2
3	23042	6469	1
3	4369	4369	1
3	9802	3756	1
3	6469	6469	1
3	23042	6469	1
3	8198	11562	2
3	1490	2320	1
3	9814	9814	1
3	4369	4369	1
3	6470	11745	2
3	8668	1766	1
3	1032	2007	1
3	3756	3756	1
3	16050	22923	2
3	9818	21868	2
3	4479	21868	2
3	11745	11745	2
3	4504	17781	2
3	9589	718	2
3	336	21061	2
3	21061	21061	2
3	3084	3084	1
3	5639	5639	1
3	19148	19148	2
3	19254	4045	2
3	22990	22990	2
3	718	9589	1
3	11591	16503	2
3	4940	1342	1
3	9181	4045	2
3	10892	10052	2
3	22864	22864	1
3	23044	23044	1
3	23056	23056	2
3	22236	6469	1
3	18953	4369	1
3	18953	18953	2
3	23056	23056	2
3	7419	31	1
3	2152	2152	2
3	1390	1390	2
3	9958	3756	1
3	6469	6469	1
3	2611	2404	1
3	8619	637	1
3	22266	23058	2
3	1872	23053	2
3	4059	4059	1
3	1500	15205	2
3	16862	16862	1
3	16130	16130	2
3	216	216	1
3	9749	15205	2
3	18042	718	1
3	6469	2137	2
3	14828	3024	2
3	102	22921	2
3	102	23073	2
3	205	205	1
3	8071	22921	2
3	6882	23073	2
3	7753	23073	2
3	1346	23072	2
3	15776	16130	2
3	2152	17092	1
3	17706	4284	2
3	5657	17092	2
3	10052	4059	1
3	1190	23077	2
3	1190	23077	2
3	4477	4477	1
3	16130	16862	1
3	3267	14956	2
3	1991	18748	1
3	366	23081	2
3	366	23082	2
3	5490	20264	2
3	21592	7605	1
3	7753	16862	1
3	10771	4355	2
3	22441	22441	2
3	14956	14956	2
3	15514	15514	2
3	338	4355	2
3	4479	23085	2
3	21102	1580	1
3	3438	2179	1
3	10052	10052	2
3	2831	3561	1
3	4479	22777	1
3	4479	23085	2
3	2137	2179	1
3	5490	23083	2
3	4084	1593	1
3	4706	23077	2
3	267	15514	2
3	10052	10052	2
3	3970	23090	2
3	22753	10830	1
3	21102	21102	2
3	18478	5195	2
3	9134	3726	1
3	165	19106	2
3	7462	7462	1
3	21592	7605	1
3	105	2223	1
3	22701	5195	2
3	2391	4045	2
3	5195	5195	2
3	8251	15483	1
3	734	4979	2
3	17289	1001	1
3	87	4979	2
3	15514	15514	2
3	4084	105	1
3	105	105	1
3	4084	105	1
3	105	105	1
3	1346	22018	2
3	7057	2230	2
3	2152	1001	1
3	7233	19237	1
3	23061	23061	2
3	5557	5557	2
3	10382	105	1
3	3267	14956	2
3	159	22557	2
3	5490	22921	2
3	15514	6827	1
3	16512	22309	2
3	138	4284	2
3	3631	10382	2
3	8058	8058	1
3	15260	22229	2
3	2235	2235	1
3	3084	23099	2
3	22864	22864	1
3	11815	11815	1
3	10382	10382	2
3	21880	21880	2
3	23098	23098	2
3	6469	6508	2
3	4940	459	1
3	6508	6508	2
3	15624	22309	2
3	14702	15237	2
3	19713	21102	1
3	4940	459	1
3	1001	5492	2
3	4189	7085	1
3	9470	21868	2
3	459	459	1
3	18791	18791	2
3	1872	3084	2
3	21341	6644	1
3	22701	6644	1
3	5479	1001	1
3	23040	23102	1
3	9470	22745	2
3	459	459	1
3	3298	3298	1
3	18780	20563	1
3	3084	5490	1
3	5357	3298	1
3	16646	3298	1
3	5920	216	2
3	8978	8978	1
3	10771	22886	1
3	5490	20799	1
3	980	13127	1
3	23044	6522	1
3	18665	23107	2
3	16298	16298	1
3	459	459	1
3	216	5357	2
3	22309	22309	2
3	22309	4284	1
3	22309	22309	2
3	22309	22309	2
3	15514	6827	1
3	15514	6793	1
3	10892	22792	1
3	4940	459	1
3	6793	6793	1
3	7419	7419	1
3	6427	10138	2
3	21324	1656	1
3	22890	22890	2
3	19728	2459	1
3	15599	1306	1
3	16293	980	1
3	5449	3805	2
3	980	4173	1
3	4157	1267	1
3	22194	22890	2
3	1228	21803	2
3	2152	56	1
3	22194	21803	2
3	14392	14392	2
3	6827	6793	1
3	336	34	1
3	21315	17308	1
3	17972	8071	1
3	3298	18597	2
3	3869	3869	1
3	2152	1766	1
3	4045	23118	2
3	22792	16542	1
3	23087	7085	1
3	6469	3499	2
3	980	23120	2
3	6469	23117	2
3	23120	23120	2
3	7596	4793	2
3	4189	17033	2
3	11697	23119	2
3	6080	5812	1
3	6080	5812	1
3	22792	13919	2
3	3561	8978	1
3	23112	14702	1
3	11697	23119	2
3	6080	5812	1
3	5643	19106	1
3	5812	5812	1
3	5045	9811	1
3	1778	17354	2
3	459	4479	2
3	1238	21102	1
3	4479	459	1
3	3499	23104	1
3	2391	7419	1
3	3078	3078	1
3	15629	4173	1
3	3728	14130	2
3	34	4284	2
3	23129	21102	1
3	23130	16862	1
3	20625	22864	1
3	2179	2179	1
3	6469	23128	2
3	19324	19324	2
3	4439	23134	1
3	4678	20563	1
3	1500	1001	1
3	165	165	1
3	165	165	1
3	23135	9811	1
3	3869	3869	1
3	21142	18996	2
3	18996	18996	2
3	2223	16770	2
3	9749	16770	2
3	6827	5176	2
3	6827	5176	2
3	4663	20011	2
3	4663	20011	2
3	165	23141	2
3	8692	22921	2
3	7233	22921	2
3	3357	4157	1
3	5920	10061	2
3	14130	14130	2
3	1057	5114	2
3	102	21072	2
3	17706	10216	2
3	1589	23132	2
3	2223	4369	2
3	23131	165	1
3	12221	16130	2
3	16130	16130	2
3	12221	16130	2
3	16130	16130	2
3	8692	23117	2
3	5490	8978	1
3	17092	17092	2
3	165	165	1
3	6658	6658	1
3	23148	19064	2
3	7057	2179	1
3	1001	1001	1
3	23149	980	1
3	12221	5490	1
3	18650	4173	1
3	2223	2799	2
3	15514	10830	1
3	23145	10771	1
3	23044	2799	2
3	4623	8692	1
3	2223	23146	1
3	7368	15514	2
3	17308	20011	2
3	9749	16770	2
3	7269	1001	1
3	7596	5744	2
3	5062	22921	2
3	5062	22921	2
3	2121	5812	1
3	1001	4284	2
3	1001	4284	2
3	11815	11815	1
3	1001	4284	2
3	1500	5639	1
3	23144	23144	2
3	2152	10382	1
3	2223	6080	2
3	10771	23155	2
3	1858	11815	1
3	1295	1295	2
3	11805	18226	1
3	1001	14398	2
3	656	656	1
3	5920	656	1
3	9749	9749	1
3	4623	23152	1
3	11805	18226	1
3	2152	10382	2
3	8058	8058	1
3	6080	5490	1
3	10382	10382	1
3	10771	6658	1
3	1458	5116	1
3	13093	2223	2
3	16293	770	1
3	2223	2223	2
3	1458	1458	2
3	5920	656	1
3	13093	2223	2
3	6186	5812	1
3	656	656	1
3	5923	5923	1
3	1500	13752	2
3	1001	3195	2
3	15627	15627	2
3	22457	23164	2
3	15627	15627	2
3	3195	3195	2
3	23165	23165	2
3	20799	5923	1
3	6469	23165	2
3	5923	5923	1
3	11815	11815	1
3	8692	23152	1
3	777	777	1
3	4189	1284	2
3	1778	4961	1
3	520	22266	2
3	4961	4961	1
3	22522	22522	2
3	5224	1458	2
3	3631	9748	2
3	1038	19800	2
3	34	19800	2
3	2223	19377	2
3	19377	5362	1
3	11697	11697	1
3	1515	23168	2
3	19554	14113	1
3	15627	15627	2
3	16774	5116	1
3	1346	22499	2
3	7596	22923	2
3	18436	22833	1
3	17092	17092	2
3	22923	22923	2
3	3869	23140	2
3	1872	4059	2
3	5276	14956	2
3	2504	17360	2
3	17360	17360	2
3	16130	16130	2
3	336	23106	2
3	12221	16435	2
3	16435	16435	2
3	19316	6080	2
3	1858	11815	1
3	2223	5490	2
3	5657	23140	2
3	1458	17687	2
3	1458	21341	2
3	6984	4061	2
3	8692	8692	1
3	8978	8692	1
3	6080	5490	2
3	5920	23140	2
3	8978	8978	1
3	1500	4391	1
3	2581	16862	1
3	16774	16774	2
3	16774	17255	1
3	6882	355	2
3	21341	71	1
3	1500	4391	1
3	21046	18665	1
3	6469	1295	1
3	11815	23174	2
3	1872	15483	2
3	23106	2504	1
3	1346	21519	2
3	2255	21519	2
3	6882	22208	2
3	17289	16504	2
3	6237	6237	2
3	22208	22208	2
3	6469	5490	2
3	5490	8978	1
3	16813	23112	1
3	5939	5939	2
3	3561	22433	2
3	8692	3084	1
3	23163	23112	1
3	2235	6469	1
3	6469	6469	1
3	3084	3084	1
3	10382	16313	2
3	20357	3672	1
3	6237	137	1
3	16774	16774	1
3	8978	16130	2
3	7753	8978	1
3	7233	17474	2
3	4940	459	1
3	21719	21719	2
3	14386	1001	1
3	10382	137	1
3	12111	17474	2
3	22166	3882	1
3	1252	12118	2
3	13063	15692	2
3	11591	20264	2
3	16276	14130	1
3	6080	6080	2
3	19254	19254	2
3	22208	22208	2
3	15692	15692	2
3	3881	2571	1
3	21046	21046	2
3	21046	21046	2
3	3756	23183	2
3	1001	8058	1
3	23183	23183	2
3	13701	13701	2
3	4940	4940	2
3	12927	5657	1
3	14130	14130	1
3	5176	219	2
3	11697	11697	1
3	1295	3084	1
3	6118	23016	2
3	5995	734	1
3	174	11723	2
3	5657	16951	2
3	3079	5492	2
3	5449	5449	1
3	23016	23016	2
3	2068	520	1
3	1272	1272	1
3	15523	15523	1
3	11697	11697	1
3	2152	2152	2
3	2604	2604	1
3	15514	11697	1
3	17706	6080	2
3	17706	6080	2
3	102	15674	2
3	16435	16435	2
3	22208	22208	2
3	9181	21315	2
3	9919	21046	2
3	2047	16575	2
3	8978	8978	1
3	22236	660	1
3	7670	22266	2
3	6080	6080	2
3	105	683	2
3	835	16070	2
3	2223	105	2
3	16070	16070	2
3	13379	1858	2
3	6427	5703	2
3	6882	6882	1
3	8978	105	2
3	7596	23200	2
3	7596	23200	2
3	36	23200	2
3	3427	3427	2
3	22833	22833	1
3	590	590	1
3	14316	14316	2
3	12221	16130	2
3	12221	16130	2
3	14425	14425	2
3	2223	105	2
3	23112	23112	1
3	2043	590	1
3	770	4334	1
3	1001	13897	1
3	5490	18391	1
3	23205	23205	2
3	105	5344	2
3	5344	5344	2
3	13897	5492	2
3	5492	5492	2
3	23	590	1
3	1738	1738	1
3	8692	8692	1
3	5449	15868	2
3	2131	23207	2
3	22194	11462	2
3	6469	11462	2
3	19036	19036	2
3	11591	1483	2
3	102	2047	2
3	1858	1858	2
3	8001	14316	2
3	4396	15868	2
3	8251	31	1
3	20807	20807	2
3	15868	15868	2
3	22777	366	1
3	3863	1483	2
3	1858	2043	1
3	11086	5479	1
3	15624	17668	2
3	5362	5362	2
3	2179	22029	2
3	16867	16867	2
3	6795	2320	2
3	1858	23174	2
3	21727	21727	2
3	338	105	2
3	21502	21502	2
3	20264	20264	2
3	15304	22332	2
3	4772	19677	2
3	4772	2223	1
3	19677	19677	2
3	19254	5114	1
3	22018	22018	2
3	23218	1580	2
3	3631	5529	2
3	5529	5529	2
3	338	105	1
3	3631	5529	2
3	3631	17314	2
3	8590	2581	2
3	16862	11723	2
3	3084	11723	2
3	10762	8978	1
3	4284	12055	2
3	2999	2999	2
3	23116	9470	1
3	3631	5529	2
3	6827	4189	1
3	6827	6827	1
3	5529	5492	1
3	9749	683	2
3	5812	5362	2
3	1778	16264	2
3	5362	5362	2
3	5357	11722	1
3	19179	19179	1
3	10517	20229	2
3	19303	19303	2
3	2999	4460	1
3	16657	16657	2
3	3084	19303	2
3	9748	9748	2
3	7233	7233	1
3	22029	22029	2
3	7233	7233	1
3	3631	5492	1
3	9714	9714	1
3	11697	19377	2
3	1858	2043	1
3	1858	945	2
3	5657	16657	2
3	1933	25	1
3	11697	19377	2
3	6186	4460	1
3	11697	22967	2
3	6186	4460	1
3	5920	23226	2
3	8692	23226	2
3	105	105	1
3	9632	15514	2
3	15514	15514	2
3	23179	16351	2
3	2137	23201	2
3	2504	15237	2
3	267	7863	2
3	31	31	1
3	1667	18084	2
3	2068	13760	1
3	23219	9714	1
3	23221	1295	1
3	21502	15995	2
3	5920	23226	2
3	16130	18708	1
3	19982	2351	2
3	1872	16936	2
3	16936	16936	2
3	8692	20190	1
3	21142	1738	1
3	8692	8692	1
3	2067	23230	2
3	7233	520	1
3	18836	15238	1
3	7863	11815	1
3	16657	16657	2
3	17308	22967	2
3	16657	5598	2
3	5598	5598	2
3	23222	23222	1
3	7863	6793	1
3	16657	5598	2
3	10299	23184	2
3	6827	6827	1
3	11815	11815	1
3	366	22338	2
3	1580	1872	1
3	950	21370	2
3	21370	21370	2
3	19133	19133	1
3	12841	23235	2
3	23236	23236	2
3	770	770	2
3	1580	9747	2
3	8651	23234	2
3	21082	770	1
3	21370	21370	2
3	21370	21370	2
3	21370	21370	2
3	16050	8559	2
3	1872	18572	2
3	22118	22118	1
3	5808	8559	2
3	3569	7233	2
3	8559	18572	1
3	22118	23236	2
3	5924	5924	1
3	4284	4284	2
3	11697	11697	1
3	11555	5449	1
3	4892	8559	1
3	2152	2152	2
3	18738	20807	2
3	2223	23240	1
3	1695	1695	2
3	21847	23112	1
3	7305	5490	1
3	4284	4284	2
3	19583	20819	1
3	19975	21847	1
3	267	3053	2
3	19320	1500	1
3	3084	3053	2
3	15514	10991	1
3	8559	8559	1
3	22971	22971	2
3	18127	18127	2
3	22971	22971	2
3	18572	18572	1
3	13505	16512	1
3	336	8038	2
3	23179	7233	2
3	18572	18572	2
3	2223	23240	1
3	338	16103	2
3	338	16103	2
3	338	16103	2
3	11697	5924	1
3	11697	5924	1
3	20819	20819	1
3	8470	9099	2
3	20819	20819	1
3	2152	2152	2
3	16867	3084	2
3	9212	9212	1
3	3438	3084	2
3	2943	23038	2
3	2152	16867	1
3	520	23250	2
3	2255	20807	2
3	338	23038	2
3	338	23038	2
3	21868	21868	2
3	5449	23250	2
3	23246	23246	2
3	11697	195	1
3	5449	5449	1
3	4284	4284	2
3	1346	19231	2
3	19231	19231	2
3	76	544	1
3	4952	4952	2
3	22967	22967	2
3	19583	20819	1
3	2152	23251	1
3	5114	30	2
3	5657	1140	2
3	8038	8038	2
3	15260	22229	2
3	16103	16103	2
3	11591	520	2
3	9632	683	2
3	22777	3805	2
3	22309	22309	2
3	23179	1635	1
3	5449	10156	2
3	8783	8783	1
3	20216	16276	2
3	20216	16276	2
3	23179	1635	1
3	20631	20631	2
3	13765	6404	1
3	2258	13929	2
3	1500	10156	2
3	19414	11815	1
3	5449	23257	2
3	22018	4515	1
3	4124	4284	2
3	4284	4284	2
3	3424	4284	1
3	4070	20264	2
3	5490	5490	1
3	1001	1001	1
3	23	10382	1
3	10382	10382	1
3	10382	10382	1
3	4504	19878	2
3	5490	5490	1
3	725	725	2
3	10382	10382	1
3	5449	23258	2
3	23260	3084	1
3	6402	725	2
3	7729	7729	2
3	725	725	2
3	1500	6887	2
3	2391	792	1
3	4617	4782	1
3	20543	725	2
3	6402	725	2
3	1441	20631	2
3	21092	570	1
3	1872	10275	2
3	3166	23264	2
3	23258	9212	1
3	4070	4070	1
3	6404	23267	2
3	22835	23267	2
3	23267	23267	2
3	23267	23267	2
3	23254	23254	1
3	7233	174	1
3	366	23016	2
3	1616	16936	2
3	16936	16936	2
3	16936	16936	2
3	8268	21545	2
3	1001	621	1
3	1201	23271	2
